Price,id
5145.175896499511,230
1467.6928091368673,231
1073.6234592448939,232
1599.872247273543,233
867.5296031511723,234
8468.285564920765,235
1205.1286482713738,236
915.4152199574575,237
4458.96771901939,238
9132.486502567599,239
6369.565004663861,240
862.3616388339935,241
15379.751989437114,242
4431.787836981459,243
571.0560788501492,244
1003.5106188301596,245
2560.9676362124546,246
7242.3064313928835,247
11054.823548603918,248
5688.429217727866,249
5429.413204197987,250
1497.9959835377729,251
2825.633156522326,252
5094.512073375642,253
5069.540202773244,254
1314.5631134074504,255
695.4598520107374,256
2036.8020102528344,257
804.2174428202427,258
14664.258743558104,259
6330.322621326371,260
4833.938492702477,261
1737.8227429351173,262
3921.928684633116,263
764.5748365422849,264
2303.560198536093,265
8470.18259479162,266
1794.930375736459,267
1001.8705664146665,268
8829.442493291592,269
7431.829937840908,270
782.9365505962381,271
4415.289227079606,272
4799.151425859844,273
468.3368661580666,274
915.257609422578,275
6416.09302262377,276
593.981421507882,277
7163.1050091712905,278
8586.839645462125,279
1666.0025039142797,280
2722.1767193539904,281
3825.2957886610543,282
9099.536804465133,283
8904.961071404588,284
10624.839668717077,285
4980.232096256065,286
16006.027123631115,287
1721.7195971793492,288
6649.739911269885,289
461.59108238986767,290
8472.58233413586,291
17306.075303943686,292
863.7773403116595,293
7314.643691710961,294
1796.3362573395611,295
2011.4193316102292,296
681.4140429928716,297
323.4516191671206,298
5592.337037487764,299
2288.7990115180273,300
1179.7902605644172,301
3821.0906482676155,302
5610.701586581752,303
5874.584870634631,304
8571.591484316452,305
1080.8035061339222,306
1032.1728063302712,307
1742.611990328423,308
2100.0257998171546,309
1775.71424428167,310
489.05618008945936,311
7754.679900938791,312
5211.255727005057,313
2317.3782150563875,314
10361.287095498574,315
614.1055997878731,316
1158.996749777318,317
870.4118784120055,318
8136.709181984937,319
5079.494212972958,320
498.4948470723254,321
525.5967522097096,322
529.5577374186604,323
851.0545941189591,324
5600.701143240335,325
1617.1976731697403,326
1804.972545122166,327
6765.348128834655,328
607.157537157013,329
16675.18318691337,330
2288.850245894647,331
784.7936071828602,332
8734.331578785546,333
3372.7978168134,334
1850.4673785490365,335
14690.801299356543,336
880.7291108496498,337
930.1242188373732,338
5850.689380037436,339
710.3684391032613,340
1564.943043743554,341
595.3553147706087,342
4422.507412429765,343
4457.24201158983,344
1726.2363042708796,345
651.4928196916169,346
2540.0288885487075,347
4830.163112551493,348
758.5583504351815,349
3216.12137049429,350
492.4468003843434,351
2587.5361435229925,352
1917.4930373591978,353
690.9248840469163,354
1611.9312539679077,355
776.6261038721223,356
11687.257000075018,357
1464.9783101353328,358
452.83817750758493,359
980.5550577812255,360
8507.370463256439,361
600.2144887299255,362
8948.066578634338,363
3327.5186602820468,364
658.445125941379,365
615.3382783923413,366
4547.282591491945,367
1691.089775777819,368
695.4598520107374,369
680.0017128047155,370
742.098454837981,371
6677.930507636988,372
815.1607409896548,373
497.8387625395392,374
895.3981175169346,375
731.9196752476556,376
4116.081516657328,377
2598.5060787225834,378
682.7390021597183,379
4582.143515957051,380
563.6811196277813,381
678.6580685713453,382
9653.784895724177,383
1129.304402568884,384
700.032266703413,385
16093.453187311357,386
11677.437995269544,387
808.0163557307061,388
798.137477846574,389
2651.0648294796606,390
804.2174428202427,391
8500.04875391224,392
651.6293947756078,393
1979.2761589266509,394
5096.610051663662,395
763.2856714855616,396
2073.0561930880326,397
1030.9114602833072,398
2281.3369016204824,399
5039.840650970452,400
604.9235598022585,401
2615.9177609530034,402
10592.900924776695,403
1441.9987821079158,404
1090.0290681736237,405
577.4084015342911,406
17488.633507770017,407
2035.48853880669,408
5819.804183392419,409
867.7001722180964,410
697.2837844226067,411
4405.558182497963,412
1465.3596404330772,413
7127.995242806755,414
763.2263200413589,415
1426.5229735936207,416
7675.499756574873,417
395.6363509509581,418
4832.160468043923,419
13730.967398940094,420
4362.844224626643,421
4936.254136707608,422
843.8787677165066,423
1342.4272989624692,424
553.782432238306,425
673.2227373782335,426
15198.557056214777,427
1691.236076152887,428
7811.816817712479,429
3894.775075003973,430
16354.419469491842,431
2029.7738666835235,432
3135.4464049660846,433
608.3023279431957,434
3195.163645208406,435
2416.4212012243356,436
1202.747306281582,437
7049.890322773344,438
614.092222273456,439
3496.918082041444,440
1598.900242260067,441
820.6927364788037,442
607.9738791976209,443
966.3728725416865,444
1126.79972264612,445
2329.5375087421035,446
5305.632755585911,447
852.5750822166249,448
2277.7948641425673,449
778.2256541630704,450
1132.7852797559883,451
6478.220593974937,452
6258.5288810668235,453
2923.1565312030266,454
4287.1164524461055,455
1083.80883607202,456
12100.941460307906,457
3954.784103572588,458
5052.517577138437,459
12809.012832463159,460
508.9471321742168,461
704.9331079101495,462
617.6949830360194,463
994.0925279773885,464
4030.183604950782,465
771.123114032677,466
4012.388268537253,467
4754.454863437682,468
1401.8531901046833,469
2581.7996513975286,470
2287.5384416876864,471
2505.660365577174,472
6595.826450401855,473
1469.771039466714,474
1151.0264398370132,475
16037.965878979814,476
5359.231839380062,477
2843.9702045869903,478
10879.417455828498,479
801.2144370856703,480
5421.375732056908,481
10917.545602063336,482
14946.76943372143,483
1325.6044387572729,484
4153.870105106621,485
12292.604582737476,486
3122.0946996454863,487
2472.6889351391396,488
1907.9466301098578,489
574.754641740643,490
655.3755243917925,491
4813.781006637111,492
9322.882943495122,493
2297.342120797982,494
893.626775615228,495
2165.5084954506565,496
5256.936557529642,497
1799.005682855282,498
4173.08344056671,499
10279.385561373605,500
641.6798056377546,501
9185.48891430023,502
1421.8718762065548,503
572.5212288719946,504
4466.99221907845,505
570.2943309939164,506
3786.5930391172697,507
1793.7145563990264,508
1049.5760546367858,509
1369.7680522348774,510
706.5718538324287,511
1062.020175471705,512
4021.395551671862,513
3296.521288692734,514
15089.785067926196,515
4573.326931849539,516
6500.338235912512,517
1170.088186446656,518
1856.9064438006192,519
5556.058336211994,520
1857.6208167417399,521
777.5201865085742,522
6109.251363151107,523
9324.742341843732,524
1795.9798302050078,525
1422.684255360552,526
2208.293407887621,527
4783.72695846682,528
4749.572260582229,529
2751.9585064034472,530
2210.4845314944955,531
2911.2836909957236,532
7190.89818940914,533
2671.1268762614254,534
15255.047146825154,535
15111.437225775531,536
4867.924218986946,537
2051.676336932305,538
2157.4138983368557,539
10590.87677265189,540
10607.764587265545,541
689.1393189030704,542
15417.027952994416,543
610.9934961682218,544
7447.159287714965,545
9230.712540132026,546
1876.2332361343783,547
936.1489113559953,548
8426.809181116316,549
643.0504482126072,550
1025.2951592337881,551
6580.070938526336,552
1706.1784556936616,553
2528.5598907211124,554
14925.066024897826,555
4948.724828996029,556
10360.4670382563,557
1517.2868263432547,558
2918.194438751838,559
700.3744377656283,560
2541.1335639930976,561
732.589724965146,562
4295.649231983813,563
5093.590854810333,564
2430.12342525401,565
2563.1627663305717,566
2255.135185633978,567
5674.657276901596,568
1800.691748816246,569
1205.3661788032598,570
4391.402949457129,571
16319.911209219954,572
15429.44628709052,573
5087.934045424141,574
606.5656762439553,575
4471.850057682061,576
1207.8194066353112,577
683.6111474229883,578
3511.7974080999907,579
2188.614173317742,580
900.1942415091985,581
933.5167583576789,582
575.6170892821657,583
8056.214662646829,584
1744.2985518095797,585
855.5869895090203,586
973.9344586996159,587
2673.864924268744,588
3442.034654522805,589
1713.5413974108146,590
573.3035749430912,591
883.8212978433554,592
621.6859082030334,593
9024.62903357773,594
1270.6507501487517,595
14596.861996977972,596
802.8147801904523,597
1208.3601141041938,598
3423.2362018450776,599
2374.635004203664,600
8552.558072952024,601
2318.164387139195,602
10562.65368392252,603
588.6296223669373,604
1275.0466951171875,605
906.8801800878904,606
5284.963730322769,607
2231.848448275946,608
661.242704547789,609
1910.3430226324913,610
930.5571316986634,611
3452.885956894924,612
3070.663980845573,613
917.7654581196645,614
544.0551220069839,615
769.6208047040176,616
3226.4264628335586,617
15059.233375063266,618
10623.24481145523,619
896.4230385236823,620
617.9372352869772,621
903.7764200616946,622
2152.2258326392757,623
4586.794476134721,624
15928.487728708124,625
1149.8840292306934,626
717.7554613978697,627
1848.2966342776042,628
3589.178597918916,629
2162.5136163896536,630
10300.816620909145,631
1177.947623784768,632
1107.586223392954,633
3931.8258951403673,634
7970.459135212051,635
4350.858203767259,636
1112.2103307800353,637
13694.570473829566,638
4628.9777567003775,639
6906.430337637209,640
599.6243043912176,641
883.4608365866318,642
4548.3661452636015,643
1029.241659695444,644
792.5544045722261,645
1928.042264492619,646
1745.4338588168996,647
4978.772727349759,648
1963.0590497764663,649
3456.522571139394,650
15221.590436204844,651
1398.759306713454,652
1905.4799253640333,653
928.9758243748822,654
16689.259709837246,655
2684.820914565228,656
1327.6078893326091,657
829.9796704079159,658
935.3959205148091,659
3052.2604855431973,660
1049.5760546367858,661
4381.439471594376,662
598.7128602582048,663
422.21497088445,664
845.6832184829909,665
5618.35094022476,666
3565.5577740010917,667
16828.81535283088,668
14448.07763049592,669
1985.9467997494223,670
15382.691748529705,671
1337.1038490059957,672
3647.3546277883784,673
1015.7536794124607,674
6682.384066849267,675
3849.584731359457,676
1655.608391586024,677
1389.4600943164678,678
1361.818087112476,679
588.3464598392034,680
8317.795792297518,681
1897.663618849889,682
1395.9557936441488,683
3950.9943479203725,684
689.2937955378296,685
1480.723820844708,686
2467.102620799128,687
639.3084412817491,688
15809.635341253106,689
2981.454882685289,690
792.3952083985254,691
1024.0733592012893,692
8069.343415747897,693
5807.678678916476,694
12628.223468999304,695
704.5665547933896,696
3107.2934244139233,697
563.0181194289348,698
1131.7778872790764,699
919.0813223947353,700
2858.1232526846507,701
743.0712514564244,702
2565.5937465412603,703
4214.984442694112,704
809.6527740133545,705
476.4975955893339,706
5309.799493692723,707
923.528653935499,708
680.1577998029425,709
6875.815628550564,710
4841.135645244094,711
746.1644807447265,712
854.1568113332492,713
541.4441865650351,714
732.5535029078663,715
1325.6044387572729,716
5819.804183392419,717
15378.22000850839,718
7698.093314755585,719
12570.847060312622,720
4184.444785449825,721
600.3737910152898,722
2192.1431949892276,723
2812.0990781351215,724
4951.700519633321,725
1004.6731461758977,726
624.8854279468906,727
1598.596120965965,728
9958.534380665787,729
12354.414559361647,730
1918.8247961950628,731
771.9809121420705,732
4469.591513608411,733
5039.308855762867,734
10384.890807763977,735
7151.726158409063,736
1957.9072015400513,737
729.4133268156924,738
5255.770207023412,739
2680.107137252759,740
5991.404353672528,741
4919.871424052267,742
702.6089730418191,743
11289.555649273409,744
16451.60737205279,745
872.1897390514437,746
995.6652811073754,747
1742.1756309164057,748
724.2787216650871,749
1207.8681138340896,750
1850.4673785490365,751
5344.5707015202415,752
3704.842003868065,753
694.9391065725165,754
2934.1863883318933,755
9003.847466570784,756
1864.2612654247077,757
2306.3038928213114,758
13526.917138965726,759
8429.229707949999,760
1428.9827340141487,761
1408.9868053519895,762
1846.0416914583457,763
4156.027610198514,764
1872.2784486882742,765
5539.637898015521,766
4461.287677665363,767
918.0117193773876,768
711.4879243550434,769
5334.245822737912,770
572.8797999271628,771
916.829793383756,772
536.3437183065062,773
4076.534641281781,774
4443.015278739505,775
995.6652811073754,776
1045.2017449618243,777
6204.610689538591,778
5543.304674497896,779
6533.775761232762,780
5293.9349545080595,781
578.0275496728569,782
4524.858628896774,783
739.0659129942034,784
1817.6599060367573,785
697.4019383157945,786
4759.830431588868,787
1743.0432458765454,788
603.4535791853249,789
4342.932229680952,790
956.8769312491078,791
4667.779666531497,792
534.7755766678666,793
1449.872187591886,794
5192.272583584192,795
2996.3766025127957,796
6496.111529902284,797
14443.382165612433,798
577.2115517385188,799
625.0520715711207,800
1534.744575211165,801
732.0511425572364,802
13711.473182393034,803
761.428008392303,804
1704.2024623668296,805
1900.8508664535434,806
1809.7833527724392,807
680.3469099487015,808
543.3292747364873,809
750.3663171950255,810
4300.316062762635,811
689.6430066205967,812
1817.6599060367573,813
893.2623403407731,814
6046.282277539966,815
4974.508000586681,816
5726.549617613452,817
1920.652570784337,818
607.6059089814394,819
5241.810317968783,820
1630.79366814225,821
4109.109154677187,822
3581.413832372625,823
694.789297882966,824
1444.7266456219638,825
678.6580685713453,826
1587.9092072584574,827
5075.7003796553045,828
3778.381462729605,829
2563.7336338771693,830
4333.760251296012,831
529.5577374186604,832
2406.8756507211147,833
4992.371322671098,834
10449.659110748253,835
436.0976295431343,836
5421.159265066956,837
1630.79366814225,838
7052.040197978379,839
1129.9388013409996,840
2223.0265457046385,841
682.6675699329699,842
1892.2384496155357,843
2653.3958175770576,844
9074.974737371347,845
896.5672966649927,846
1866.3434777829123,847
15329.149706723105,848
666.0166117275108,849
1549.4436707373325,850
8682.863709257961,851
1166.1368165623337,852
534.8114415283768,853
5600.253370432737,854
2188.507199313824,855
1968.5929402767072,856
1905.300608230196,857
1290.4555679533448,858
6558.754916696757,859
12704.25806246609,860
1713.5413974108146,861
2152.282654769783,862
674.9174833899924,863
698.7414846776321,864
776.9169614209308,865
2227.1738614668525,866
788.2984479716728,867
10482.692626199,868
2210.5283568555346,869
2502.058483973905,870
1002.8529823333454,871
14182.265539381242,872
2251.5840776673463,873
803.9699006823308,874
1305.5301541692743,875
1076.591996820408,876
843.6866466435415,877
1928.042264492619,878
9693.30010409116,879
2421.769074034666,880
4190.25398806337,881
5431.393686968047,882
804.2435445208364,883
2827.0236296686558,884
5736.8954012394615,885
833.5654153285637,886
523.3359997224723,887
732.0511425572364,888
1120.6437513843216,889
7328.949130353324,890
673.5584434018854,891
2481.2517477870074,892
831.6047954113484,893
4833.618281056725,894
662.4122986747982,895
3782.057501527833,896
880.7291108496498,897
618.2166878061807,898
3379.6969847167784,899
4091.3289805236764,900
761.3398706628093,901
5002.928187396734,902
634.2464006734602,903
860.8784797817134,904
1020.3972941090916,905
3042.979088803176,906
2198.5744096307653,907
3864.0643985052166,908
8932.678692135656,909
5354.309923453276,910
749.2022804658228,911
10532.05515040173,912
7488.6446396812635,913
1617.7626564344093,914
9639.138818801346,915
10036.963991101746,916
14301.46754996782,917
7885.9057839178395,918
694.9159730242698,919
871.0940781713202,920
3334.2272894148214,921
3726.78372464488,922
580.3650861343078,923
17478.070722518867,924
3720.656908414718,925
5943.380975415423,926
818.5402660341243,927
3013.563341106868,928
822.8862832366946,929
3573.8753924289604,930
2882.8650176568917,931
763.5623448709239,932
3946.3181252106633,933
4208.577365350675,934
1000.2205441087838,935
945.4032331313502,936
735.1608501629084,937
3904.6976689356256,938
485.91523241351837,939
6294.366293672369,940
3807.8364824639802,941
1868.0012696434883,942
573.7945232413226,943
571.5749414211942,944
4333.044555238185,945
794.9673975560798,946
838.1909559520827,947
10298.01594130368,948
9138.37581856466,949
697.2837844226067,950
553.782432238306,951
2758.979532820195,952
681.1568268645448,953
576.5051355934044,954
6918.291232475137,955
4713.332839809085,956
8930.796587542685,957
2310.3101498185297,958
896.5672966649927,959
1743.0432458765454,960
7550.937014927501,961
774.2793309967263,962
2208.293407887621,963
1084.8244384080022,964
10178.626152382007,965
3004.3197915746746,966
5063.331088254022,967
6459.647978675577,968
4891.939014503284,969
10984.874285139764,970
2433.045261678162,971
14762.619252940705,972
937.1274640402107,973
4401.557071991346,974
921.3969707847216,975
1621.7204865360738,976
5276.453277796477,977
1721.7195971793492,978
2072.217200613516,979
8350.231467703683,980
570.1698931378221,981
1889.0030662747301,982
573.5272315190031,983
3168.698922810331,984
17055.73480735123,985
2426.882483229579,986
1284.5178070829882,987
1543.521432427334,988
2241.0311373414006,989
2205.202537883673,990
2444.0111529776023,991
2224.6390873093405,992
778.2256541630704,993
4057.729422586407,994
1282.6578733043805,995
682.5160260511811,996
875.8970047441815,997
742.098454837981,998
755.8076892622036,999
4942.630890799627,1000
9667.483760423089,1001
1207.9867502413883,1002
1721.5002976912112,1003
2667.4400360379345,1004
693.8991678489638,1005
1255.9584299141338,1006
4169.7116476328065,1007
607.0561089639167,1008
2746.385767264024,1009
5971.465658374675,1010
958.4099937385181,1011
514.2023664433945,1012
6243.010796470026,1013
7500.033763444379,1014
701.1365226393169,1015
7112.954659483783,1016
881.3323359372932,1017
4776.326028085108,1018
4876.292831548356,1019
9588.07466970671,1020
2089.033407767203,1021
1248.4644349540342,1022
1246.8774673768266,1023
716.7328974534341,1024
17800.2767189069,1025
918.9728904183738,1026
3455.280004059335,1027
776.6261038721223,1028
1664.9807625530977,1029
620.5473852227356,1030
676.3243579828185,1031
4934.375450090792,1032
3879.0444544669604,1033
543.2116995839268,1034
1596.2887298870567,1035
675.247003780454,1036
6669.709717347615,1037
569.1724519086022,1038
10883.973215946282,1039
9981.230071123631,1040
927.0028467212408,1041
10434.351133198878,1042
4274.2974287112465,1043
14017.701806968475,1044
617.6949830360194,1045
6041.7327078845665,1046
762.032076509107,1047
651.4928196916169,1048
1594.164307437143,1049
5804.547696262623,1050
3812.3577411912497,1051
3599.983256025103,1052
9759.571266389985,1053
10679.567590896553,1054
5082.075655973683,1055
15956.111735909124,1056
4674.753274787763,1057
1650.5268569725008,1058
11008.233533662069,1059
2037.3153886542268,1060
1647.365284681686,1061
5922.758406608925,1062
5226.258381917405,1063
964.8889472089576,1064
13477.711702166216,1065
6951.568475473385,1066
709.5873393929627,1067
709.8052036248235,1068
11371.495015864655,1069
734.4732361851984,1070
7351.11936461555,1071
1421.8435860803318,1072
1293.1125885435156,1073
6143.627142827502,1074
1527.7377311432845,1075
482.37288492361256,1076
12180.551808981543,1077
1044.0982596574104,1078
1432.5996444086368,1079
1713.4285429593347,1080
4724.264347888423,1081
13454.236550780754,1082
5933.490919612649,1083
752.9908646578702,1084
843.117609748955,1085
13513.19913924893,1086
3731.7296630479473,1087
921.0556478566339,1088
16126.650179431294,1089
7286.6180667005165,1090
6973.713729335012,1091
4038.4646821469873,1092
528.9037381806123,1093
4861.458317439602,1094
13574.924092190591,1095
615.4064314024422,1096
5270.035049227941,1097
506.29730692793987,1098
2732.5077922269224,1099
819.85108851364,1100
514.2245920387824,1101
831.1644671918335,1102
13987.970021787307,1103
1212.9529163509285,1104
634.2464006734602,1105
747.2402627575345,1106
2197.620466146472,1107
1709.9828395976692,1108
3176.989623364422,1109
1749.5585330863391,1110
14263.5765556857,1111
1998.7397526038424,1112
1965.182178901758,1113
10687.644006670878,1114
498.07937776994737,1115
2383.726146697757,1116
6338.638196563194,1117
2574.8624966311922,1118
1689.0715907663794,1119
4606.53884973606,1120
3592.748601664159,1121
1337.5622971565697,1122
1734.7521916565308,1123
775.260605174476,1124
735.8151169763028,1125
5240.876453511677,1126
1036.356765892999,1127
793.6460669668512,1128
16659.751104720068,1129
4407.08363906,1130
4366.587099221826,1131
8134.099012134004,1132
2444.7701815319733,1133
511.13955845400164,1134
625.354987794177,1135
597.5333870680234,1136
852.4574497999939,1137
661.8343918978444,1138
1285.0268985148728,1139
690.9964895180073,1140
817.2611537255536,1141
1414.9677821999624,1142
5106.062251963892,1143
590.91702354247,1144
2859.735324068269,1145
1832.3728760676524,1146
5266.679217950261,1147
8504.503791936024,1148
16282.046704588685,1149
736.7097807303743,1150
5861.038895813717,1151
6897.068380764342,1152
3852.8911163216435,1153
756.044547012675,1154
9197.925105850845,1155
2951.967690889263,1156
2390.9646992322905,1157
699.6195652532871,1158
5829.009243802003,1159
8247.290814573269,1160
5216.109393452685,1161
1116.3364977101755,1162
16182.432434413699,1163
700.3482796198975,1164
543.0995287690043,1165
8115.521418126561,1166
1176.8374374849616,1167
578.956687079269,1168
1762.604843176166,1169
848.06646057969,1170
6318.930207274521,1171
836.6149832332528,1172
746.2891133124992,1173
3351.42515430251,1174
1440.5670946584855,1175
12215.716683396271,1176
666.0116864572107,1177
966.0854003404147,1178
3745.10386779243,1179
1397.495712773266,1180
4109.044946080453,1181
3328.0127259901274,1182
713.8109579068858,1183
6531.909347924002,1184
913.1933503070615,1185
703.3533955306617,1186
714.3555558812111,1187
675.6622707648652,1188
1951.231480243821,1189
14962.56441891557,1190
434.37264727506084,1191
2002.0178674865779,1192
7592.27835863642,1193
5294.39344337819,1194
2394.8794989034545,1195
1206.534786737147,1196
15920.731219676132,1197
1205.981428562924,1198
14112.931247841685,1199
1037.6859642342317,1200
5377.837653158759,1201
2438.0185403780415,1202
5243.939472785029,1203
897.7902056544499,1204
5030.861087287956,1205
12226.186879481358,1206
7876.863408841955,1207
2537.408469943347,1208
14484.390340757496,1209
11994.087909381164,1210
4749.8291395332035,1211
804.4854408401671,1212
744.6070973651555,1213
7807.957303925994,1214
6524.621817219112,1215
2720.6024686030314,1216
1455.6297899514307,1217
1621.4732648610557,1218
6406.300941585642,1219
7825.587820292892,1220
536.9488421917572,1221
13724.029792648675,1222
729.310995972823,1223
8949.860890164702,1224
4100.382312725236,1225
675.6622707648652,1226
3871.948229981246,1227
847.9263959120153,1228
633.7683564445093,1229
761.3398706628093,1230
3567.648299897408,1231
750.3663171950255,1232
2469.8003234608373,1233
3243.158410333735,1234
3828.6079813887945,1235
2735.167443945192,1236
3231.5496908718087,1237
9909.219003175154,1238
9192.027707255775,1239
1560.3266735830036,1240
471.3767159574375,1241
5488.481821563467,1242
624.4190338662269,1243
5720.626959070851,1244
5500.5970799429415,1245
2079.022359073075,1246
3988.3400874825666,1247
3138.138333675155,1248
569.2301853073068,1249
8134.855615613325,1250
10771.547855628743,1251
476.4975955893339,1252
819.5179518190463,1253
2374.240195920589,1254
8376.991260348825,1255
1738.38270875293,1256
968.1999652753868,1257
8964.075194691404,1258
724.3955368456272,1259
5275.627066128987,1260
804.2174428202427,1261
1012.6914350112976,1262
2749.65320400941,1263
1372.5621291351574,1264
1542.0702459584943,1265
1212.6049085919587,1266
9086.395841074225,1267
621.2791487259731,1268
5742.548122134883,1269
872.77119469157,1270
4235.583822756617,1271
1341.1000148595672,1272
782.9365505962381,1273
788.3718817893499,1274
1043.4402818524613,1275
3298.489043757158,1276
3885.3005657805306,1277
753.5166928485695,1278
1127.7910151090475,1279
1572.499375387641,1280
1721.3953633466294,1281
12570.847060312622,1282
7855.26072343906,1283
4807.671851494981,1284
2308.907835630994,1285
2844.4079508845393,1286
7022.276520848435,1287
3349.1333689395487,1288
789.8930389597449,1289
2634.315926826938,1290
4284.9869788944725,1291
852.5750822166249,1292
2146.587239270447,1293
769.0254619220897,1294
6218.23692496935,1295
1244.459595961624,1296
2019.649787435956,1297
1675.7413565102286,1298
4155.787097284509,1299
7371.481386515965,1300
476.51295506232606,1301
6976.473157943195,1302
5664.584027493147,1303
610.2483244331573,1304
886.7936568996274,1305
1883.939327063336,1306
1554.3863762451854,1307
1791.1533179468872,1308
9565.98074702316,1309
4011.398327345496,1310
2574.531569728528,1311
2478.140981565676,1312
1987.4214685625739,1313
744.322679196783,1314
2944.467973948282,1315
3487.439282799078,1316
717.3470035925121,1317
777.9661069782278,1318
2091.9032218429197,1319
1362.0171077059401,1320
7312.512712534663,1321
2580.9574678842987,1322
15964.131809243923,1323
837.0401266044602,1324
689.1107445767643,1325
1019.6836371194249,1326
3868.321069108158,1327
2875.1974854027667,1328
4486.284548412794,1329
660.1055102035672,1330
1536.1986469289936,1331
831.9393798290391,1332
2786.2607881889166,1333
3734.9008810190444,1334
