Price,id
12960.315937949323,127
5724.30676178683,128
5165.530621989596,129
6257.972476797674,130
3131.801493663347,131
6885.774795181852,132
1047.2193327432894,133
3563.1757872708054,134
1078.5417509903702,135
672.980418223696,136
6791.114651720116,137
600.7590951669655,138
4309.773296956285,139
912.3723398134574,140
878.4226258662766,141
3395.8580624431625,142
4156.657689609452,143
715.2238129560925,144
6429.337630603075,145
16236.53572226579,146
5071.983812048534,147
2602.047095910555,148
1922.6896656928925,149
2876.423956369282,150
1764.4952553090932,151
12133.641505907512,152
2738.25628951051,153
599.9880632176393,154
14182.100514056985,155
3533.596464157594,156
2937.1035244514587,157
3815.4388061090667,158
882.8390330938192,159
7863.811978146625,160
9818.310080367011,161
717.5203629907792,162
655.9869204542447,163
5235.457692164607,164
11446.459886981373,165
3174.644667270332,166
4620.202308123575,167
3297.253029092018,168
10712.253617345214,169
754.8202072179796,170
1555.841051838907,171
4889.382255649187,172
1971.5971988683652,173
6371.946155010983,174
1828.9054761125135,175
4302.186533243247,176
3494.5276387144563,177
2576.2647489168444,178
3419.385496744102,179
3551.806017049917,180
1893.7630977694807,181
925.1138837485778,182
1565.8237428066304,183
762.0330065542184,184
3935.8875297946847,185
976.5922648185444,186
884.5961259709862,187
554.0152885020018,188
1758.052271738483,189
2245.071264856981,190
758.2377651922853,191
821.2310072032387,192
6352.963484525978,193
4078.767290319974,194
2385.345951672908,195
725.1191584107077,196
13284.152774896307,197
639.9084014663497,198
9117.568715082412,199
10481.528287976487,200
6415.100945341244,201
611.2242935918617,202
729.904339965926,203
6551.098367845793,204
3681.3087769216954,205
680.5430061240054,206
2960.9483205474853,207
932.8343168537099,208
8294.738029669337,209
2567.35548537562,210
8245.226830154652,211
11016.169016875907,212
429.7873619161733,213
1487.45496532282,214
923.6947522832895,215
2548.7409025213483,216
2578.5979958357816,217
820.6476758163968,218
1401.2688787711102,219
1759.1726224169747,220
2124.7741660520787,221
9198.58621839107,222
1036.9952126631322,223
1194.0982598772082,224
4347.232886745606,225
3784.491470543554,226
1845.9630504354723,227
6447.463748979047,228
1885.0464934126185,229
5138.27750237994,230
1468.3533018359328,231
995.424920848126,232
1611.0169171308503,233
858.2442639080831,234
8410.807690112078,235
1162.7827968865843,236
914.5440730752687,237
4455.190564341094,238
8889.612515207438,239
6559.600333340333,240
855.750944211652,241
15507.573050042649,242
4454.961274126228,243
532.8245455050562,244
1035.5750719976224,245
2539.5612364006784,246
7493.882796081277,247
10871.248329720156,248
5631.925684434039,249
5350.332810303502,250
1527.186999859008,251
2825.5108378621717,252
5135.794588202193,253
5118.161846578148,254
1276.5739686783415,255
691.2052304663115,256
2010.082407953806,257
815.5771916753735,258
14805.143689880184,259
6413.512055563909,260
4805.104168945952,261
1756.1905018872078,262
3781.1944492651937,263
772.5485979563133,264
2270.0771404001475,265
8804.198456650049,266
1729.3363570728618,267
1058.9870079627717,268
8814.813925718772,269
7696.907337566276,270
765.9745704504885,271
4437.126412247727,272
4871.676232735846,273
463.4526294115625,274
921.9057613545671,275
6341.029460131022,276
585.3572049201008,277
7097.994728571284,278
8537.454134178342,279
1707.1028600627403,280
2744.295702257875,281
3778.7267603454516,282
8887.08349482866,283
8943.919476866575,284
10537.775590905045,285
4953.680917901796,286
16256.896603352903,287
1762.9293630893105,288
6883.0683169510185,289
451.77275381054574,290
8268.40205928592,291
17683.646112966315,292
847.3271635374961,293
7376.428105158871,294
1798.031064342643,295
2003.122560830172,296
710.8585817825759,297
337.00810786541217,298
5443.909844831679,299
1550.1885401383493,300
1116.2740078211602,301
3709.432721485654,302
5659.516152311848,303
5831.881968701254,304
8929.778628486349,305
1099.6084553131427,306
1009.0850922539971,307
1741.1443150672478,308
2086.433575208317,309
1780.5865345066445,310
479.93718788396,311
7633.722270596976,312
5201.129536869506,313
2347.6642876240717,314
9729.085757606459,315
667.7502733641172,316
1144.1034418116544,317
851.4507299684151,318
8088.6654081554425,319
5064.726439836011,320
523.252788023468,321
518.5000900793317,322
550.8629779142742,323
844.7327703215988,324
5623.002799797932,325
1616.1855383025954,326
1811.2563660603107,327
6972.647916361171,328
667.5220801914705,329
16931.470415409327,330
2206.7629545411673,331
795.1978322284184,332
9081.123248157419,333
3420.490636254507,334
1862.6915096492407,335
15043.486138123946,336
871.3166585047669,337
956.4564725034448,338
5937.642171698423,339
725.1191584107077,340
1550.804355593521,341
602.9951935904484,342
4368.608462587219,343
4448.070411694957,344
1705.6013220186494,345
662.2164730020577,346
2485.1767262827443,347
4810.634611389392,348
760.5791326368488,349
3149.19877668613,350
494.4197337970553,351
2427.8306739131726,352
1965.9748545182294,353
676.6457138313955,354
1551.3128120476572,355
776.7413950988124,356
11672.412695681156,357
1535.55179601014,358
465.570210990593,359
978.8115051479285,360
8569.962612391691,361
613.1369301085635,362
8829.805904554249,363
3132.8179105632807,364
685.6290696159647,365
628.281036728181,366
4258.919986464201,367
1685.1128714450504,368
693.0670003175866,369
691.8254532697975,370
740.011884158678,371
6099.993904246743,372
822.8110722456952,373
485.5482605117069,374
909.3652257384103,375
733.4941645116747,376
4141.278225221856,377
2601.72373529586,378
681.5046488458847,379
4629.979429343264,380
542.1937466995023,381
676.7868061470094,382
9377.633650724014,383
1149.2127464065256,384
705.6421695250323,385
16168.11538837712,386
11730.48811296589,387
806.8804311302707,388
790.5416355643443,389
2663.3609767432545,390
815.5771916753735,391
8575.427043573534,392
653.83245110042,393
1952.8521503589802,394
5019.055856600375,395
789.4190210608087,396
2080.7522836840267,397
1023.0347226508236,398
2223.1582061293034,399
5035.106004085338,400
599.3672833521618,401
2519.3573121432732,402
10852.725596329832,403
1415.2028371383763,404
1068.2967317383582,405
562.6570328725944,406
17277.459248532577,407
2017.3322033696184,408
6043.7656503911785,409
868.0456272438698,410
689.5089482436513,411
4469.880597935504,412
1513.6734484366075,413
7179.447038391986,414
786.5555788104538,415
1438.1365587027535,416
7712.247076894242,417
393.3537998950384,418
4795.66257418127,419
13929.488003694034,420
4267.281314929204,421
4818.35535684912,422
848.9012687330159,423
1314.421134907347,424
529.4790054542062,425
675.98520673776,426
14946.161732151533,427
1681.9469715509485,428
7699.419906710256,429
4208.471654935058,430
16409.99701463357,431
2100.648014203413,432
3064.5855388671466,433
630.6125986719101,434
3206.454703879249,435
2344.5877796502773,436
1198.2379500021882,437
7088.052160565584,438
634.8552369958536,439
3369.0609773602687,440
1608.4415062300097,441
811.1015692044632,442
624.3343666249116,443
1001.0362691125077,444
1133.2068264536142,445
2398.6496982652206,446
5460.527019678781,447
844.1032081836504,448
2264.063648902771,449
779.1400240403368,450
1124.7994271790349,451
6309.378881063359,452
6199.985272734402,453
2911.2323391728282,454
4484.448585589675,455
1062.1042632463314,456
11985.235727709685,457
3930.7777545641156,458
5122.455923164612,459
12921.327392667234,460
508.6365426629044,461
728.7562088308727,462
590.0624101164758,463
1007.9367852368598,464
4029.6108112386196,465
741.8953525629023,466
4229.721643790514,467
4637.87391145746,468
1348.67163072212,469
2593.2459801894624,470
2253.8072152348473,471
2492.691306511437,472
6192.2332589724165,473
1490.6879303095063,474
1146.1736501720536,475
15969.637058070888,476
5329.101742326105,477
2566.0707467566012,478
11351.396755054715,479
788.491134791294,480
5590.937617783551,481
10616.759944639587,482
14975.532012327063,483
1262.484221541281,484
4197.919941730666,485
12096.671165954287,486
3198.249651091863,487
2516.0858687226987,488
1866.5977550592174,489
595.410331712044,490
659.3049754711833,491
4761.3014709054705,492
9425.945199803135,493
2356.4846465282817,494
909.9452384414485,495
2146.972523658052,496
5354.447824780242,497
1798.5870053478345,498
4232.287509309595,499
10065.603238159736,500
657.6370267952366,501
9279.227121790938,502
1425.7853227558219,503
574.9851887446847,504
4491.517992504225,505
591.8452787703848,506
3835.4093293392266,507
1775.5579870461113,508
1010.6153730339672,509
1425.3792059928355,510
704.0545045937813,511
1113.435234456437,512
3990.766533798008,513
3279.255619066338,514
15066.093336325088,515
4593.121111486842,516
6666.994361282927,517
1057.6488634389516,518
1889.9220726749736,519
5496.776015586733,520
1880.4473990780764,521
800.2178714649262,522
6424.779992238953,523
9011.008446417301,524
1818.1652290315244,525
1424.1325347622274,526
2307.797441101723,527
4695.1362674474785,528
4742.893805679089,529
2793.386694013644,530
2156.3459709296894,531
2931.412851441044,532
6658.752176279959,533
2758.280599797057,534
15311.67991967705,535
15080.443274948273,536
4789.607496587793,537
2070.301026024315,538
2140.0940194684913,539
10741.449744015465,540
10478.81347355928,541
687.4903646874279,542
15964.953648299443,543
591.8851135156465,544
7266.74978962254,545
9663.880178085004,546
1872.4720745997588,547
946.7390639266664,548
8308.604559235793,549
640.0164505441168,550
1041.7847180214228,551
6715.364946144403,552
1713.5656374538046,553
2514.566429679167,554
15033.133131540748,555
4931.1578654465775,556
10047.44079117768,557
1505.3929014189112,558
2982.8141374414763,559
702.5811250028377,560
2525.3573572578534,561
718.873184002294,562
4266.200785770419,563
5065.383706192694,564
2370.5816212816558,565
2606.9334420629934,566
2413.2250362429013,567
5636.584622672042,568
1835.4578984565285,569
1202.761853712711,570
4482.926217172848,571
15847.152039485087,572
15244.67296191043,573
5201.125336668607,574
595.5812209406477,575
4446.8860081021585,576
1183.8869348187454,577
657.3692135544004,578
3560.323153618745,579
2113.297456081314,580
918.1735526899714,581
922.5940647507496,582
590.8254001708013,583
8059.9822533005645,584
1645.9718016537456,585
866.8545669268307,586
1017.6947477262574,587
2658.94241968492,588
3430.449302035662,589
1742.8350578542643,590
580.8701853329343,591
852.0068301609333,592
589.7550827216897,593
9000.471854450445,594
1254.688309117044,595
14618.59903044711,596
852.3999105619665,597
1126.6636508124573,598
3402.950386100813,599
2456.41272343173,600
8766.91409589922,601
2332.817225820788,602
10481.58934842221,603
596.8602781105669,604
1245.1593998852752,605
909.1098443495423,606
5356.916201345151,607
2245.3671424884733,608
719.2692030569389,609
1817.827887646897,610
931.758951524353,611
3399.9116102559633,612
3093.7319990729707,613
904.0653434610143,614
537.3831611808788,615
773.0277254519285,616
3161.570601800152,617
15021.970489294832,618
11135.16415534491,619
908.0499909968512,620
620.3548443469924,621
912.1613586587977,622
2074.700191552178,623
4606.423071181977,624
15811.434754368463,625
1157.1346440243744,626
725.3109615502304,627
1864.9873222826798,628
3657.6029037223407,629
2076.153035426553,630
10212.306704472787,631
1169.6982221020469,632
1106.5769933890929,633
3968.0549156442084,634
8015.059779126258,635
4280.623904505985,636
1092.1575009774488,637
13294.465700946603,638
4507.261542941979,639
6844.8409903744505,640
596.9772106363173,641
873.7608689100515,642
4480.648311414316,643
1058.163000566366,644
796.6471218285901,645
1950.687669391691,646
1728.4617824038824,647
4803.120338213857,648
1905.9075991735397,649
3500.6417410036024,650
15553.009675313995,651
1395.1736433747053,652
1964.6306741247474,653
913.5488112682912,654
16252.990611526833,655
2700.844023208211,656
1271.8382973532403,657
847.7708362876627,658
950.4519188624158,659
3043.660114557876,660
1010.6153730339672,661
4437.023841216982,662
589.5637319675691,663
391.3687359907113,664
886.0582523066122,665
5801.728788148339,666
3533.8991266010416,667
17027.903202695812,668
14786.813384725816,669
1928.2323624599796,670
15390.083097426725,671
1333.901892655331,672
3492.673303985887,673
1036.7699962103213,674
6372.845354296525,675
3809.9359582778397,676
1718.4131087821706,677
1260.6993594545181,678
1290.7146287762155,679
580.9516123208629,680
8491.143622386515,681
1932.467863082503,682
1354.3621482416781,683
3975.137059127553,684
699.2577965525472,685
1474.428812775396,686
2430.4693381290067,687
644.1750350422636,688
15986.567759715535,689
2890.9608847499035,690
814.7224383753733,691
1034.1713037902891,692
8164.58744819906,693
5838.4261084558975,694
12291.071696580093,695
688.5703895404565,696
3140.5724125129464,697
544.9291708579614,698
1133.3173878288521,699
934.0682094037572,700
2938.0244977226407,701
743.8246957976006,702
2571.3287747536942,703
4101.810868618792,704
847.7365618271409,705
471.36392379378896,706
5378.92772002634,707
932.2855233862452,708
677.5347456986439,709
6604.435032419397,710
5108.250400261981,711
751.6788302543404,712
871.0889139292163,713
505.61223026644427,714
727.2487633069732,715
1265.289286151548,716
5911.719504093899,717
15731.096280968117,718
7953.460520598276,719
12358.9295723416,720
4199.073540512502,721
568.1527319256459,722
2212.3921199992296,723
2735.8489237822987,724
5001.869183187425,725
1024.0443105539318,726
626.9960524087805,727
1544.38622647511,728
9874.471956583073,729
12501.87244310543,730
1883.806939608216,731
794.6883597530731,732
4488.873611844276,733
4922.977679717878,734
10427.155208869794,735
7143.567968890091,736
1980.5312878469808,737
722.9066086560017,738
5145.923682346303,739
2710.89604514387,740
5992.88813038473,741
4857.096163095617,742
707.9618960025637,743
11405.566908413692,744
16484.94377537736,745
842.2534060613732,746
984.0825381606597,747
1746.645628832676,748
725.3322849048956,749
1198.0803910778689,750
1861.125617429458,751
5303.60518652791,752
3765.1824822994354,753
700.509511005298,754
3059.511752285219,755
9222.808917633569,756
1836.8250434415747,757
2317.9114093411986,758
13956.544063853407,759
8317.534421609387,760
1536.5324200873329,761
1360.7335368126337,762
1848.6920016451954,763
4144.690525771526,764
1831.5135987330045,765
5601.946612066419,766
4536.554389151684,767
911.6566642292463,768
661.4852135213723,769
5315.597117461931,770
587.0834499365259,771
923.9804849574241,772
512.4439002044949,773
3980.0610199224884,774
4400.1536278901285,775
982.9592843268639,776
1011.6755080670852,777
6377.7266771459645,778
5511.623026087596,779
6560.421145052445,780
5471.129125383343,781
583.4791308481441,782
4486.42331109103,783
743.2725177586324,784
1853.562807916349,785
682.5979629984533,786
4509.626967619259,787
1753.787738341113,788
618.6291366088903,789
4286.606882716699,790
954.168737524813,791
4653.038216014646,792
510.67315359118896,793
1405.1116404551276,794
5170.685430904709,795
3056.5186140601404,796
6353.824902448424,797
14343.838382967642,798
588.9127636540995,799
608.176106516536,800
1471.8797383445442,801
718.5322473245784,802
13572.61975624862,803
817.2716932737192,804
1753.9138622519793,805
1980.8749055474168,806
1834.8141151717577,807
637.9665278836197,808
514.291526817,809
739.1439281419571,810
4222.1385242261085,811
682.8640672320199,812
1853.2669302848565,813
912.7053928338781,814
6025.624893899914,815
4681.348605753029,816
5727.487653050482,817
1854.3390276908087,818
593.9020165220321,819
5228.357088291864,820
1605.7997952621943,821
4133.021037102874,822
3628.766603727635,823
696.6043668091772,824
1441.3488213965245,825
678.3526983667921,826
1581.2130646362198,827
5034.150208507631,828
3928.3208659765896,829
2565.1086357245135,830
4221.17342189092,831
549.1608636126289,832
2412.9557264136674,833
4987.1722763341695,834
10125.214465533976,835
444.74208813839124,836
5461.527156844525,837
1605.7997952621943,838
7207.79660626554,839
1034.7745142015353,840
2332.9132127092835,841
681.3033446917234,842
1922.6124259815479,843
2650.214659351161,844
9194.228457574409,845
901.1617911842937,846
1959.033392832547,847
15600.955504847328,848
670.2889375049526,849
1510.3001188112726,850
8272.927930461317,851
1126.3933226383497,852
486.48384342891353,853
5939.5410186096415,854
2223.36364252036,855
1980.530757288785,856
1792.211128595479,857
1289.1527734320237,858
6830.228358650054,859
12222.269507193361,860
1728.1045244184704,861
2220.6645642042913,862
681.3066277073763,863
739.4979618089425,864
773.4386279934214,865
2214.3763018832406,866
788.5050507246756,867
10413.003019900525,868
2166.0296771317862,869
2486.249601335503,870
1022.9261229438886,871
14376.081898943396,872
2260.3903087270837,873
808.0713568573012,874
1331.3121674514955,875
1043.380436318326,876
831.5931969609071,877
1950.687669391691,878
9731.598853869522,879
2342.326644222312,880
4076.2311007700573,881
5542.320071993268,882
809.4092995227436,883
2950.085538547673,884
5814.1110209466715,885
872.9069372032824,886
491.8460496678873,887
708.6616827419941,888
1081.1784246058874,889
7411.43277662197,890
670.8494173862599,891
2469.3063597432665,892
878.0583582135912,893
4740.303264010557,894
635.9797248168721,895
3879.9688676860737,896
871.3166585047669,897
637.1941342749726,898
3384.7656959564592,899
4087.7074390429043,900
761.5903681682316,901
5059.241138275314,902
636.7563546423686,903
883.348476835964,904
1041.8764780179658,905
2978.0964087377824,906
2238.3268281524124,907
3909.8686220559443,908
9106.470041328024,909
5473.569790541079,910
748.2070218052179,911
10581.263137778218,912
7657.85004989631,913
1599.7242843227311,914
9623.792909442942,915
10052.841985620442,916
13644.11773614818,917
7718.594393823811,918
687.3506694826192,919
872.8707264020252,920
3350.4648224399225,921
3662.054958572553,922
582.2044541280568,923
17269.68143595556,924
3770.116855935059,925
5984.489079955974,926
840.4150652830297,927
3001.7834555877184,928
852.1825162847116,929
3495.018042576152,930
2796.2402736066165,931
773.7890936708523,932
4023.0215069238307,933
4274.27535948069,934
1013.8371639340985,935
958.2005802214936,936
745.733847872873,937
3987.4034790251826,938
510.59392538585587,939
6400.561615595316,940
3826.031279308815,941
1779.460491169638,942
575.0649386528537,943
607.1188603195124,944
4401.614338642624,945
796.9688932163795,946
815.2037434063209,947
10554.513453246213,948
9274.545533925662,949
689.0663098576645,950
531.1811197558516,951
2810.6175385911192,952
683.3866475677269,953
645.1811413101669,954
7007.003334342292,955
4648.40716774627,956
8906.360247608667,957
2325.039001482067,958
901.1617911842937,959
1752.2218461213304,960
7438.983166642301,961
808.6315216735603,962
2320.2310568859857,963
1026.2109529239071,964
10152.421118751441,965
2963.3977737560617,966
5063.8656296279305,967
6370.631282511129,968
4920.332541329923,969
11050.87572927935,970
2475.659079470855,971
14038.09646010953,972
951.0934677676961,973
4433.85564610124,974
914.6322546062635,975
1633.0854780503735,976
5346.674449200366,977
1698.5518723988996,978
2048.5506641776387,979
8593.550710591893,980
568.8232951560233,981
1837.7657492420483,982
716.5580619638923,983
3189.690426861018,984
16721.515969725926,985
2522.7039521026995,986
1233.66483758611,987
1541.3750411476053,988
2303.837583029983,989
2341.2765760961447,990
2389.9119793383356,991
2261.3825713788247,992
802.0291024525982,993
4034.8635968117196,994
1320.1122001629722,995
688.0641796391645,996
886.9526737801174,997
739.7160065271855,998
738.175735640289,999
4925.430252134815,1000
9849.604789508921,1001
1148.5012816538645,1002
1706.422245169738,1003
2687.298398960697,1004
686.547052981213,1005
1283.1213712421716,1006
4195.444269651886,1007
589.5653712621763,1008
2814.6473363284263,1009
5986.467140121407,1010
961.9580146658727,1011
495.6818969392514,1012
6308.925239160045,1013
7563.958325181236,1014
701.6870129647492,1015
7007.558560465076,1016
897.6644524777847,1017
4515.805073479605,1018
4663.166339499318,1019
9535.33847716451,1020
2127.208727117495,1021
1296.0063020620692,1022
1228.246091363065,1023
749.6114775468014,1024
16557.775765261835,1025
920.5535308900461,1026
3523.2576527896476,1027
776.7413950988124,1028
1657.1635392123546,1029
607.4435586956663,1030
640.3370548921328,1031
4930.85699368766,1032
3780.4119934271903,1033
506.59285366821706,1034
1555.9921207878674,1035
674.4070964932498,1036
6952.373624812509,1037
580.1854115168884,1038
10882.552192330528,1039
9908.32138243283,1040
940.7027650049255,1041
10347.189052272442,1042
4293.842942832585,1043
14353.700798100634,1044
588.2006402652007,1045
5916.422747767076,1046
764.4086782307058,1047
656.7699497173716,1048
1504.7113329322628,1049
5794.900711670535,1050
3837.1006263147515,1051
3712.43542347998,1052
9940.218092432755,1053
10534.680618319351,1054
5135.538652827207,1055
15588.288340300493,1056
4638.022790170741,1057
1679.3335640137302,1058
11201.567597789062,1059
1958.1636020685362,1060
1660.324945895839,1061
5947.584466070266,1062
5134.821219694499,1063
984.4615622251978,1064
13667.317268275126,1065
6709.2689233365,1066
707.760543519029,1067
706.733914756139,1068
11792.458957159608,1069
724.7225483819547,1070
7408.329757482845,1071
1431.0008124104643,1072
1295.758191734319,1073
6186.457488680216,1074
1498.6998157327089,1075
481.9728316811962,1076
12046.858380655518,1077
1020.5943874171223,1078
1438.9348471658711,1079
1698.5518723988996,1080
4759.780726179204,1081
13625.842545510943,1082
5923.026468754271,1083
758.0564404432433,1084
864.5607672560764,1085
13490.285905811686,1086
3789.064046625946,1087
909.2731295396328,1088
16820.382091672713,1089
7361.903284480895,1090
6860.025360789279,1091
3970.609280470797,1092
523.097083165135,1093
4850.03413633219,1094
13311.211419933701,1095
586.4662893548383,1096
5154.141850811019,1097
524.2186682457442,1098
2808.2441689340076,1099
810.0837791816645,1100
471.50905970173255,1101
884.1400251107037,1102
13798.393030619125,1103
1213.0085067053537,1104
632.9176093346113,1105
759.349386878276,1106
2103.8394826129497,1107
1729.5351248256718,1108
3164.4420541803584,1109
1778.9501986102161,1110
14669.631227960757,1111
2004.0617654826294,1112
1981.9464008058867,1113
10699.018104461833,1114
491.30351024235927,1115
2344.5618112049524,1116
6058.514484863456,1117
2578.4402354343797,1118
1769.74216119571,1119
4609.228888039259,1120
3644.5911258816827,1121
1253.6864269582434,1122
1752.2218461213304,1123
785.8660994045981,1124
720.72195583278,1125
5172.619246442703,1126
963.7573463751493,1127
802.2205851474579,1128
16826.793409403028,1129
4397.646433505828,1130
4300.021330546058,1131
8179.942543777748,1132
2534.9797731133963,1133
494.74976173268016,1134
621.6312870740214,1135
597.2060796159858,1136
840.7289343350377,1137
631.114261083374,1138
1213.7278862634273,1139
694.1108516135114,1140
786.0963880500286,1141
1457.1506122832213,1142
4999.4658522484415,1143
601.5321801414428,1144
3230.584777462118,1145
1902.4092387488658,1146
5219.114488277987,1147
8677.953790516813,1148
16262.171647308849,1149
740.0313804010858,1150
6007.946710862224,1151
6968.786626757558,1152
3785.631760864402,1153
757.3657820560472,1154
9318.207935276261,1155
2991.727267912383,1156
2489.877399718689,1157
711.5101433092086,1158
5508.640476289516,1159
8161.001382460252,1160
5150.205695410167,1161
1161.4074115744631,1162
15809.853705213776,1163
714.3796592570703,1164
524.331415589677,1165
8020.12644998496,1166
1202.7734031200619,1167
603.2557709249772,1168
1728.1644954302442,1169
834.3093436740764,1170
6057.1414981916505,1171
851.0204281815162,1172
756.3759953410103,1173
3351.018220339212,1174
1433.4831179748378,1175
12243.040724717048,1176
660.5779135391618,1177
953.5503466896183,1178
3713.1173112094452,1179
1403.9022251845133,1180
4231.914900235834,1181
3108.0117199058745,1182
737.0431010935438,1183
6602.413235408976,1184
889.9754970769721,1185
715.8547894277061,1186
707.707279304185,1187
676.0237828250569,1188
1921.2711908484523,1189
15075.057011965555,1190
403.5122438267449,1191
1956.3910889520077,1192
7503.967338214268,1193
5275.151721744885,1194
2342.4798070092365,1195
1148.0354200233287,1196
16044.192067010013,1197
1248.6778205903504,1198
13956.823139871658,1199
1045.376109635061,1200
5441.4346997327175,1201
2509.0650709076526,1202
5342.551483764532,1203
888.7184310225908,1204
5133.789881083756,1205
12408.766869719744,1206
7715.552431621302,1207
2511.4856145702906,1208
14787.18394797003,1209
12453.993698890676,1210
4954.726480057291,1211
817.180129383179,1212
762.24820002416,1213
7996.781304432065,1214
6667.789550910588,1215
3029.552026935464,1216
1462.6512316913243,1217
1584.263983447832,1218
6544.646956820949,1219
8013.150998410388,1220
537.9211084928951,1221
13703.35717253415,1222
725.7486869534146,1223
8761.97069315841,1224
4235.17459640505,1225
676.0237828250569,1226
3806.810299979823,1227
852.5138319260744,1228
617.9835764205329,1229
761.5903681682316,1230
3658.0392334957273,1231
762.0330065542184,1232
2590.948847784839,1233
3181.305369994739,1234
3833.695091073839,1235
2685.687752065278,1236
3195.858376758489,1237
9792.648546636578,1238
9411.273268088216,1239
1555.4776762335907,1240
467.83847943472495,1241
5455.649884929677,1242
653.3514959019058,1243
5749.295763757879,1244
5573.248209541103,1245
1999.5622636066362,1246
3971.7824332008763,1247
3151.010352797971,1248
564.2677881808829,1249
8246.972656605141,1250
10756.273610205622,1251
471.36392379378896,1252
823.0008787981403,1253
2302.442749777462,1254
8195.775152739103,1255
1578.093434853255,1256
938.0649507506862,1257
8930.739668914812,1258
703.5621229301667,1259
5289.597250993779,1260
815.5771916753735,1261
1028.3412193843085,1262
2779.9687471369703,1263
1371.2818840298319,1264
1580.4965484541458,1265
1194.2331116312741,1266
8861.059044725542,1267
613.5542517825523,1268
5615.654253942921,1269
913.2830316339245,1270
4221.273274290546,1271
1270.1699651112665,1272
771.9791124996856,1273
754.8202072179796,1274
1047.2193327432894,1275
3284.8658190366023,1276
3889.68250776775,1277
719.7570911450185,1278
1064.7076696093222,1279
1602.8134398665497,1280
1729.2277782522663,1281
12358.9295723416,1282
7846.875042351229,1283
4412.781776666526,1284
2255.8467912007313,1285
2764.237423513642,1286
7071.938997956514,1287
3397.323281385877,1288
753.7997534761665,1289
2505.609707602907,1290
4358.083419605144,1291
845.669100403433,1292
2097.0504054393127,1293
752.1620350830393,1294
6248.986319898497,1295
1222.9272945718403,1296
2035.1600144005076,1297
1664.2364301768475,1298
4237.823644211514,1299
7400.956766841501,1300
457.7239068686751,1301
7048.965285841715,1302
5755.302476035509,1303
605.7630868308321,1304
917.8446636919156,1305
1771.0058433259794,1306
1571.0731660019583,1307
1784.3307666015774,1308
9636.11391233657,1309
4007.6972716723194,1310
2620.531639563712,1311
2616.1894103318277,1312
1996.7549807316832,1313
771.7132517935485,1314
2954.046130200706,1315
3536.9390769772394,1316
584.2678939151701,1317
771.3129822100054,1318
2071.5088408195234,1319
1365.0905575382958,1320
7311.112898010484,1321
2568.3323039128964,1322
16273.143893672173,1323
881.7779128952602,1324
650.2515674250087,1325
1004.8910147667356,1326
3834.7219332118643,1327
2883.569200498007,1328
4479.437315368059,1329
656.6035525354855,1330
1482.3376427075157,1331
