Price,id
12933.985768917259,197
623.7685827666963,198
9048.658639932204,199
10039.241053210118,200
6471.181233610554,201
618.3839678829839,202
732.2484202684217,203
6568.021701446549,204
3814.276470434576,205
671.6197531550556,206
2961.6772274099276,207
918.2624578656853,208
8374.025409285352,209
2530.9777044899784,210
7825.0610139177115,211
10953.276776027136,212
404.00189729930054,213
1403.8202067821871,214
878.4613231162436,215
2605.719481682721,216
2535.0725900162442,217
817.7785560390123,218
1650.380433837892,219
2041.8641072641592,220
2059.7516428994813,221
9362.96102033334,222
1028.3223054723076,223
1211.5951795345297,224
4491.615234754359,225
3599.4993999241033,226
1673.2161779464561,227
6585.017819679373,228
1853.8044029652442,229
5155.410034942853,230
1463.15200639336,231
1080.5549030750353,232
1574.851039687478,233
838.9197407222356,234
8527.304874304635,235
1117.9849806483392,236
901.7619174574999,237
4461.9589456724525,238
8825.28381576341,239
6580.498812175128,240
826.0581275376,241
15539.057622927407,242
4420.055627936329,243
543.2232441517986,244
973.1350312358935,245
2538.5820899158143,246
7518.813364984861,247
10841.128513953934,248
5653.606640718338,249
5406.842724685358,250
1474.2072193249348,251
2857.2750254417756,252
5065.251613242844,253
4965.504296897688,254
1249.8541475504721,255
670.7407923528874,256
1987.5170825331006,257
795.5103149278611,258
14636.356778151008,259
6361.7177033867865,260
4863.315503518909,261
1729.6458301535877,262
3790.9633455125477,263
759.1164993493713,264
2224.1418503430878,265
8486.258786499968,266
1710.8030804524342,267
987.263416736737,268
8715.693050972086,269
7501.888659958297,270
748.4237287303486,271
4359.4776888216975,272
4987.706085836585,273
466.4610170656832,274
871.0586093468121,275
6350.670475730841,276
583.9544148177421,277
7178.693158231526,278
8618.023878984248,279
1665.37166303822,280
2755.7860459712515,281
3854.3527707833573,282
8961.461555063828,283
8858.050990078798,284
10901.9413398017,285
4793.07927709719,286
16050.233330813491,287
1682.6833245473397,288
6928.483091693662,289
460.306994156305,290
8089.110856425439,291
17663.352409797833,292
806.4461480372561,293
7421.5107520321835,294
1778.228670298435,295
1997.961445174382,296
684.8399624324468,297
324.7468541795337,298
5699.438291322653,299
2330.7379576262624,300
1123.3616327355858,301
3709.0152264173357,302
5060.165368616769,303
5758.762050638451,304
8741.87364096331,305
1065.6443573759689,306
985.6058797611811,307
1749.5873258255583,308
2026.6981452147784,309
1744.8551028707793,310
470.90849696089253,311
7654.2980298042685,312
5189.592823745853,313
2339.8153066735817,314
9966.13837634295,315
562.0080431201184,316
1152.6429264033543,317
817.4082239786404,318
8280.46793431179,319
5053.602401249733,320
535.4122144126682,321
522.9202469327261,322
556.4277730530991,323
833.2027253892608,324
5555.224953500419,325
1675.6313936768104,326
1767.0263268342678,327
6621.867352089487,328
568.2570734866588,329
17037.7390870742,330
2249.2810861457847,331
766.5190044284687,332
8719.684974551721,333
3327.190745322104,334
1833.7042744970215,335
14611.34412337343,336
845.8155614086058,337
917.9062477211891,338
5934.613507632875,339
719.3996421167284,340
1559.4221830247848,341
589.5611903419604,342
4375.585554371102,343
4493.627270440876,344
1683.7096271806884,345
647.7193484751629,346
2542.625498302691,347
4778.250566533268,348
744.8664419919327,349
3202.4410637428905,350
469.75764236358793,351
2567.7630005076026,352
1913.0051956435861,353
657.6377930672156,354
1536.530501626545,355
762.3188934642974,356
11733.627837190113,357
1503.5755246400452,358
450.4024303345609,359
938.7632681670843,360
8359.303046871928,361
605.3069508846565,362
8685.002386584316,363
3815.580086747038,364
653.6887110862672,365
625.7294060363306,366
4564.605798052927,367
1696.6418733891273,368
648.5717570555352,369
677.1804656291442,370
752.8792736832467,371
6743.527028495425,372
803.8185813444892,373
505.4246775456949,374
890.6524522809452,375
691.7366381657273,376
4108.073075157137,377
2679.5939153153945,378
654.4956732413636,379
4450.7475659692045,380
552.3431923097824,381
669.4604813546255,382
9572.635772616812,383
1165.9554849010203,384
660.2805304807463,385
15935.949192482032,386
11709.210791491658,387
778.7713146065757,388
777.7558453703973,389
2654.2442102576533,390
810.2035747547283,391
8347.344519614173,392
644.4429506025406,393
1951.6849509957674,394
4916.876865365214,395
708.8014867476807,396
2065.1672788817095,397
958.1236537887545,398
2268.6525300156063,399
4995.088781941397,400
649.446295969929,401
2598.1030882078185,402
10615.651458859156,403
1408.7539675050195,404
1028.3223054723076,405
583.9270070542111,406
17296.358948587756,407
1965.522636062926,408
5886.187772464881,409
835.6886975025016,410
685.895884923043,411
4614.932567799019,412
1475.6564067484094,413
7132.211783756845,414
739.8720075942151,415
1403.1295569715987,416
7638.140405998066,417
373.61339928830574,418
4669.177827692519,419
13673.865717540835,420
4598.605287603706,421
4865.946904645067,422
815.7006724129828,423
1323.1220854183737,424
537.541133452978,425
654.129339114427,426
15149.08059955269,427
1660.3507929863447,428
7751.881628787689,429
4091.343558835251,430
16638.658051902446,431
1934.3742081907974,432
3198.0511264796673,433
621.397002789631,434
3096.3783452651805,435
2419.864848005022,436
1153.539562772753,437
7117.321882260738,438
677.8301421083548,439
3586.014086015426,440
1585.735363101707,441
743.0111254279998,442
608.0178545446784,443
978.390739569771,444
1132.3530156502673,445
2298.602103105783,446
5214.505968760244,447
797.5504811673313,448
2191.8480085833035,449
722.3207752723707,450
1118.912257248938,451
7092.5250074740115,452
6126.853590054153,453
2925.8523032581343,454
4433.370805552751,455
1042.1422491055152,456
12082.894879367734,457
3931.23386468303,458
5077.037143547537,459
12832.263441459278,460
530.7503259664334,461
695.3109710464394,462
537.4589891556152,463
962.1885922546815,464
4124.879879537559,465
767.0811339009716,466
4001.829668379598,467
4703.951701436334,468
1413.4501666239917,469
2563.3852145127053,470
2249.2810861457847,471
2374.1426904682585,472
6926.184169995882,473
1481.8816791610006,474
1133.5702980489416,475
15954.027511069171,476
5293.276263322769,477
2601.7680902341895,478
11046.580448805062,479
792.1240360373425,480
5513.772124312541,481
10950.498998569863,482
15138.099230111988,483
1277.131448418871,484
4071.4680138474478,485
11215.617772951466,486
3039.859236898734,487
2399.6171438305537,488
1875.027122367036,489
647.1922591083421,490
648.4221814631652,491
4853.603523353518,492
9293.419576235801,493
2336.6745546110096,494
900.1319524483902,495
2050.5329064391963,496
5275.746991914987,497
1767.1560296116118,498
4089.0546009369677,499
10080.189569815135,500
620.898086483473,501
9345.935884419785,502
1402.297365969432,503
595.2251799448213,504
4444.490011619612,505
617.7212513748754,506
3822.759310153458,507
1756.3295916873997,508
1021.7159661188489,509
1445.380949045384,510
688.7083876842712,511
1112.6888060563679,512
4034.651411939824,513
3461.930505245327,514
15054.593042423769,515
4596.219885243799,516
6561.8178943918465,517
1097.1936133058987,518
1874.788098662856,519
5552.343510424229,520
1890.8281641418614,521
762.2134403219977,522
6428.055474987609,523
9239.8643760553,524
1771.8298715849976,525
1442.191446969512,526
2280.12332576796,527
4713.6235849293835,528
4827.802538454129,529
2802.519020423017,530
2117.0364510324484,531
2858.3366702076846,532
7197.78680455367,533
2580.74074542817,534
15628.791502066671,535
15392.355630208285,536
4825.999931072056,537
1996.6834652722123,538
2026.4337932223063,539
10509.04574275913,540
10484.741569617892,541
691.3263589462593,542
15814.179523881516,543
571.6894279401566,544
7730.685304046989,545
9529.658661977182,546
1886.99680900914,547
914.897855248383,548
8344.614075816442,549
634.6776247973401,550
1027.5099932711369,551
6538.682530131507,552
1672.5047808021086,553
2541.212586693485,554
14994.32155561621,555
4967.562818218189,556
10035.371585442368,557
1492.4558124952748,558
2853.284957697424,559
678.8085898408468,560
2608.4447597105473,561
678.0420594433906,562
4169.32725909452,563
5004.478796297403,564
2385.325726775215,565
2548.5410156045587,566
2346.424688842687,567
5538.357597988714,568
1778.282919211027,569
1199.037499610927,570
4326.1268952236505,571
16122.776373035313,572
15672.05783655762,573
5116.216923447953,574
670.3853465771817,575
4503.261842737083,576
1172.2183529329945,577
669.7201217038456,578
3544.8098571517794,579
2103.535362309352,580
892.3258363590334,581
871.9121722586976,582
546.185163047064,583
8059.542277560385,584
1666.859731095258,585
747.2652041511072,586
999.7543424782851,587
2741.7586031507385,588
3539.7819820999325,589
1681.0262162684194,590
615.3776785817901,591
827.1494158143556,592
603.7894599939349,593
8899.41277724521,594
1216.2346182274555,595
14589.614348698015,596
807.3532992829552,597
1156.5500437914936,598
3421.462075385311,599
2398.4907502701117,600
8788.17083065773,601
2280.7435398419098,602
10451.303847382245,603
594.7288592148152,604
1224.9623428299597,605
909.532449185547,606
5402.375850966518,607
2203.138494843397,608
660.3620146017829,609
1795.9310988065606,610
911.4524411831972,611
3371.8669223022266,612
2991.2039700456276,613
873.4385055214201,614
538.8378389075272,615
762.3188934642974,616
3380.732554317568,617
14827.942367294245,618
10658.630064619765,619
892.7823186279657,620
620.0024652041559,621
929.4864962281176,622
2206.524618161664,623
4595.275819554804,624
15989.840609390994,625
1166.2233723665845,626
707.5740844542039,627
1871.8286174025382,628
3758.1687600027976,629
2350.919911360935,630
10207.1824939166,631
1162.9061650458011,632
1090.2756652697258,633
3992.0626895635055,634
7746.1675103837015,635
4301.646747549877,636
1060.2471699541913,637
12908.136322042457,638
4551.714646729881,639
6925.5181397640645,640
602.73599608666,641
850.5204572951645,642
4552.7760248822115,643
995.0512185298245,644
791.017330015404,645
1928.2866354814587,646
1717.526043641038,647
4991.899076861253,648
1874.8993826992632,649
3498.6612401729376,650
15431.141480108226,651
1423.911591725142,652
1916.9164581752402,653
892.0934695534488,654
16230.79733344331,655
2698.2429225592546,656
1269.9868116504333,657
789.997749278902,658
908.9372706976259,659
3047.615022514799,660
1021.7159661188489,661
4411.893629564491,662
568.4318556413193,663
424.19181317570235,664
819.7385343898757,665
5631.069065420973,666
3611.850268878846,667
16801.515208535486,668
14651.270221473938,669
1909.5053865236466,670
15850.148540343429,671
1356.461329648958,672
3521.751729459645,673
999.9792796274535,674
6496.567198545699,675
3894.5183471495952,676
1631.9043430344839,677
1312.7084542749071,678
1282.1305066741654,679
559.8647793325495,680
8320.437022515085,681
1908.1230575245581,682
1369.2542633714258,683
4131.386213791622,684
667.2026513892438,685
1464.984010241579,686
2555.348909477535,687
636.3451743372096,688
16015.309770811387,689
3316.1335331134705,690
768.4618812251169,691
1038.6185090659524,692
7881.044188198997,693
5807.082897379558,694
12979.775819626126,695
683.5344405687188,696
3124.5470495047443,697
557.1529265916323,698
1090.6929319542814,699
927.4692236207029,700
2827.0746600510506,701
692.1128070440195,702
2514.1566973570775,703
4148.9609619272405,704
816.8990476027379,705
469.52627403576014,706
5465.498188933294,707
944.1086054198895,708
688.1996097658224,709
6724.1905732342375,710
5121.688585775331,711
721.3533944140089,712
846.1556438075877,713
546.3692240365918,714
685.283177328498,715
1270.6536175909391,716
5886.187772464881,717
15479.985636904326,718
8035.008548488137,719
12305.098599141464,720
4131.863358513606,721
586.0112873404019,722
2196.7523615643263,723
2744.495350903362,724
4810.902295980624,725
1013.5478096490998,726
602.3282395429543,727
1577.0684454818208,728
10028.398361652113,729
12321.191174671127,730
1938.49197912719,731
750.9133662143083,732
4565.406986959811,733
5061.460487841082,734
10400.813643427611,735
7155.480355942493,736
1933.2957850748778,737
699.4981908491228,738
5357.355370296818,739
2645.730191076145,740
5854.019033640385,741
4859.290151030031,742
713.2922539395986,743
11370.01191029052,744
17054.544447555523,745
813.3857853953779,746
1014.8484810669652,747
1731.2651107012491,748
731.1805543820802,749
1240.8786526399479,750
1849.7621196724247,751
5237.102846357625,752
3722.544863745288,753
670.6833833044765,754
3101.392184352018,755
9253.746221689215,756
1802.975161951625,757
2258.481507711651,758
13552.572020733773,759
8590.459212657706,760
1315.9378540859661,761
1369.0291448042888,762
1779.6874142667832,763
4367.964206839961,764
1855.1711093643698,765
5615.043851834828,766
4651.407497123813,767
907.2597274253508,768
662.008793176087,769
5507.911131123162,770
553.263296805192,771
914.9023045556231,772
519.5362266023836,773
4000.401885893489,774
4316.825864531185,775
989.5136360899409,776
1009.4939440853982,777
6264.833459657894,778
5280.700421553548,779
6572.78931697974,780
5433.493497656218,781
585.4093718334851,782
4562.257926100004,783
715.4004294876681,784
1776.1715478830788,785
662.9404185267905,786
4607.20154824615,787
1687.1347746578792,788
601.2349595255987,789
4368.536104663511,790
928.9896715476903,791
4862.55831350758,792
540.592112503754,793
1420.2856457704768,794
5201.013354286024,795
2932.1335261044346,796
6547.574998160498,797
14053.428580828537,798
581.516375900844,799
602.000664456755,800
1499.6572061176,801
715.5936308331928,802
13738.406023785774,803
734.4455887356675,804
1815.3478272389418,805
2035.3794130742117,806
1870.0846479582551,807
627.9607505539007,808
526.0503925289241,809
714.2875270614672,810
4300.119122280001,811
669.9133557213372,812
1780.6229979936184,813
889.2609515990694,814
6009.370495199761,815
4709.160449531982,816
5719.5925102036035,817
1886.021094605438,818
626.1589030256945,819
5167.284486185913,820
1598.7511668288864,821
4122.126489181527,822
3635.0621831851586,823
689.2440450383906,824
1442.4276392823633,825
669.4604813546255,826
1532.4073023074143,827
5008.613793998586,828
3797.497492169323,829
2557.172370263908,830
4281.596809838277,831
556.4277730530991,832
2264.481249187357,833
5086.505437545974,834
10487.186217519631,835
426.8952971721367,836
5320.998113922414,837
1536.0260216718284,838
6945.84008603624,839
1090.842973555999,840
2235.360042044122,841
686.6427508168816,842
1911.2308154419547,843
2716.7453879018244,844
9145.678241251373,845
875.7539552040681,846
1951.6528872120377,847
15523.847091285023,848
657.4591143236928,849
1515.0496152102496,850
8642.429652200508,851
1144.1243870603407,852
531.2258410777503,853
5750.487858545231,854
2175.4133915965,855
1927.676522216957,856
1937.5298172049395,857
1264.4308599493615,858
6530.455372043542,859
12364.149095853847,860
1681.0262162684194,861
2165.6813697409198,862
652.8920291254135,863
685.6954607300676,864
757.9526610878717,865
2192.620755833583,866
741.4731347286145,867
10657.756143276156,868
2181.6070560043663,869
2520.3343055494856,870
1007.9064145223659,871
14354.766791787344,872
2190.6909381768514,873
782.6572648009169,874
1287.8201128869982,875
1023.3258572301817,876
805.3706582801423,877
1928.2866354814587,878
9621.099502348312,879
2392.7107334625343,880
4138.618599540123,881
5537.196631872305,882
800.5211840624534,883
2748.2973325972084,884
5919.6832565115465,885
776.3702656409542,886
532.5716993931294,887
713.6379870047731,888
1057.8875842810883,889
7182.899452888986,890
685.4910589860497,891
2495.547788287144,892
835.7731948923657,893
4839.871333348938,894
674.1413203741141,895
3786.0123341826798,896
843.4212337134225,897
628.4608949885979,898
3517.3523524090447,899
4144.330261342519,900
730.023704783579,901
5120.66159301318,902
613.6354894090166,903
841.8351363795414,904
1056.429008655345,905
2918.231256321605,906
2195.325550762924,907
3739.398492685125,908
8823.085948731616,909
5283.477847604729,910
742.009361883409,911
10784.431449672597,912
7724.622779676849,913
1616.3525974544389,914
9735.104071607953,915
10224.376505484304,916
14307.349716705483,917
7748.4894425004,918
682.1342198017837,919
839.741057908837,920
3305.1885751028085,921
3719.512575202799,922
583.2655657432252,923
16967.08100318164,924
3787.4870565015963,925
5970.985733907262,926
810.4897471787049,927
2988.0583645684783,928
815.0264693755745,929
3645.4848167134473,930
2895.1509612291266,931
776.5646726950988,932
3869.4536482787867,933
4303.9322266117915,934
981.0132417020512,935
892.6016117850146,936
731.141609404923,937
4016.7477091178885,938
476.0625850574782,939
6299.873011096243,940
3835.2908100057753,941
1769.6613409221527,942
576.2008453789376,943
550.7652025145311,944
4265.092036284951,945
757.620063059201,946
805.7580363424338,947
10040.872571061736,948
9207.639716368083,949
683.638928141368,950
537.541133452978,951
2786.3783822303426,952
687.2289384536223,953
570.1836937821297,954
6910.775797295944,955
4574.010128032677,956
8876.657482784543,957
2381.755918722976,958
863.8718641355745,959
1728.0282446805234,960
7390.118012141339,961
755.738699054361,962
2287.838867681588,963
1129.823938606072,964
10049.557520625718,965
2962.5298448479925,966
4886.933438011848,967
6363.792791273882,968
4807.773572787882,969
10986.630028502163,970
2423.888227905286,971
14810.162981680907,972
958.1576602578342,973
4443.464972313028,974
869.5788335637866,975
1580.4692793187044,976
5261.643941761014,977
1682.6833245473397,978
2017.2888822810805,979
8524.517567825247,980
575.3111347103883,981
1858.4513758707997,982
568.3523918522714,983
3096.3783452651805,984
16818.570737765316,985
2385.382188998858,986
1189.660133584536,987
1552.6872988239638,988
2254.4479138360316,989
2289.1670633018152,990
2335.096883401567,991
2270.824547716994,992
726.9428326395566,993
4051.1991398646514,994
1279.5841237700245,995
686.8516476927916,996
852.9139135266522,997
737.3229316015049,998
754.9899225462432,999
4850.512292416829,1000
9904.065679020981,1001
1162.7817394778724,1002
1710.956931003544,1003
2716.1197511234536,1004
636.3843953938162,1005
1285.6341782770266,1006
4219.0362238532,1007
596.7657729949595,1008
2849.3973439183555,1009
5992.601045091091,1010
940.7114990878971,1011
488.60734510852103,1012
6265.530451605546,1013
7398.578431904962,1014
684.482056140869,1015
6982.472097018697,1016
845.2581540015608,1017
4799.714654104376,1018
4660.557288997984,1019
9411.30609112616,1020
2063.1211465016136,1021
1304.1732914040954,1022
1185.980886611218,1023
675.2566313220659,1024
17381.140225010295,1025
857.1402450700543,1026
3516.8173471489886,1027
766.9965238771483,1028
1636.9381750685034,1029
609.3419253596994,1030
639.3855659084521,1031
4918.724298956553,1032
3938.6795821015976,1033
484.1424017036893,1034
1522.4315053632818,1035
654.2510736399047,1036
6817.0035684395025,1037
578.2921945310901,1038
10734.996291052028,1039
9935.497971342702,1040
870.3195424703191,1041
10874.204141482856,1042
4202.785914528035,1043
14681.840728458385,1044
545.8045318347889,1045
5996.996811998995,1046
742.829123846107,1047
651.2568309440483,1048
1528.3571804527426,1049
5951.539140093762,1050
3974.077148413145,1051
3750.1977470763213,1052
9801.149446877009,1053
10370.100361812525,1054
5174.346145900176,1055
16714.150951058018,1056
4688.158021568174,1057
1686.1634049915642,1058
11248.37850459718,1059
2014.584773194695,1060
1671.7805326171463,1061
5911.81042661282,1062
5245.290340746404,1063
977.2873258077951,1064
13244.853296365001,1065
6721.561916106714,1066
666.9531379126847,1067
698.7889287688204,1068
12244.998409028454,1069
678.9648026042505,1070
7350.069162146255,1071
1358.9258265012884,1072
1298.3330979825892,1073
6022.679790598667,1074
1447.3332550573746,1075
473.37950149459687,1076
12127.028428101003,1077
990.7336428479279,1078
1500.8826666497807,1079
1680.1975721538925,1080
4717.763697594541,1081
13578.989115310838,1082
5902.541199476161,1083
756.2685551593548,1084
802.40946316985,1085
13349.147050403193,1086
3629.4189515621397,1087
883.4996062151154,1088
15747.409917770306,1089
7427.939467150543,1090
6910.000515790878,1091
3972.90660115628,1092
550.8291885991647,1093
4755.801273584209,1094
13289.295924247268,1095
585.7279608001273,1096
5240.134617916355,1097
504.23007210501135,1098
2796.5233960229702,1099
816.3727159337752,1100
485.0020517270975,1101
822.0472622879091,1102
13832.501768355307,1103
1222.9083984374781,1104
609.5957049766803,1105
728.6455085897843,1106
2139.172207257887,1107
1661.7785986642348,1108
3201.6156800570266,1109
1719.0903875863696,1110
14068.854550889086,1111
1925.8923077862753,1112
1969.772341869445,1113
10653.056345208615,1114
483.2413115716086,1115
2322.739717786154,1116
6177.932585144872,1117
2574.4023658316755,1118
1792.4893415731792,1119
4689.607268463394,1120
3586.896083598052,1121
1275.9563060084283,1122
1670.993116984982,1123
758.0370979034262,1124
703.9664122448828,1125
5787.315563320042,1126
963.4521697883273,1127
785.7949021030022,1128
16825.216272597932,1129
4400.153565000314,1130
4288.110947361276,1131
8129.184002119781,1132
2481.8518263076426,1133
495.8236416935832,1134
599.408500935358,1135
603.5101305882426,1136
805.3197044408702,1137
624.4326600662396,1138
1301.5604579158432,1139
744.247438800993,1140
805.8027918082005,1141
1445.6888233456136,1142
5149.830753960593,1143
585.7344716140186,1144
3561.815102777907,1145
1804.6734377944576,1146
5334.890776355749,1147
8427.295891852194,1148
16154.572156937122,1149
741.0113335743596,1150
5938.4209233797255,1151
6959.764421891888,1152
3760.9808231526868,1153
776.1834309896426,1154
9866.65450437254,1155
2989.113726168945,1156
2407.0869462080004,1157
694.847425143197,1158
6013.337428649869,1159
8238.76562875237,1160
5190.2709069926,1161
1034.4314474100152,1162
16147.041203177214,1163
687.0403675672928,1164
534.5233987102648,1165
8062.82502429884,1166
1204.117210581636,1167
597.962445901174,1168
1779.934861605048,1169
760.7931467572564,1170
6144.081031074426,1171
833.83366165535,1172
735.5777843744489,1173
3412.41270304456,1174
1424.1189408513733,1175
11925.237547383547,1176
659.033029081789,1177
929.9771421098689,1178
3515.22150487938,1179
1323.96054027471,1180
4329.4507287260385,1181
3217.073052072159,1182
699.6716209444775,1183
6641.197431134062,1184
876.9886097106886,1185
712.9183156392131,1186
713.8294467787646,1187
680.3495481287302,1188
1914.7286071271158,1189
15205.99923107508,1190
382.13437541460195,1191
2059.55593005189,1192
7523.416916007117,1193
5309.701763742301,1194
2442.483189913851,1195
1167.253212043234,1196
15775.484445942233,1197
1186.1184471128613,1198
14128.717460987842,1199
991.6660044293058,1200
5382.430004982292,1201
2483.8167721362965,1202
5280.777624277806,1203
869.3537149966494,1204
5241.947337613213,1205
12067.310156613135,1206
7674.212601972932,1207
2556.7505123987626,1208
14092.319049715587,1209
12707.478853646617,1210
4991.534217696621,1211
791.7100538217122,1212
705.7078653209879,1213
7842.453925572607,1214
6569.95618821743,1215
2972.87930573092,1216
1514.019763700705,1217
1501.587083441223,1218
6323.476446255447,1219
7967.349639515668,1220
528.8498645809346,1221
13493.86050565451,1222
672.832193243259,1223
8997.629644141034,1224
4013.8601032031083,1225
676.9860226267441,1226
3921.821788626415,1227
836.9168384250502,1228
647.4621459935489,1229
719.2475347911875,1230
3580.0847559325757,1231
709.8360769509277,1232
2529.004069811888,1233
3255.782328815969,1234
3799.743494152465,1235
2762.6981545903527,1236
3257.4450396138313,1237
9763.94921442883,1238
9345.935884419785,1239
1620.9254166737403,1240
471.9900248514475,1241
5479.005037001393,1242
590.4000481783922,1243
5927.583970057943,1244
5658.697015068009,1245
2008.8637894659582,1246
3858.496048155123,1247
3079.274381345112,1248
550.4486186657725,1249
8122.261796382846,1250
10795.08808051958,1251
465.0748239252207,1252
816.9693987787545,1253
2282.970345125353,1254
8433.16534797052,1255
1666.859731095258,1256
904.7460627683814,1257
9009.631494796558,1258
695.0726975691957,1259
5227.96339348917,1260
792.146789425875,1261
989.6222577438095,1262
2727.0018977638906,1263
1296.686865848849,1264
1633.3139851336857,1265
1182.5845766113464,1266
9163.246910052412,1267
629.191281696727,1268
5454.761486788384,1269
838.5692062176298,1270
4181.799399851083,1271
1271.7293472980275,1272
748.4237287303486,1273
747.0554553895092,1274
1038.4913621159587,1275
3277.9447551017984,1276
3775.107890108658,1277
714.2868175969559,1278
1092.8602825389848,1279
1606.0305276698373,1280
1692.8245305194912,1281
12305.098599141464,1282
8001.320180113254,1283
4754.666181395332,1284
2287.5500254137696,1285
2836.6762080514595,1286
6896.1708778771335,1287
3388.8967811594193,1288
764.9633746663526,1289
2633.7871527695042,1290
4256.751757595793,1291
802.0019312778707,1292
2129.534209642082,1293
709.3805784955038,1294
6080.8184649288705,1295
1197.6528893668851,1296
1981.179012655679,1297
1650.9862179655318,1298
4258.222955751541,1299
7461.611681647368,1300
484.8049636574904,1301
6853.816334503375,1302
5726.687801361358,1303
611.500351967872,1304
869.9904813485593,1305
1783.949399106244,1306
1547.5132987125778,1307
1747.4325014933188,1308
9257.926808988486,1309
4134.948613319259,1310
2637.3356092080517,1311
2376.4256311807717,1312
1923.502199050493,1313
748.4390403530971,1314
2906.0769213059903,1315
3699.068351199423,1316
578.4844149121838,1317
713.8294467787646,1318
2018.8917831031113,1319
1407.872721168481,1320
7477.604496479459,1321
2571.257124478569,1322
15962.33956166431,1323
828.1174353672743,1324
696.3802417175878,1325
966.0099213040085,1326
3616.719169121151,1327
2871.210091812887,1328
4479.341337847389,1329
645.9337665180369,1330
1491.2938532733672,1331
746.7988469840542,1332
2757.3963430115405,1333
3700.591459625456,1334
