Price,id
10110.75,1419
7035.02,1420
1354.89,1421
4713.19,1422
8493.81,1423
576.48,1424
1267.69,1425
7099.15,1426
1117.52,1427
553.81,1428
1657.18,1429
4585.62,1430
3384.84,1431
5963.58,1432
4320.31,1433
10668.93,1434
4727.04,1435
5347.84,1436
3765.57,1437
997.75,1438
854.76,1439
972.28,1440
907.17,1441
1020.9,1442
4745.9,1443
5139.39,1444
935.81,1445
2943.14,1446
13383.17,1447
876.17,1448
1604.19,1449
804.31,1450
14863.38,1451
5035.77,1452
13922.02,1453
753.16,1454
1070.14,1455
13785.33,1456
3403.08,1457
4684.31,1458
905.87,1459
1624.58,1460
2610.11,1461
1100.78,1462
1164.04,1463
8964.27,1464
2635.59,1465
8936.1,1466
1037.39,1467
2421.16,1468
1786.5,1469
3023.72,1470
772.95,1471
2721.34,1472
3401.77,1473
707.67,1474
998.76,1475
3959.56,1476
4585.26,1477
669.69,1478
2456.44,1479
2734.34,1480
3075.1,1481
541.3,1482
3554.15,1483
4244.12,1484
1668.06,1485
11013.68,1486
973.2,1487
2076.72,1488
1783.43,1489
1120.84,1490
1417.58,1491
2311.15,1492
643.32,1493
517.48,1494
673.44,1495
4980.78,1496
6328.48,1497
562.38,1498
1172.79,1499
14011.51,1500
4862.63,1501
13841.07,1502
5391.24,1503
565.06,1504
6083.3,1505
984.25,1506
858.4,1507
4682.69,1508
1980.87,1509
1777.87,1510
5209.34,1511
4353.07,1512
3175.25,1513
436.86,1514
13664.67,1515
9739.98,1516
2329.65,1517
1345.99,1518
800.81,1519
4659.4,1520
1600.42,1521
7179.09,1522
4749.2,1523
4213.25,1524
1057.07,1525
5873.78,1526
8894.98,1527
4714.03,1528
672.15,1529
861.15,1530
1367.34,1531
17093.34,1532
532.67,1533
759.77,1534
8265.54,1535
4458.14,1536
2322.01,1537
1441.69,1538
1265.18,1539
7587.51,1540
2744.1,1541
2155.24,1542
739.84,1543
11050.89,1544
824.81,1545
7191.48,1546
580.72,1547
2924.64,1548
1187.04,1549
4791.78,1550
3353.51,1551
7620.81,1552
1149.22,1553
4005.14,1554
2367.88,1555
10116.97,1556
699.35,1557
4093.89,1558
2403.54,1559
981.59,1560
3336.96,1561
16074.0,1562
3584.04,1563
4447.55,1564
1270.49,1565
4508.62,1566
12495.99,1567
4955.66,1568
5090.17,1569
1240.52,1570
2221.25,1571
4406.25,1572
16063.42,1573
5316.35,1574
2414.12,1575
926.84,1576
10949.56,1577
1702.97,1578
12331.85,1579
990.42,1580
706.96,1581
4931.06,1582
3190.6,1583
1370.16,1584
16209.47,1585
5690.09,1586
2670.95,1587
1912.49,1588
5511.07,1589
647.63,1590
824.46,1591
5875.07,1592
11689.12,1593
2308.68,1594
8141.3,1595
3685.04,1596
4139.21,1597
1107.38,1598
639.22,1599
5301.26,1600
442.58,1601
2309.84,1602
6521.02,1603
2082.98,1604
4037.43,1605
667.81,1606
6647.3,1607
961.14,1608
8594.12,1609
964.88,1610
455.35,1611
11575.37,1612
2397.13,1613
675.02,1614
905.07,1615
1708.42,1616
11498.84,1617
1992.84,1618
6757.0,1619
6474.82,1620
17498.41,1621
4922.08,1622
5330.75,1623
2432.72,1624
4225.91,1625
5152.25,1626
6890.39,1627
744.64,1628
9404.66,1629
1386.605,1630
7790.94,1631
11390.34,1632
6537.12,1633
786.1,1634
1063.55,1635
5221.24,1636
7006.29,1637
1831.5,1638
958.16,1639
1106.99,1640
1694.67,1641
13835.8,1642
886.64,1643
1462.14,1644
860.39,1645
1991.84,1646
2940.99,1647
772.22,1648
2801.21,1649
16646.74,1650
451.3,1651
5156.48,1652
778.65,1653
4248.24,1654
14860.65,1655
626.37,1656
4909.68,1657
630.03,1658
1748.75,1659
16756.43,1660
7180.01,1661
3591.61,1662
4388.31,1663
10819.14,1664
6186.49,1665
9427.56,1666
3511.57,1667
3730.04,1668
3564.51,1669
896.64,1670
677.56,1671
919.44,1672
1706.74,1673
1773.37,1674
649.15,1675
6838.14,1676
4216.52,1677
449.0,1678
12030.98,1679
1945.79,1680
6942.32,1681
10711.98,1682
772.16,1683
3579.13,1684
648.8,1685
1216.03,1686
1128.0,1687
3110.74,1688
12613.58,1689
787.86,1690
10777.8,1691
2702.79,1692
460.5,1693
636.63,1694
16715.09,1695
2015.01,1696
2543.42,1697
569.42,1698
1642.88,1699
990.85,1700
531.92,1701
2141.42,1702
8768.5,1703
734.48,1704
884.73,1705
8076.09,1706
15602.1,1707
6597.37,1708
6800.03,1709
711.33,1710
747.96,1711
5715.5,1712
1175.16,1713
675.73,1714
3797.23,1715
1687.95,1716
2661.74,1717
4115.63,1718
927.61,1719
461.32,1720
7812.93,1721
3560.93,1722
4701.9,1723
7950.92,1724
732.28,1725
16704.94,1726
1067.63,1727
4875.85,1728
3468.34,1729
2615.25,1730
5603.57,1731
5093.84,1732
5645.74,1733
11833.81,1734
602.81,1735
2672.07,1736
8417.34,1737
16130.79,1738
4607.53,1739
559.04,1740
1672.96,1741
670.54,1742
1099.52,1743
7958.81,1744
1122.77,1745
1727.7,1746
13721.42,1747
7073.51,1748
6052.81,1749
1421.73,1750
1770.62,1751
3232.09,1752
6556.17,1753
2856.69,1754
5038.71,1755
3902.22,1756
788.13,1757
2933.79,1758
2421.52,1759
6821.5,1760
5388.17,1761
449.44,1762
759.15,1763
730.29,1764
2771.56,1765
11147.23,1766
16600.45,1767
2309.87,1768
705.74,1769
830.13,1770
2580.66,1771
9174.81,1772
5202.23,1773
8937.54,1774
1105.71,1775
939.34,1776
697.78,1777
11140.0,1778
1842.36,1779
8625.19,1780
3018.75,1781
5219.1,1782
580.17,1783
7130.95,1784
14692.57,1785
1488.95,1786
2945.94,1787
6410.48,1788
1418.83,1789
4488.35,1790
1861.32,1791
1709.37,1792
993.59,1793
457.51,1794
15895.94,1795
5688.72,1796
568.17,1797
10754.12,1798
846.56,1799
3209.94,1800
4250.52,1801
5548.49,1802
6952.25,1803
653.81,1804
922.07,1805
5381.74,1806
810.24,1807
1301.38,1808
5602.8,1809
2461.56,1810
1440.83,1811
761.535,1812
849.92,1813
4090.55,1814
1778.53,1815
2662.83,1816
656.19,1817
4428.57,1818
3113.14,1819
16744.69,1820
9099.81,1821
726.34,1822
5049.32,1823
1123.14,1824
5508.76,1825
1745.19,1826
840.33,1827
1008.34,1828
15658.72,1829
7825.4,1830
2014.34,1831
517.89,1832
4303.64,1833
15288.17,1834
7084.09,1835
4546.91,1836
599.79,1837
4226.71,1838
6186.39,1839
822.61,1840
5504.66,1841
856.6,1842
4087.89,1843
5245.67,1844
2686.03,1845
1535.66,1846
15621.32,1847
4473.44,1848
857.77,1849
12039.58,1850
1781.29,1851
4186.46,1852
873.57,1853
1638.78,1854
1009.04,1855
9200.78,1856
1013.02,1857
881.82,1858
5117.28,1859
1603.97,1860
1717.49,1861
2043.45,1862
5007.15,1863
1771.92,1864
4840.95,1865
931.33,1866
4572.02,1867
4451.56,1868
1901.16,1869
1247.25,1870
3171.34,1871
1942.92,1872
630.52,1873
556.97,1874
7259.83,1875
5710.63,1876
2145.27,1877
600.3,1878
763.64,1879
7104.23,1880
4061.71,1881
12832.78,1882
4923.38,1883
5403.12,1884
1345.11,1885
3572.64,1886
4222.1,1887
2385.2,1888
2614.39,1889
1102.2,1890
2113.66,1891
1749.41,1892
7483.24,1893
4963.1,1894
7535.12,1895
9630.49,1896
1692.52,1897
10395.29,1898
697.6,1899
5227.27,1900
1438.18,1901
1171.26,1902
4120.72,1903
4815.42,1904
4920.23,1905
645.91,1906
6230.41,1907
552.89,1908
10769.09,1909
5643.52,1910
10960.22,1911
7040.81,1912
3222.49,1913
1481.65,1914
1672.4,1915
526.82,1916
4474.68,1917
12333.42,1918
7574.87,1919
4479.05,1920
6230.63,1921
5143.23,1922
3277.86,1923
1053.46,1924
5349.16,1925
2151.9,1926
9557.26,1927
1618.3,1928
13759.08,1929
7097.74,1930
9788.36,1931
921.91,1932
9746.16,1933
8317.87,1934
9848.69,1935
1612.64,1936
3534.01,1937
869.64,1938
