Price,id
15181.48,336
924.44,337
871.79,338
6070.43,339
648.16,340
1683.01,341
649.52,342
4306.41,343
4137.68,344
1769.01,345
693.41,346
2561.97,347
4923.43,348
886.84,349
3360.13,350
474.79,351
2842.64,352
1943.32,353
595.31,354
1484.67,355
691.94,356
11677.6,357
1481.32,358
533.87,359
1038.54,360
8350.71,361
611.1,362
9036.93,363
4133.19,364
662.37,365
715.03,366
4689.65,367
1747.17,368
608.24,369
627.68,370
728.92,371
6430.08,372
971.59,373
427.5,374
782.49,375
645.81,376
4198.77,377
2752.53,378
616.34,379
4574.75,380
476.44,381
746.85,382
9150.61,383
1160.22,384
797.99,385
15999.36,386
12706.72,387
886.1,388
774.17,389
2479.76,390
947.13,391
8570.02,392
613.08,393
2001.01,394
4839.45,395
826.13,396
2036.18,397
1051.98,398
2254.64,399
5225.09,400
564.35,401
2527.01,402
10096.41,403
1253.67,404
1104.72,405
490.86,406
17095.43,407
2061.48,408
6027.06,409
842.46,410
714.82,411
4578.45,412
1418.49,413
6871.68,414
936.73,415
1408.79,416
8252.2,417
434.24,418
4869.92,419
13938.88,420
4428.07,421
4967.39,422
936.14,423
1214.7,424
393.59,425
732.83,426
14129.85,427
1738.84,428
7776.96,429
5495.02,430
16630.21,431
2046.52,432
3131.21,433
658.3,434
3223.68,435
2620.53,436
1136.21,437
6942.15,438
591.77,439
3561.28,440
1584.61,441
877.83,442
637.04,443
1015.5,444
1105.06,445
2219.5,446
5652.5,447
766.03,448
2385.08,449
722.8,450
1126.86,451
7595.15,452
6335.99,453
2860.8,454
3944.38,455
1077.21,456
11897.98,457
4089.11,458
4933.45,459
12951.37,460
536.32,461
795.87,462
671.98,463
867.71,464
4249.75,465
816.7,466
4375.26,467
4510.81,468
1261.52,469
2684.15,470
2292.72,471
2371.62,472
7841.91,473
1365.59,474
1133.62,475
15949.17,476
5249.14,477
2832.82,478
11282.5,479
857.09,480
5524.0,481
10739.62,482
14999.82,483
1218.79,484
4507.71,485
12426.68,486
3156.69,487
2328.45,488
1848.66,489
572.96,490
767.95,491
4710.47,492
10120.24,493
2397.81,494
869.25,495
2260.77,496
5378.32,497
1800.03,498
4083.52,499
10377.2,500
728.91,501
9235.26,502
1484.54,503
509.03,504
4200.04,505
613.16,506
3565.59,507
1670.42,508
1052.27,509
1404.76,510
585.76,511
994.22,512
3936.09,513
3411.19,514
14367.57,515
4651.54,516
7225.14,517
1098.415,518
1923.85,519
6223.11,520
2184.34,521
806.99,522
6178.79,523
9365.15,524
1755.13,525
1268.79,526
2306.41,527
4993.99,528
4608.82,529
2574.31,530
2479.92,531
2968.76,532
7880.96,533
2630.26,534
15207.42,535
15439.84,536
4826.64,537
2013.29,538
1996.76,539
10298.53,540
10941.83,541
713.32,542
15559.66,543
573.01,544
7618.05,545
9433.12,546
1848.07,547
942.39,548
7927.04,549
540.67,550
964.27,551
6856.32,552
1602.58,553
2462.72,554
15027.04,555
4640.51,556
9385.22,557
1429.25,558
2940.34,559
804.67,560
2479.26,561
683.8,562
4340.85,563
5022.41,564
2366.0,565
2502.1,566
2065.61,567
5880.53,568
1722.43,569
1302.31,570
4358.58,571
15844.92,572
14042.93,573
5219.67,574
614.81,575
4582.58,576
1158.52,577
565.81,578
3358.72,579
2182.63,580
939.52,581
980.62,582
488.31,583
7914.45,584
1737.33,585
936.94,586
861.28,587
2579.95,588
3560.19,589
1926.96,590
508.44,591
948.99,592
576.28,593
8796.79,594
1258.67,595
14932.98,596
939.54,597
1113.97,598
3143.3,599
2360.91,600
8530.76,601
2425.01,602
10066.77,603
529.19,604
1150.72,605
940.98,606
5406.05,607
2227.47,608
668.36,609
1650.62,610
896.05,611
3533.01,612
3163.66,613
966.43,614
450.72,615
681.37,616
3456.11,617
15128.51,618
11057.06,619
854.47,620
654.18,621
836.49,622
2540.25,623
4739.46,624
15959.74,625
1125.07,626
813.24,627
1764.09,628
3723.11,629
2778.24,630
10728.7,631
1224.24,632
1116.75,633
3930.49,634
7723.09,635
4283.42,636
991.73,637
13710.38,638
4693.55,639
7220.41,640
510.08,641
759.25,642
4758.66,643
1104.01,644
773.42,645
1867.1,646
1708.1,647
4993.79,648
1853.12,649
3664.83,650
15316.44,651
1277.8,652
2017.1,653
1045.01,654
16070.93,655
2529.75,656
1157.48,657
860.06,658
1018.26,659
2886.21,660
1036.75,661
4709.91,662
595.03,663
386.49,664
844.3,665
5798.33,666
3571.37,667
17469.0,668
14357.76,669
2034.0,670
15805.79,671
1303.13,672
3087.45,673
998.74,674
6573.86,675
3878.55,676
1581.65,677
1202.51,678
1216.63,679
676.43,680
8444.78,681
1951.6,682
1285.22,683
4358.03,684
722.06,685
1458.2,686
2519.39,687
728.88,688
16315.96,689
3525.49,690
757.02,691
979.1,692
8480.94,693
6034.72,694
11411.84,695
671.98,696
3249.21,697
543.11,698
1091.24,699
1015.08,700
2820.05,701
762.33,702
2318.43,703
4228.14,704
795.43,705
417.72,706
5910.82,707
909.34,708
691.14,709
6691.73,710
4695.25,711
691.02,712
911.87,713
509.39,714
683.36,715
1257.73,716
6045.72,717
15508.58,718
8656.18,719
12775.65,720
4338.05,721
559.64,722
2246.41,723
2827.49,724
4947.81,725
954.66,726
685.16,727
1504.43,728
10659.44,729
12629.02,730
2080.54,731
720.9,732
4222.88,733
4930.29,734
10417.37,735
7293.97,736
1953.2,737
628.02,738
5363.78,739
2617.51,740
5856.62,741
5306.42,742
772.68,743
11161.83,744
16518.29,745
827.97,746
962.55,747
1642.17,748
707.27,749
1201.45,750
1969.65,751
5351.87,752
3837.23,753
786.98,754
3082.04,755
9084.11,756
1777.97,757
2354.35,758
13984.32,759
8606.35,760
1326.14,761
1324.5,762
1904.59,763
4467.4,764
1871.47,765
5583.89,766
4198.67,767
873.15,768
674.35,769
5266.86,770
596.02,771
929.93,772
502.37,773
4098.46,774
4631.93,775
979.96,776
1139.5,777
6155.68,778
6369.59,779
7130.34,780
5581.84,781
596.49,782
4576.16,783
764.77,784
1806.54,785
638.9775,786
4519.76,787
1705.0,788
670.34,789
4442.2,790
871.82,791
4829.49,792
495.08,793
1423.69,794
5317.3,795
2741.5,796
6384.53,797
13853.92,798
604.06,799
603.67,800
1442.95,801
751.63,802
13186.25,803
727.51,804
1480.32,805
1953.2,806
1917.98,807
597.19,808
571.05,809
647.46,810
4181.58,811
601.15,812
1789.26,813
1061.69,814
6155.99,815
5175.08,816
5540.12,817
1972.63,818
612.17,819
4867.29,820
1601.79,821
4492.31,822
3466.77,823
644.15,824
1363.08,825
754.01,826
1626.99,827
5507.26,828
3205.72,829
2627.1,830
4149.82,831
507.18,832
2283.48,833
5216.59,834
10471.46,835
510.92,836
5401.21,837
1587.22,838
7623.86,839
1206.72,840
2282.76,841
559.62,842
1938.21,843
2917.05,844
9495.21,845
914.86,846
1903.12,847
15052.11,848
676.12,849
1510.03,850
8717.87,851
1116.6,852
421.07,853
5434.26,854
2360.26,855
1955.87,856
1860.6,857
1396.14,858
6477.3,859
12405.82,860
1762.8,861
2265.75,862
694.76,863
785.0,864
723.01,865
2457.46,866
693.3,867
10789.95,868
2158.66,869
2360.87,870
979.62,871
15328.44,872
2177.36,873
809.85,874
1441.16,875
1146.31,876
772.49,877
1874.99,878
9447.27,879
2566.52,880
4258.95,881
5670.1,882
735.42,883
2845.22,884
5367.04,885
871.99,886
428.43,887
600.73,888
1110.73,889
7439.14,890
755.47,891
2726.71,892
939.87,893
4621.92,894
695.2,895
3681.1,896
976.05,897
569.46,898
3526.76,899
4403.17,900
827.16,901
4937.72,902
626.96,903
814.84,904
996.06,905
2930.69,906
2226.76,907
4014.19,908
8634.71,909
5414.11,910
696.44,911
10356.54,912
7666.79,913
1722.23,914
8891.34,915
9782.24,916
14163.44,917
7884.29,918
657.76,919
926.84,920
3338.03,921
4080.22,922
531.93,923
17277.84,924
3927.55,925
5797.48,926
771.88,927
3046.49,928
852.26,929
3500.05,930
3018.62,931
797.06,932
4004.75,933
4497.37,934
991.53,935
988.61,936
814.21,937
4085.05,938
468.27,939
6485.33,940
3643.4,941
1577.85,942
587.8,943
636.56,944
4389.6,945
840.27,946
860.88,947
9882.63,948
9073.41,949
707.86,950
413.42,951
2763.01,952
648.35,953
728.51,954
6661.68,955
4738.58,956
9232.21,957
2325.13,958
972.02,959
1733.8,960
7481.13,961
730.09,962
2237.59,963
1066.08,964
9338.0,965
3160.59,966
5639.81,967
6507.52,968
5251.01,969
10906.88,970
2654.6,971
14870.92,972
991.27,973
4408.14,974
945.1,975
1526.64,976
5358.37,977
1715.58,978
2064.03,979
9097.63,980
466.67,981
1806.15,982
1220.4075,983
3154.22,984
16727.73,985
2523.84,986
1210.29,987
1605.91,988
2210.05,989
2519.35,990
2392.94,991
2236.11,992
708.87,993
4136.62,994
1210.68,995
621.01,996
862.14,997
758.55,998
885.76,999
4652.41,1000
9364.13,1001
1172.38,1002
1675.9,1003
2745.52,1004
689.96,1005
1224.94,1006
4108.62,1007
593.61,1008
2889.82,1009
6342.26,1010
913.07,1011
474.57,1012
6469.72,1013
7686.49,1014
596.5,1015
6870.83,1016
878.05,1017
4389.43,1018
4553.63,1019
10638.42,1020
2071.8,1021
1265.14,1022
1194.7,1023
821.1,1024
16692.04,1025
876.61,1026
3518.99,1027
876.95,1028
1644.48,1029
588.69,1030
655.91,1031
5393.37,1032
3916.98,1033
491.69,1034
1551.32,1035
636.3,1036
6506.99,1037
492.99,1038
10546.05,1039
9609.27,1040
1004.06,1041
10948.46,1042
4173.55,1043
14332.59,1044
611.99,1045
5525.37,1046
738.97,1047
683.89,1048
1430.83,1049
5811.68,1050
4048.87,1051
3631.03,1052
9812.2,1053
11257.27,1054
4787.32,1055
16661.08,1056
4962.96,1057
1762.19,1058
10375.26,1059
1972.97,1060
1677.93,1061
5697.95,1062
5022.13,1063
1013.95,1064
14164.07,1065
7293.56,1066
700.69,1067
689.02,1068
13665.74,1069
768.52,1070
7257.02,1071
1372.94,1072
1343.92,1073
5655.2,1074
1376.11,1075
496.92,1076
12396.62,1077
1005.01,1078
1449.63,1079
1725.29,1080
4854.31,1081
13984.2,1082
6239.86,1083
723.65,1084
837.98,1085
13424.82,1086
3730.82,1087
828.98,1088
15336.96,1089
7850.82,1090
6868.03,1091
4249.73,1092
442.06,1093
4626.42,1094
13861.42,1095
527.98,1096
5293.86,1097
530.62,1098
2667.45,1099
905.72,1100
422.3,1101
891.5,1102
13465.24,1103
1126.46,1104
641.39,1105
872.06,1106
2435.42,1107
1750.91,1108
3075.21,1109
1787.47,1110
14409.34,1111
1979.18,1112
1944.82,1113
10715.22,1114
574.61,1115
2380.86,1116
6386.53,1117
2620.98,1118
1808.76,1119
4699.92,1120
3531.75,1121
1178.31,1122
1743.8,1123
850.28,1124
647.47,1125
5264.22,1126
979.15,1127
870.5,1128
16749.08,1129
4513.61,1130
4531.93,1131
8062.67,1132
2382.98,1133
538.28,1134
583.12,1135
525.83,1136
856.32,1137
691.8,1138
1181.19,1139
883.69,1140
908.73,1141
1411.29,1142
4944.77,1143
621.16,1144
2947.19,1145
1827.18,1146
5560.54,1147
8425.56,1148
15946.23,1149
750.42,1150
5686.42,1151
7037.08,1152
4108.7,1153
740.02,1154
10331.9,1155
3011.5,1156
2776.11,1157
647.94,1158
6164.15,1159
9379.97,1160
5137.68,1161
1011.87,1162
16438.88,1163
679.32,1164
466.26,1165
7606.98,1166
1228.58,1167
487.47,1168
1783.79,1169
918.52,1170
6122.44,1171
794.48,1172
799.98,1173
3400.6,1174
1304.005,1175
11463.87,1176
593.5,1177
946.11,1178
3684.49,1179
1265.18,1180
4150.27,1181
3153.07,1182
731.79,1183
5567.35,1184
899.19,1185
654.18,1186
800.42,1187
696.67,1188
2164.83,1189
15574.77,1190
468.37,1191
2116.61,1192
7463.33,1193
5289.6,1194
2578.34,1195
1161.35,1196
15570.65,1197
1105.31,1198
13440.68,1199
954.71,1200
5783.2,1201
2451.23,1202
5236.15,1203
1014.54,1204
4974.1,1205
12286.99,1206
7878.84,1207
2525.33,1208
14849.85,1209
11959.59,1210
4617.59,1211
749.44,1212
716.95,1213
7618.92,1214
6944.92,1215
2480.08,1216
1491.12,1217
1386.04,1218
6538.89,1219
8256.79,1220
444.43,1221
13401.9,1222
791.41,1223
9601.68,1224
4022.59,1225
554.1,1226
3917.49,1227
945.49,1228
581.93,1229
666.51,1230
3668.7,1231
778.13,1232
2662.23,1233
3268.51,1234
4022.4,1235
2543.26,1236
3273.03,1237
9712.74,1238
9258.97,1239
1666.75,1240
444.55,1241
5284.23,1242
672.9,1243
6132.8,1244
5492.07,1245
2165.2,1246
3909.66,1247
3000.52,1248
472.47,1249
8215.18,1250
11286.51,1251
414.71,1252
731.72,1253
2293.61,1254
7999.45,1255
1687.09,1256
869.1,1257
9268.76,1258
663.52,1259
5197.84,1260
877.43,1261
948.31,1262
2796.34,1263
1269.9,1264
1693.08,1265
1216.55,1266
8465.21,1267
565.08,1268
5790.13,1269
830.29,1270
4044.07,1271
1237.88,1272
843.08,1273
676.28,1274
1062.06,1275
3107.44,1276
3712.49,1277
713.59,1278
989.11,1279
1433.27,1280
1773.05,1281
12951.77,1282
8272.94,1283
4581.47,1284
2538.95,1285
2865.46,1286
7068.72,1287
3406.15,1288
679.09,1289
2736.9,1290
3909.39,1291
880.92,1292
2337.89,1293
727.69,1294
6611.62,1295
1248.27,1296
2054.15,1297
1768.6,1298
4232.5,1299
7391.54,1300
517.56,1301
6882.42,1302
5506.77,1303
668.09,1304
825.02,1305
1850.37,1306
1612.09,1307
1864.4,1308
9347.42,1309
4195.75,1310
2383.52,1311
2085.13,1312
1935.21,1313
782.03,1314
3191.31,1315
3615.7,1316
631.5,1317
873.22,1318
2030.04,1319
1149.69,1320
7412.46,1321
2586.66,1322
15902.3,1323
853.0,1324
495.62,1325
1034.0,1326
3627.26,1327
3065.38,1328
4414.46,1329
647.54,1330
1418.15,1331
760.43,1332
2860.29,1333
3121.16,1334
4355.87,1335
4018.74,1336
799.1,1337
3290.23,1338
718.04,1339
5452.61,1340
4721.31,1341
14717.24,1342
760.7,1343
2066.42,1344
5304.35,1345
3038.65,1346
891.69,1347
742.23,1348
718.63,1349
838.55,1350
465.08,1351
2442.87,1352
1227.05,1353
6457.89,1354
13531.53,1355
960.52,1356
977.62,1357
1335.95,1358
592.33,1359
4983.57,1360
1387.42,1361
622.7,1362
4995.66,1363
15619.63,1364
4202.32,1365
13293.89,1366
629.43,1367
4286.11,1368
510.12,1369
1158.19,1370
989.03,1371
2158.24,1372
16050.34,1373
991.28,1374
3391.33,1375
9167.26,1376
711.0,1377
13077.07,1378
2437.26,1379
1042.21,1380
3808.47,1381
804.83,1382
7297.01,1383
2228.1,1384
873.08,1385
1007.18,1386
4916.38,1387
12458.19,1388
7187.56,1389
6030.01,1390
3369.87,1391
1653.05,1392
962.41,1393
10885.84,1394
4590.71,1395
429.72,1396
1904.03,1397
625.76,1398
2925.44,1399
11502.47,1400
16564.77,1401
7346.33,1402
6698.4,1403
7612.35,1404
621.13,1405
948.88,1406
5156.13,1407
669.69,1408
3089.6,1409
2325.73,1410
536.33,1411
940.15,1412
639.29,1413
6547.36,1414
1965.55,1415
1589.98,1416
3016.28,1417
1044.21,1418
11284.1,1419
7123.93,1420
1303.7,1421
4731.67,1422
8528.64,1423
550.91,1424
1262.26,1425
7256.93,1426
1330.46,1427
538.27,1428
1675.2,1429
4608.51,1430
4216.0,1431
5767.03,1432
4422.21,1433
11123.56,1434
5200.85,1435
5282.63,1436
3954.98,1437
931.37,1438
934.8,1439
974.77,1440
921.89,1441
1028.91,1442
4515.75,1443
5139.11,1444
934.35,1445
3069.5,1446
13387.33,1447
798.26,1448
1572.91,1449
776.55,1450
14899.32,1451
5030.16,1452
13270.59,1453
690.58,1454
996.78,1455
13320.2,1456
3338.1,1457
4835.0,1458
931.06,1459
1667.65,1460
2638.22,1461
1090.14,1462
1117.72,1463
9076.34,1464
2490.32,1465
8640.58,1466
1049.698,1467
2422.7,1468
1758.12,1469
3121.92,1470
761.22,1471
3026.48,1472
3489.29,1473
683.71,1474
963.24,1475
3945.57,1476
4626.08,1477
666.76,1478
2405.93,1479
2629.02,1480
3080.77,1481
496.93,1482
3529.32,1483
4154.3,1484
1678.23,1485
10884.69,1486
971.51,1487
2128.34,1488
1722.17,1489
1061.27,1490
1458.99,1491
2311.43,1492
635.68,1493
517.48,1494
620.52,1495
4668.09,1496
6228.45,1497
673.17,1498
1220.3,1499
13741.68,1500
4899.2,1501
14449.2,1502
5477.23,1503
535.4,1504
6200.44,1505
1093.83,1506
858.74,1507
4470.63,1508
1896.56,1509
1811.22,1510
5247.19,1511
4359.23,1512
3289.73,1513
423.34,1514
14844.93,1515
9918.33,1516
2330.94,1517
1369.61,1518
724.76,1519
4476.69,1520
1752.16,1521
7346.42,1522
4699.66,1523
4352.51,1524
1104.33,1525
5810.09,1526
8454.61,1527
4734.62,1528
676.64,1529
861.86,1530
1431.93,1531
16299.39,1532
552.06,1533
657.77,1534
8881.89,1535
4247.04,1536
2174.22,1537
1532.7,1538
1252.99,1539
7597.28,1540
2681.21,1541
2233.66,1542
735.83,1543
10737.51,1544
841.23,1545
7151.35,1546
589.62,1547
2930.83,1548
1200.22,1549
4974.8,1550
3274.03,1551
7411.09,1552
1074.7,1553
3980.92,1554
2320.71,1555
7523.4,1556
613.59,1557
4094.12,1558
2377.94,1559
969.66,1560
3053.24,1561
17010.6,1562
3586.82,1563
4582.9,1564
1223.85,1565
4396.28,1566
13164.16,1567
5023.43,1568
5029.77,1569
1236.69,1570
2306.99,1571
4587.62,1572
16542.64,1573
5103.29,1574
2483.01,1575
881.35,1576
10495.61,1577
1650.02,1578
12435.375,1579
908.07,1580
696.94,1581
4684.65,1582
3009.08,1583
1298.65,1584
15540.47,1585
5468.79,1586
2685.31,1587
1889.94,1588
5574.06,1589
604.25,1590
831.18,1591
5819.09,1592
12499.62,1593
2281.13,1594
8209.65,1595
3702.14,1596
4089.97,1597
1081.87,1598
662.66,1599
5789.71,1600
501.07,1601
2276.08,1602
6465.77,1603
1871.4,1604
4113.43,1605
622.83,1606
6433.85,1607
907.1,1608
8665.55,1609
998.76,1610
469.89,1611
11446.64,1612
2305.21,1613
677.68,1614
822.16,1615
1740.96,1616
11666.49,1617
1935.96,1618
7795.98,1619
6122.44,1620
17481.99,1621
4847.1,1622
5459.38,1623
2504.22,1624
4202.7,1625
5050.77,1626
7216.96,1627
728.56,1628
9166.33,1629
1420.2,1630
7687.07,1631
11313.0,1632
6656.78,1633
779.57,1634
1045.26,1635
5283.2,1636
7271.34,1637
1851.62,1638
957.63,1639
1146.85,1640
1733.2,1641
14426.96,1642
955.74,1643
1624.14,1644
849.54,1645
1993.07,1646
2893.5,1647
774.37,1648
2749.56,1649
16409.57,1650
468.34,1651
5070.15,1652
712.9,1653
4198.99,1654
12848.36,1655
631.78,1656
4922.11,1657
628.75,1658
1909.37,1659
16383.45,1660
6979.82,1661
3390.39,1662
4254.49,1663
10944.68,1664
16332.08,1665
9876.6,1666
3640.24,1667
3682.16,1668
3762.85,1669
923.35,1670
658.68,1671
877.41,1672
1659.65,1673
1789.64,1674
632.82,1675
6983.24,1676
4287.24,1677
462.21,1678
12930.11,1679
1891.81,1680
6891.25,1681
10891.23,1682
745.89,1683
3529.78,1684
646.81,1685
1233.35,1686
1142.42,1687
3078.93,1688
12977.24,1689
719.18,1690
11181.1,1691
2722.24,1692
508.35,1693
605.8,1694
16151.57,1695
2169.49,1696
2711.03,1697
548.51,1698
1617.68,1699
937.49,1700
527.5,1701
2286.97,1702
9842.14,1703
715.26,1704
896.9,1705
8083.16,1706
15195.67,1707
6771.84,1708
6709.67,1709
716.77,1710
721.22,1711
5836.15,1712
1156.01,1713
669.72,1714
3572.48,1715
1679.03,1716
2799.09,1717
4021.56,1718
919.21,1719
572.15,1720
7816.62,1721
3646.82,1722
5001.63,1723
7956.97,1724
726.01,1725
15497.22,1726
1076.92,1727
4824.1,1728
3482.68,1729
2667.65,1730
5697.4,1731
5222.22,1732
5870.84,1733
11824.08,1734
580.3,1735
2490.46,1736
8769.91,1737
14015.68,1738
4436.65,1739
656.13,1740
1720.7,1741
641.17,1742
1114.04,1743
7878.85,1744
1140.77,1745
1689.18,1746
13194.5,1747
6631.58,1748
6027.42,1749
1510.88,1750
1745.935,1751
2891.83,1752
6369.54,1753
2752.99,1754
4455.09,1755
3704.84,1756
678.84,1757
3185.81,1758
2811.13,1759
6781.38,1760
5529.81,1761
446.41,1762
863.01,1763
773.68,1764
2772.58,1765
11368.97,1766
15741.53,1767
2314.69,1768
756.82,1769
822.36,1770
2572.9,1771
9010.73,1772
5161.83,1773
8954.43,1774
1068.53,1775
864.2,1776
678.22,1777
11586.02,1778
1813.03,1779
8755.53,1780
2927.75,1781
4787.71,1782
582.45,1783
7142.08,1784
14732.05,1785
1541.38,1786
2905.9,1787
6396.96,1788
1294.11,1789
4567.59,1790
1944.94,1791
1766.11,1792
1013.37,1793
449.33,1794
16302.68,1795
5317.94,1796
556.47,1797
8184.39,1798
873.89,1799
3151.23,1800
4371.94,1801
5473.53,1802
6792.46,1803
706.68,1804
863.06,1805
5295.03,1806
805.59,1807
1168.74,1808
5704.57,1809
2462.82,1810
1447.52,1811
721.51,1812
803.54,1813
4243.72,1814
1721.4,1815
2518.42,1816
590.69,1817
4500.38,1818
3061.43,1819
12999.52,1820
9208.42,1821
715.5,1822
5522.76,1823
1148.65,1824
5382.42,1825
1644.59,1826
828.07,1827
1159.7,1828
16285.64,1829
8312.59,1830
2122.623333333333,1831
507.08,1832
4387.2,1833
15325.41,1834
7190.6,1835
4820.1,1836
592.36,1837
4456.88,1838
6117.61,1839
818.78,1840
5699.45,1841
808.12,1842
4202.7,1843
5479.31,1844
2788.79,1845
1389.8,1846
15439.15,1847
4576.88,1848
829.96,1849
12850.78,1850
1780.13,1851
4463.22,1852
818.08,1853
1641.78,1854
1063.79,1855
9323.83,1856
1166.27,1857
913.49,1858
5185.97,1859
1524.15,1860
1736.85,1861
2045.64,1862
5022.18,1863
1916.12,1864
4729.14,1865
905.45,1866
4806.57,1867
4658.77,1868
1898.57,1869
1310.14,1870
3083.84,1871
1904.45,1872
594.22,1873
555.6,1874
6934.98,1875
5717.27,1876
2109.62,1877
575.61,1878
720.26,1879
6739.08,1880
4368.63,1881
13420.05,1882
4858.33,1883
5176.98,1884
1321.56,1885
3662.36,1886
4630.89,1887
2323.94,1888
2569.9,1889
1085.92,1890
1931.33,1891
1773.82,1892
7506.29,1893
4948.27,1894
7311.78,1895
9404.39,1896
1658.34,1897
10798.47,1898
659.95,1899
5217.14,1900
1433.83,1901
1247.94,1902
4041.84,1903
4894.86,1904
5045.42,1905
597.56,1906
6419.29,1907
547.79,1908
10716.9,1909
5536.82,1910
11683.97,1911
7083.8,1912
2910.365,1913
1483.79,1914
1679.38,1915
576.4,1916
4466.5,1917
11037.53,1918
7869.18,1919
5011.63,1920
6842.5,1921
5177.81,1922
3215.79,1923
1081.66,1924
5479.65,1925
2200.75,1926
10384.89,1927
1627.23,1928
14013.43,1929
7633.4,1930
9834.04,1931
933.55,1932
10221.85,1933
8467.17,1934
9752.61,1935
1520.14,1936
3431.45,1937
898.52,1938
