Price,id
6380.22,328
771.76,329
17254.51,330
2408.06,331
868.99,332
8775.87,333
3427.47,334
1808.45,335
16090.7,336
965.8,337
911.42,338
6025.26,339
628.02,340
1684.4,341
715.17,342
4282.66,343
4294.37,344
1746.41,345
702.59,346
2568.91,347
4755.64,348
900.34,349
3176.16,350
467.26,351
2949.16,352
1992.92,353
608.29,354
1451.54,355
721.23,356
11772.25,357
1505.5,358
484.88,359
1061.51,360
8190.98,361
573.47,362
9107.57,363
3805.91,364
749.92,365
713.02,366
4551.95,367
1779.66,368
634.04,369
629.16,370
707.74,371
6354.59,372
1021.67,373
419.01,374
768.87,375
647.44,376
4153.11,377
2819.08,378
611.57,379
4523.26,380
491.5,381
714.32,382
9440.16,383
1168.86,384
835.89,385
16732.89,386
12392.15,387
890.04,388
765.86,389
2637.92,390
893.87,391
8989.19,392
601.25,393
2009.05,394
4794.25,395
849.37,396
2046.71,397
1071.38,398
2321.53,399
5220.59,400
635.86,401
2560.24,402
10209.53,403
1250.27,404
1108.4,405
479.54,406
17212.72,407
2115.09,408
5676.32,409
837.01,410
717.84,411
4438.37,412
1449.58,413
7270.34,414
912.06,415
1365.04,416
8203.8,417
393.34,418
4934.2,419
13750.45,420
4535.06,421
5109.69,422
901.41,423
1198.17,424
403.99,425
790.9,426
14533.0,427
1732.54,428
7844.59,429
4867.09,430
16583.81,431
2192.32,432
3093.63,433
608.63,434
3231.64,435
2419.53,436
1147.38,437
6955.72,438
617.54,439
3497.78,440
1567.59,441
832.2,442
642.33,443
1063.96,444
1094.51,445
2212.36,446
5791.25,447
817.9,448
2323.65,449
726.39,450
1150.0,451
7011.51,452
5849.01,453
2932.36,454
4125.47,455
1028.73,456
11632.32,457
4027.86,458
4988.26,459
12692.29,460
525.87,461
797.4,462
593.07,463
845.67,464
4203.57,465
840.95,466
4237.04,467
4663.79,468
1332.21,469
2489.1,470
2407.2,471
2341.72,472
6792.45,473
1373.37,474
1116.43,475
16026.48,476
5328.07,477
2744.53,478
11574.63,479
808.18,480
5574.72,481
10549.76,482
14953.37,483
1251.12,484
4345.18,485
12577.1,486
3096.7,487
2494.25,488
1940.03,489
579.73,490
749.5,491
4507.05,492
9837.77,493
2426.0,494
913.26,495
2215.82,496
5400.18,497
1737.85,498
4156.12,499
10027.39,500
699.15,501
8993.38,502
1447.51,503
493.72,504
4429.8,505
622.68,506
3623.82,507
1744.24,508
1067.03,509
1395.15,510
599.76,511
996.43,512
3920.69,513
3081.41,514
14398.46,515
4650.36,516
7111.64,517
1123.99,518
1898.14,519
5688.28,520
2114.39,521
757.62,522
6445.49,523
9131.55,524
1785.97,525
1270.72,526
2318.03,527
4848.47,528
4870.9,529
2592.16,530
2872.79,531
3036.29,532
7324.64,533
2650.84,534
15922.17,535
15400.26,536
4618.38,537
1985.07,538
2087.53,539
10682.47,540
10748.23,541
719.06,542
15206.27,543
610.89,544
7442.09,545
9759.84,546
1853.95,547
970.6,548
7618.26,549
548.67,550
957.35,551
6713.13,552
1621.93,553
2493.76,554
14607.39,555
4593.45,556
9576.59,557
1356.52,558
3065.14,559
798.07,560
2491.35,561
695.61,562
4150.21,563
5614.67,564
2388.66,565
2375.99,566
2081.23,567
5655.78,568
1809.51,569
1289.61,570
4268.74,571
16134.13,572
14525.94,573
5196.82,574
623.06,575
4391.85,576
1172.06,577
573.53,578
3537.64,579
2140.09,580
914.09,581
978.71,582
490.95,583
8209.95,584
1683.26,585
831.87,586
872.84,587
2521.11,588
3511.63,589
1904.31,590
514.58,591
954.12,592
604.91,593
8792.84,594
1236.61,595
14571.41,596
964.73,597
1172.59,598
3189.71,599
2387.65,600
8540.52,601
2325.19,602
9691.51,603
506.37,604
1171.72,605
873.82,606
5437.8,607
2315.96,608
702.77,609
1767.37,610
918.2,611
3611.87,612
3218.43,613
950.28,614
476.53,615
699.35,616
3509.11,617
14411.2,618
10989.69,619
845.77,620
649.2,621
842.21,622
2432.91,623
4590.46,624
15913.58,625
1122.9085714285713,626
841.6,627
1724.6,628
3783.1,629
2619.01,630
10353.52,631
1200.74,632
1138.56,633
4048.69,634
8040.76,635
4219.13,636
1007.25,637
13352.91,638
4740.55,639
7050.26,640
565.43,641
806.85,642
4974.49,643
1132.79,644
780.01,645
1870.87,646
1684.59,647
4974.33,648
1850.47,649
3553.08,650
15854.37,651
1318.71,652
2035.04,653
1041.07,654
16928.54,655
2549.7,656
1184.83,657
982.62,658
1009.22,659
2942.95,660
1040.34,661
4258.25,662
610.15,663
389.13,664
942.8,665
5578.88,666
3555.89,667
17153.45,668
14168.23,669
1939.69,670
15792.21,671
1280.09,672
3139.06,673
1000.19,674
6713.0,675
3938.03,676
1598.11,677
1173.68,678
1227.47,679
670.81,680
8518.88,681
1994.32,682
1258.59,683
4218.27,684
706.2,685
1414.27,686
2619.34,687
676.12,688
16328.41,689
2701.96,690
722.72,691
967.58,692
8175.83,693
5800.8,694
12123.16,695
719.28,696
3338.52,697
545.4,698
1101.46,699
1018.39,700
2705.17,701
726.51,702
2365.18,703
4156.26,704
805.69,705
427.62,706
5766.54,707
1003.18,708
694.87,709
6330.48,710
4560.49,711
681.57,712
850.22,713
525.91,714
661.03,715
1258.21,716
5746.86,717
14972.01,718
8585.93,719
12496.82,720
4174.72,721
563.53,722
2277.76,723
2841.84,724
4937.12,725
980.85,726
663.7,727
1609.29,728
10632.53,729
12573.9,730
2075.75,731
748.95,732
4270.01,733
4778.64,734
10208.73,735
7035.64,736
1910.3,737
654.8,738
5023.4,739
2525.77,740
6002.82,741
5414.74,742
719.99,743
11458.96,744
16524.11,745
840.765,746
1005.56,747
1629.01,748
716.04,749
1203.63,750
1965.39,751
5290.23,752
3696.23,753
803.63,754
3110.24,755
9362.21,756
1799.79,757
2422.97,758
13926.23,759
8044.27,760
1461.22,761
1352.81,762
1926.49,763
4563.72,764
1948.91,765
5542.74,766
4298.44,767
869.21,768
657.71,769
5163.71,770
611.22,771
938.56,772
499.34,773
4109.08,774
4471.97,775
997.8,776
1114.31,777
6414.39,778
6299.11,779
6668.75,780
5726.9,781
627.06,782
4438.67,783
761.78,784
1867.77,785
697.58,786
4505.4,787
1701.71,788
575.43,789
4440.03,790
846.86,791
4822.27,792
511.24,793
1386.76,794
5388.03,795
2841.86,796
6746.11,797
14208.54,798
620.29,799
703.94,800
1561.27,801
761.21,802
12954.816499999999,803
823.58,804
1471.83,805
2010.62,806
1949.82,807
612.44,808
574.05,809
659.45,810
4289.28,811
600.35,812
1844.91,813
1006.67,814
6299.58,815
5311.49,816
6137.79,817
1947.61,818
567.47,819
4857.73,820
1672.98,821
4313.33,822
3701.42,823
662.13,824
1369.89,825
720.15,826
1691.66,827
5427.58,828
3855.65,829
2604.19,830
4245.04,831
504.11,832
2389.58,833
5184.72,834
10699.84,835
505.05,836
5314.29,837
1624.04,838
7604.27,839
1224.89,840
2304.71,841
564.27,842
1790.29,843
2852.66,844
9295.78,845
923.27,846
1920.98,847
15319.05,848
699.66,849
1481.04,850
8203.28,851
1071.72,852
415.59,853
5116.91,854
2328.96,855
1962.78,856
1822.37,857
1293.84,858
6385.07,859
12220.54,860
1752.9,861
2148.97,862
685.28,863
807.91,864
718.38,865
2457.01,866
719.98,867
10498.46,868
2160.94,869
2433.07,870
1014.8,871
15215.88,872
2145.31,873
855.46,874
1449.66,875
1095.34,876
768.11,877
1839.15,878
9691.6,879
2753.13,880
4237.71,881
5599.72,882
766.42,883
2806.4,884
5433.65,885
894.86,886
438.1,887
582.84,888
1083.05,889
7480.16,890
698.2,891
2714.12,892
1024.14,893
4725.98,894
725.88,895
3686.89,896
1004.37,897
567.99,898
3574.91,899
4455.49,900
833.09,901
5020.41,902
652.13,903
844.29,904
1028.81,905
2913.4,906
2241.45,907
3943.94,908
9241.45,909
5385.83,910
707.3,911
10551.22,912
7430.9,913
1715.11,914
8924.32,915
9716.41,916
14018.05,917
7842.73,918
689.99,919
912.66,920
3278.1,921
4020.93,922
520.97,923
16735.73,924
4016.04,925
6039.09,926
758.71,927
3033.25,928
841.82,929
3412.99,930
3082.6,931
784.05,932
3956.88,933
4534.83,934
991.09,935
955.33,936
778.05,937
4059.18,938
461.85,939
6276.08,940
3597.8,941
1621.95,942
583.85,943
614.43,944
3977.36,945
851.39,946
899.86,947
9855.62,948
9416.82,949
705.51,950
403.61,951
2751.52,952
677.28,953
731.09,954
6976.12,955
4651.17,956
8742.25,957
2299.51,958
976.22,959
1748.61,960
7432.72,961
710.21,962
2305.48,963
1100.51,964
9499.81,965
3179.73,966
5280.81,967
6562.99,968
5228.92,969
10766.98,970
2828.76,971
14693.57,972
1025.52,973
4440.37,974
1023.95,975
1563.38,976
5729.83,977
1698.73,978
2057.26,979
8931.7,980
460.38,981
1832.72,982
1037.09,983
3088.0,984
17390.34,985
2608.27,986
1196.5539999999999,987
1560.59,988
2200.13,989
2602.33,990
2475.46,991
2306.19,992
729.29,993
4170.38,994
1220.99,995
636.36,996
862.27,997
750.15,998
863.55,999
4682.65,1000
9503.72,1001
1184.32,1002
1679.36,1003
2961.01,1004
749.07,1005
1240.0,1006
4070.14,1007
563.1,1008
2809.46,1009
6439.72,1010
938.48,1011
466.9,1012
6298.19,1013
7715.8,1014
598.09,1015
6886.3,1016
849.24,1017
4311.22,1018
4730.36,1019
10351.56,1020
2107.71,1021
1257.83,1022
1207.55,1023
838.44,1024
16848.68,1025
934.04,1026
3593.93,1027
901.24,1028
1637.19,1029
572.34,1030
636.83,1031
5039.72,1032
3766.23,1033
499.7,1034
1421.64,1035
699.43,1036
6435.85,1037
527.12,1038
10781.5,1039
9736.96,1040
1067.74,1041
10654.94,1042
4064.55,1043
14193.38,1044
642.44,1045
5599.08,1046
737.4,1047
705.76,1048
1427.18,1049
5762.69,1050
3940.68,1051
3603.64,1052
9805.65,1053
11206.32,1054
4570.52,1055
16194.17,1056
4999.61,1057
1721.49,1058
11854.29,1059
1955.45,1060
1760.14,1061
6337.79,1062
4953.7,1063
1050.46,1064
14024.24,1065
7162.34,1066
700.67,1067
644.21,1068
12523.535,1069
779.31,1070
7195.61,1071
1321.85,1072
1355.6,1073
5679.0,1074
1369.8,1075
476.58,1076
12586.74,1077
955.28,1078
1510.26,1079
1739.89,1080
4864.96,1081
14008.39,1082
6186.01,1083
731.88,1084
932.18,1085
13225.2,1086
3653.87,1087
837.19,1088
14957.98,1089
7724.16,1090
6778.68,1091
4275.06,1092
441.99,1093
4791.47,1094
13086.45,1095
528.14,1096
5195.18,1097
535.8,1098
2727.14,1099
947.23,1100
429.41,1101
901.99,1102
13769.184,1103
1179.98,1104
673.41,1105
806.33,1106
2407.13,1107
1751.31,1108
3092.06,1109
1846.1,1110
14014.56,1111
1971.79,1112
2012.32,1113
11435.22,1114
492.32,1115
2357.22,1116
6118.58,1117
2710.89,1118
1810.27,1119
4597.75,1120
3485.38,1121
1224.35,1122
1733.16,1123
861.22,1124
679.9,1125
4448.5,1126
1024.43,1127
896.45,1128
16706.77,1129
4498.0,1130
4572.25,1131
8236.01,1132
2517.11,1133
539.4,1134
548.3,1135
528.7,1136
831.98,1137
693.51,1138
1204.33,1139
831.73,1140
881.4,1141
1381.7,1142
4978.53,1143
612.5,1144
2812.58,1145
1866.2,1146
5442.81,1147
8817.52,1148
16038.04,1149
802.51,1150
5870.95,1151
6938.79,1152
3860.42,1153
746.61,1154
9982.43,1155
2883.61,1156
2886.63,1157
663.12,1158
5852.95,1159
8786.03,1160
5104.9,1161
1083.57,1162
16458.61,1163
677.79,1164
505.25,1165
7694.8,1166
1235.72,1167
502.62,1168
1743.77,1169
923.74,1170
6035.84,1171
778.3,1172
761.85,1173
3494.67,1174
1327.415,1175
12165.27,1176
586.34,1177
1054.36,1178
3685.47,1179
1253.31,1180
4156.6,1181
3138.91,1182
706.75,1183
6315.54,1184
867.12,1185
615.45,1186
794.61,1187
617.46,1188
2150.77,1189
15092.65,1190
492.16,1191
2157.84,1192
7357.73,1193
5096.38,1194
2481.25,1195
1152.25,1196
15864.56,1197
1116.75,1198
13608.3,1199
1069.04,1200
5823.69,1201
2535.88,1202
5436.74,1203
1011.22,1204
4985.41,1205
12555.25,1206
7897.2,1207
2523.07,1208
15355.085,1209
12119.15,1210
4749.7,1211
861.34,1212
718.02,1213
7636.9,1214
7086.16,1215
2511.76,1216
1514.86,1217
1371.05,1218
6506.24,1219
8080.58,1220
456.87,1221
13604.14,1222
872.39,1223
9331.02,1224
4050.61,1225
564.65,1226
3910.07,1227
899.86,1228
653.19,1229
686.86,1230
3620.98,1231
828.98,1232
2771.88,1233
3415.76,1234
3912.02,1235
2579.7,1236
3177.54,1237
9595.02,1238
9111.39,1239
1653.4,1240
455.57,1241
5298.62,1242
667.07,1243
5795.71,1244
5581.98,1245
2093.9,1246
4164.91,1247
3005.29,1248
548.17,1249
8161.82,1250
11386.7,1251
430.63,1252
718.18,1253
2241.62,1254
7436.52,1255
1696.51,1256
859.13,1257
9277.58,1258
636.05,1259
5403.82,1260
862.26,1261
970.66,1262
2715.59,1263
1268.45,1264
1696.24,1265
1235.68,1266
8740.06,1267
577.3,1268
5992.99,1269
873.2,1270
4073.42,1271
1298.95,1272
873.49,1273
715.06,1274
1035.62,1275
3115.16,1276
3756.52,1277
744.04,1278
1011.89,1279
1373.67,1280
1782.41,1281
12686.95,1282
8084.67,1283
4562.15,1284
2423.55,1285
2978.57,1286
7344.32,1287
3407.69,1288
713.98,1289
2786.8,1290
3907.87,1291
1010.52,1292
2305.62,1293
721.52,1294
6633.11,1295
1268.23,1296
2006.88,1297
1677.75,1298
4472.85,1299
7508.27,1300
511.8,1301
6849.38,1302
5180.05,1303
699.04,1304
876.65,1305
1772.69,1306
1656.84,1307
1809.61,1308
9433.33,1309
4004.11,1310
2407.77,1311
2332.45,1312
1979.45,1313
849.16,1314
3170.09,1315
3510.68,1316
579.31,1317
857.72,1318
2075.42,1319
1135.43,1320
7498.29,1321
2885.28,1322
16758.75,1323
874.06,1324
511.49,1325
998.26,1326
3693.55,1327
3108.08,1328
4470.7,1329
688.41,1330
1429.7,1331
758.05,1332
2869.68,1333
3472.4,1334
4444.71,1335
4128.41,1336
768.28,1337
3245.16,1338
712.79,1339
5508.19,1340
4635.34,1341
14673.43,1342
794.48,1343
2083.94,1344
5203.61,1345
2915.64,1346
902.74,1347
655.26,1348
778.74,1349
805.48,1350
487.38,1351
2527.09,1352
1248.31,1353
6487.45,1354
12548.42,1355
959.79,1356
963.52,1357
1326.75,1358
613.09,1359
4740.29,1360
1385.51,1361
634.55,1362
5121.14,1363
14423.57,1364
4059.79,1365
15124.26,1366
645.36,1367
4192.81,1368
496.44,1369
1189.16,1370
977.7,1371
2068.34,1372
15310.47,1373
962.94,1374
3426.46,1375
9259.75,1376
690.4,1377
13025.71,1378
2484.18,1379
1066.17,1380
3534.17,1381
829.54,1382
6895.2,1383
2204.65,1384
874.74,1385
1038.91,1386
4943.64,1387
16425.98,1388
7943.77,1389
6271.33,1390
3375.73,1391
1668.45,1392
955.47,1393
11044.26,1394
4462.17,1395
388.38,1396
1923.34,1397
615.55,1398
2931.74,1399
12697.28,1400
16534.81,1401
7205.77,1402
6977.28,1403
7475.93,1404
603.42,1405
1000.73,1406
5157.96,1407
675.47,1408
3207.51,1409
2423.8,1410
545.68,1411
933.84,1412
669.12,1413
6438.87,1414
1909.39,1415
1590.06,1416
3006.29,1417
1032.45,1418
10890.16,1419
7076.27,1420
1300.2,1421
4753.34,1422
8530.83,1423
572.73,1424
1275.97,1425
7141.71,1426
1061.38,1427
545.05,1428
1658.98,1429
4594.6,1430
3778.04,1431
5816.43,1432
4346.93,1433
11162.15,1434
4750.94,1435
5256.73,1436
3868.39,1437
946.65,1438
946.96,1439
951.44,1440
904.08,1441
1055.38,1442
4728.46,1443
5154.2,1444
980.29,1445
3138.02,1446
14074.38,1447
849.67,1448
1627.47,1449
819.76,1450
14747.0,1451
5037.65,1452
13358.25,1453
770.53,1454
981.4,1455
13601.71,1456
3424.37,1457
4640.56,1458
929.21,1459
1609.61,1460
2674.39,1461
1102.07,1462
1131.8,1463
9177.49,1464
2517.99,1465
8965.99,1466
1039.66,1467
2503.85,1468
1781.82,1469
3125.07,1470
804.92,1471
2850.98,1472
3432.29,1473
702.83,1474
1011.17,1475
3915.81,1476
4707.16,1477
674.64,1478
2386.68,1479
2635.97,1480
3125.68,1481
517.16,1482
3539.19,1483
4269.08,1484
1680.49,1485
10917.81,1486
1009.8,1487
2168.72,1488
1781.38,1489
1104.2,1490
1438.49,1491
2327.0,1492
650.69,1493
493.8,1494
626.13,1495
4623.94,1496
6222.44,1497
583.09,1498
1099.13,1499
14423.15,1500
4871.23,1501
14623.0,1502
5389.75,1503
531.62,1504
6192.59,1505
1142.08,1506
871.86,1507
4299.16,1508
1890.59,1509
1761.88,1510
5234.7,1511
4361.04,1512
3225.58,1513
429.37,1514
14840.41,1515
10118.44,1516
2341.66,1517
1345.44,1518
788.17,1519
4983.89,1520
1741.99,1521
7397.83,1522
4774.56,1523
4335.37,1524
1056.71,1525
5676.73,1526
8352.28,1527
4629.9,1528
677.06,1529
934.79,1530
1464.57,1531
16329.64,1532
529.51,1533
673.05,1534
8572.66,1535
4115.48,1536
2161.19,1537
1480.95,1538
1272.27,1539
7523.58,1540
2704.66,1541
2209.39,1542
745.66,1543
9909.53,1544
876.8,1545
7128.01,1546
592.8,1547
2888.29,1548
1145.19,1549
4810.09,1550
3270.64,1551
7416.21,1552
1127.58,1553
4167.41,1554
2376.32,1555
7995.56,1556
649.3,1557
4116.43,1558
2373.7,1559
968.51,1560
3025.05,1561
16547.32,1562
3824.71,1563
4451.04,1564
1287.57,1565
4458.33,1566
13014.52,1567
5094.93,1568
4955.52,1569
1235.59,1570
2266.44,1571
4350.01,1572
15821.89,1573
5129.36,1574
2460.57,1575
931.09,1576
10815.72,1577
1674.25,1578
12029.845,1579
996.92,1580
743.22,1581
4806.82,1582
3119.01,1583
1328.46,1584
16130.24,1585
5725.81,1586
2721.85,1587
1900.01,1588
5538.79,1589
608.56,1590
823.79,1591
5823.57,1592
12454.4,1593
2320.26,1594
8196.82,1595
3700.09,1596
4200.2,1597
1080.61,1598
698.7,1599
5684.27,1600
525.27,1601
2296.84,1602
6472.32,1603
1929.81,1604
4029.45,1605
622.64,1606
6576.24,1607
923.99,1608
8548.87,1609
944.44,1610
449.55,1611
11511.46,1612
2312.82,1613
681.21,1614
865.54,1615
1736.08,1616
11690.47,1617
1912.76,1618
6765.9,1619
6522.29,1620
17435.67,1621
4839.67,1622
5534.32,1623
2420.36,1624
4086.83,1625
5169.34,1626
7181.69,1627
752.73,1628
9301.47,1629
1369.9433333333334,1630
7602.02,1631
11556.7,1632
6522.11,1633
799.93,1634
1071.39,1635
5163.61,1636
7049.91,1637
1830.49,1638
955.4,1639
1143.3,1640
1716.25,1641
14738.73,1642
951.26,1643
1598.35,1644
852.19,1645
2005.77,1646
2946.73,1647
779.12,1648
2726.4,1649
16716.83,1650
465.72,1651
5124.18,1652
759.25,1653
4264.14,1654
15365.11,1655
625.0,1656
4953.83,1657
635.06,1658
1849.2,1659
16879.83,1660
7402.94,1661
3535.42,1662
4314.57,1663
11154.01,1664
6848.98,1665
9365.42,1666
3541.14,1667
3792.51,1668
3661.97,1669
909.95,1670
677.07,1671
879.73,1672
1687.69,1673
1771.41,1674
648.15,1675
6859.33,1676
4255.09,1677
454.13,1678
12348.2,1679
1898.21,1680
6900.05,1681
11390.87,1682
713.18,1683
3589.4,1684
676.67,1685
1242.09,1686
1120.77,1687
3163.78,1688
12899.48,1689
766.13,1690
11035.68,1691
2630.89,1692
449.59,1693
668.73,1694
16186.54,1695
2086.6,1696
2671.23,1697
565.03,1698
1650.09,1699
1007.67,1700
527.73,1701
2253.77,1702
8866.11,1703
712.59,1704
892.79,1705
8140.58,1706
15549.68,1707
6623.93,1708
6575.24,1709
711.84,1710
729.25,1711
6368.26,1712
1193.76,1713
674.58,1714
3663.08,1715
1664.99,1716
2713.7,1717
4064.48,1718
933.34,1719
557.79,1720
7867.28,1721
3652.9,1722
4739.71,1723
8309.22,1724
731.18,1725
15943.99,1726
1099.04,1727
4942.51,1728
3433.0,1729
2617.5,1730
5686.49,1731
5184.25,1732
5791.91,1733
11882.03,1734
629.12,1735
2603.65,1736
8444.82,1737
14703.65,1738
4601.38,1739
566.6,1740
1732.45,1741
627.8,1742
1093.78,1743
7931.05,1744
1031.12,1745
1697.24,1746
13649.08,1747
6985.09,1748
5983.75,1749
1408.66,1750
1692.69,1751
2985.56,1752
6423.79,1753
2833.66,1754
5538.19,1755
3861.54,1756
717.63,1757
3069.89,1758
2380.67,1759
6815.65,1760
6241.92,1761
491.68,1762
807.33,1763
804.97,1764
2792.9,1765
11307.77,1766
15726.99,1767
2336.13,1768
697.27,1769
840.09,1770
2637.79,1771
8975.92,1772
5323.78,1773
8956.92,1774
1100.69,1775
968.52,1776
698.17,1777
11884.69,1778
1823.36,1779
8690.36,1780
2856.18,1781
4949.97,1782
570.5,1783
7252.45,1784
15407.91,1785
1520.55,1786
2868.52,1787
6365.36,1788
1342.5,1789
4758.84,1790
1919.51,1791
1762.01,1792
996.05,1793
467.94,1794
15790.81,1795
5317.75,1796
561.49,1797
9804.64,1798
881.0,1799
3123.43,1800
4381.68,1801
5442.1,1802
6857.43,1803
702.34,1804
938.43,1805
5522.39,1806
827.08,1807
1207.26,1808
5694.66,1809
2364.77,1810
1404.89,1811
768.88,1812
866.46,1813
4008.25,1814
1794.81,1815
2602.21,1816
616.02,1817
4559.2,1818
3054.26,1819
16932.1,1820
9076.0,1821
745.345,1822
4993.87,1823
1088.26,1824
5323.65,1825
1712.5,1826
862.79,1827
1094.17,1828
16034.54,1829
8393.26,1830
2236.21,1831
517.8,1832
4299.59,1833
14853.81,1834
6617.2,1835
4511.11,1836
589.07,1837
4471.81,1838
6293.0,1839
820.21,1840
5654.55,1841
867.31,1842
4024.25,1843
5402.41,1844
2734.46,1845
1401.72,1846
15973.98,1847
4548.86,1848
837.08,1849
13023.57,1850
1805.9,1851
4362.86,1852
862.68,1853
1635.78,1854
1071.93,1855
9195.34,1856
1013.31,1857
885.57,1858
5046.05,1859
1574.11,1860
1712.84,1861
2057.28,1862
5012.01,1863
1916.32,1864
4730.82,1865
934.24,1866
4709.09,1867
4448.56,1868
1912.91,1869
1274.34,1870
3101.89,1871
1951.29,1872
619.34,1873
541.6,1874
6621.77,1875
5824.24,1876
2102.3,1877
590.55,1878
757.51,1879
7012.03,1880
4334.14,1881
13197.92,1882
5120.64,1883
5070.21,1884
1341.84,1885
3616.91,1886
4280.5,1887
2357.55,1888
2605.3,1889
1070.25,1890
2017.03,1891
1800.55,1892
7535.46,1893
5004.11,1894
7317.1,1895
9500.04,1896
1688.17,1897
10398.94,1898
653.6,1899
5223.4,1900
1429.37,1901
1212.7,1902
4488.14,1903
4776.55,1904
4991.71,1905
638.98,1906
6422.25,1907
553.5,1908
10548.34,1909
5633.32,1910
11291.03,1911
7288.09,1912
3025.68,1913
1489.07,1914
1697.58,1915
533.84,1916
4433.53,1917
12069.29,1918
7770.21,1919
4615.99,1920
6595.17,1921
5245.36,1922
3241.5,1923
1072.11,1924
5481.77,1925
2064.89,1926
9646.87,1927
1608.56,1928
14050.78,1929
7756.75,1930
9904.44,1931
890.72,1932
10065.93,1933
8528.83,1934
