Price,id
3741.207710701217,166
5280.377692610043,167
4115.530009504394,168
11914.328670789218,169
881.9889771295948,170
1855.9382375397572,171
5711.29994403465,172
2700.8371910362107,173
6082.372427078524,174
2431.529348668818,175
4552.423690730397,176
4292.063642230991,177
3577.502389055816,178
3454.9652699752987,179
3565.1871761371194,180
1349.1215961545513,181
1741.7566391411765,182
1968.357604248834,183
681.1342936091378,184
4307.691757140476,185
1193.228654877993,186
1067.4367007506316,187
670.0950294617332,188
2405.5245383843294,189
3022.3867786586497,190
648.1613680621294,191
830.5442593536973,192
5983.249495746835,193
4339.08635988395,194
2403.2113903312484,195
620.3072775061801,196
11037.173244452983,197
-114.52722638429623,198
8313.413298091024,199
8943.944929135005,200
6611.1991921796725,201
-108.12034469439277,202
-113.13382075444315,203
6137.205476902361,204
2929.7921051297026,205
591.6057721268144,206
3877.834981173998,207
1524.2549811353329,208
9438.427022370717,209
3208.6052042037295,210
7471.198581563354,211
10345.995205535437,212
-1346.516097093162,213
874.3041569373563,214
1588.3645133653117,215
3269.090286494704,216
2961.0538907699292,217
608.1808857327114,218
-1018.9615709576174,219
-338.29012256823626,220
2958.5530116346577,221
8172.127289336641,222
1715.384663911609,223
1939.261904270974,224
4497.546389993689,225
4578.6173535799135,226
1943.9051660186196,227
7818.115922766127,228
2691.2143670986397,229
5617.808791981494,230
1376.892902878766,231
1497.6889998164197,232
1927.6612916734866,233
1061.1714622954105,234
9147.528725987879,235
2163.067465345788,236
923.602837476873,237
5012.912823411703,238
7145.578411668014,239
7417.641951575689,240
885.1378150892506,241
14083.970032202908,242
4673.870368238145,243
-1040.2602806605219,244
1273.147293454419,245
3236.074463417134,246
7072.039927241985,247
8692.813026664491,248
6502.934800644787,249
5859.027568306688,250
2522.2523181986267,251
3485.0628777362895,252
5903.732394468101,253
5663.605996870615,254
2039.7300356699143,255
674.6889403726182,256
1744.84426773015,257
741.1130707642424,258
11107.321118167842,259
6555.853721516129,260
5251.676508085155,261
2354.7695164399656,262
4751.443144148865,263
917.6825624600124,264
3082.6462779352905,265
12146.630040078513,266
2300.425468075825,267
1235.9083397940867,268
7084.865876308128,269
6692.235428811939,270
879.8675785139621,271
5351.500178857953,272
5636.685196228743,273
-1311.1798228788393,274
1453.0984289857652,275
6108.430770048941,276
-367.52086617020814,277
7787.5034620363995,278
9172.020257165586,279
1845.9518028413204,280
3461.991273017816,281
4100.733854633703,282
9249.449925193068,283
8097.150662257937,284
11027.002330179846,285
5979.465468591026,286
12817.794990087557,287
2320.664517872803,288
6745.025898264502,289
-93.21142773266638,290
9428.598604410981,291
16023.77702774885,292
1031.285738942951,293
6894.652545114894,294
2351.686961819485,295
1933.1730207820374,296
1108.866741074592,297
-2913.198303613921,298
6580.620016402159,299
1124.8900853524692,300
1587.4804135135264,301
4613.684173023621,302
5961.213351657114,303
5898.406450740626,304
9878.280129409015,305
1624.3901097081707,306
1791.3331720274532,307
2287.735898586913,308
1992.6367631287185,309
2415.661052628211,310
-1517.4945975377677,311
8702.175899652539,312
5516.4680225430375,313
2218.350159017574,314
11008.615486354827,315
-522.7038924395065,316
251.93795423177107,317
995.2907484352481,318
8086.98911983309,319
5407.294344919843,320
-1050.1223693100364,321
-793.0742787211875,322
827.6593818829724,323
550.7434530179853,324
6413.470046127809,325
2256.6673017534467,326
2364.7172361190596,327
6515.019983025909,328
-141.1083936273626,329
15115.171879011443,330
2729.615209057671,331
915.072219249676,332
9180.057993401453,333
4244.105734302523,334
2390.264393556844,335
14106.503301244526,336
1405.6658275491482,337
1516.2198130794832,338
6695.41959969995,339
638.3361515087963,340
1763.5097779842763,341
898.8603845057196,342
4883.586532599163,343
4855.160574538629,344
2189.026873801531,345
103.36668370580537,346
3517.731986466494,347
5032.851350990402,348
728.6848664806348,349
4056.94717652746,350
-72.58309686593111,351
841.6345890509874,352
2806.3463004587566,353
299.441625420126,354
1601.4346220549596,355
721.0719812654488,356
10284.545615384679,357
1415.1754027960505,358
653.9411155603439,359
1101.526419361504,360
6968.473866626593,361
175.8803465156234,362
10662.609140531276,363
4111.200521275714,364
986.6943658809578,365
-95.34642338487993,366
5097.022525223629,367
2271.7596384604567,368
594.617032834044,369
530.5007780612495,370
1460.5537477428697,371
7984.723224804073,372
1009.236907452525,373
426.5839445817819,374
994.7999069078842,375
771.4110325498668,376
4417.839105911749,377
3568.103553173576,378
588.7942845846592,379
5087.644376221967,380
783.6196159421879,381
528.2005048744932,382
8981.417617398021,383
434.68636032311497,384
-202.86762732838997,385
14314.804541274943,386
8738.554422369933,387
683.5444740705461,388
785.6973428534648,389
3163.324209923892,390
733.5340567901249,391
7343.801448215708,392
223.11479253936795,393
2783.333706308311,394
5770.161921616114,395
759.9642078499855,396
2755.4698990311817,397
1297.7982785125268,398
2221.693128753798,399
5498.741543598991,400
-681.258072785683,401
2562.5208380851896,402
7333.643632668582,403
993.5638496418278,404
1673.5381312544605,405
535.5385042510752,406
15977.645151196204,407
2723.4478302364587,408
7128.55834920632,409
1386.7821519835443,410
268.9999055268172,411
5093.4391606283425,412
1497.814167425472,413
7975.66883159601,414
434.258997982648,415
1390.5252308400532,416
7915.316717729208,417
-2182.5062929837577,418
5211.66181590512,419
11258.050777592998,420
4157.628356396508,421
5466.7785437613775,422
1207.7760619148403,423
740.7742938546235,424
646.1198202150781,425
415.0646088448684,426
13956.331287228712,427
2153.9507588775186,428
7898.530820565874,429
5450.62549437335,430
14772.251118442735,431
2491.823475845903,432
4081.2287166163187,433
521.858923811179,434
3809.7466388823964,435
2165.4399441232204,436
1861.2553132202793,437
6449.619586018805,438
-602.113639803657,439
4534.78428953875,440
1715.6595826276234,441
643.7333792577638,442
-179.132245646334,443
1345.568735323397,444
1705.6615516066613,445
2732.5795550788057,446
5994.710568401841,447
1309.885850577466,448
2097.877594053917,449
785.3706427226616,450
1819.1947009258474,451
8143.963604559991,452
7728.919925115572,453
3822.669579742444,454
5078.466650654384,455
1768.9597596077056,456
10669.554304969754,457
4558.311392048865,458
5563.60609150682,459
10456.294555929973,460
762.7293548188709,461
417.2872436880907,462
-882.7711876475723,463
1294.5649284185838,464
3911.123978985802,465
540.2549356957343,466
4059.5510755453743,467
4767.6953234345965,468
1163.9814564454045,469
3337.620216974789,470
2683.7228699316743,471
2515.5400880398265,472
6506.006320062082,473
1109.1774707733448,474
1829.124784522346,475
11951.270150022963,476
6424.413641598213,477
1490.8569798404733,478
9131.320905553674,479
470.98436481391127,480
5954.216915401822,481
10155.685484088557,482
13098.458873204332,483
2108.408954146793,484
4741.078690760276,485
12647.242128816124,486
3841.931521703609,487
2171.2300865621573,488
1102.9478806000761,489
-875.7057571674077,490
-365.5853029271193,491
5457.502283602323,492
9664.073582453248,493
2434.4044088771807,494
1532.895675359965,495
2029.4778613498738,496
5668.200725300281,497
2357.920970479141,498
4255.946423895405,499
8422.42376792803,500
622.0245120775744,501
8288.76006092165,502
1465.841615593553,503
857.8360267827011,504
4675.513886336223,505
-793.4739061491746,506
4034.7045837644173,507
2382.232189190192,508
1693.7236317362922,509
1426.800927966834,510
570.5811281549604,511
-304.40277311231694,512
3955.6482940779356,513
3033.1542534256523,514
11445.089422940624,515
5404.631672912542,516
7880.486714975929,517
1180.6451935942487,518
2453.0759687781874,519
6251.648845935472,520
1071.9149183366799,521
1089.9589048527669,522
7390.396371536819,523
8898.97767636522,524
2449.9188850982864,525
1241.0350288115833,526
2747.529071348928,527
5137.824828568848,528
5344.372764067588,529
3259.674587930714,530
2315.556327228004,531
3904.770541066112,532
8053.4904420569455,533
2785.192608996212,534
14024.448327850072,535
11363.177132640514,536
5325.806070575062,537
2760.955594815994,538
2642.2312150891125,539
7216.566676004217,540
8578.601924474118,541
274.05869531837106,542
14338.367198633883,543
-416.330869052611,544
8742.868753572744,545
9371.698730838727,546
2497.510955772336,547
910.6696325790563,548
8625.056421475107,549
96.62503179351006,550
1492.350725328638,551
6351.848390957319,552
2217.275267855005,553
2884.2489473863316,554
11419.448321819234,555
5578.71549226959,556
8421.509357314346,557
1447.6070150697888,558
3076.2345813760157,559
488.517664492565,560
2423.374486145297,561
-19.932889342636372,562
4725.391035243798,563
6376.23691143101,564
2284.302583293904,565
3027.4001357921625,566
2367.4765681104327,567
6413.97897208921,568
2481.3301636216265,569
1855.8610949248919,570
4983.0547037226415,571
11239.116178326964,572
17016.320933046238,573
5753.495053063665,574
-373.40537906197096,575
5074.324432886122,576
1659.373636963188,577
340.1275754335602,578
2614.4667964822274,579
2003.5356593093802,580
1470.6387421523104,581
1539.1913920321076,582
-201.53485733748403,583
8933.875943215611,584
2077.4322849840764,585
37.65553604651541,586
1228.085458579917,587
2626.373389718521,588
2557.523060726684,589
2167.263486441869,590
-546.0217979267754,591
937.5488116281831,592
-166.9980999405161,593
9194.427996555447,594
2136.5136575598854,595
11071.086474269465,596
1053.9753746390452,597
1508.8401560403809,598
3391.258500287624,599
2679.944037295869,600
7176.256992565719,601
2440.998677063345,602
8268.092364309243,603
679.7248520720259,604
372.56940545494854,605
1173.437915706747,606
5708.343217026947,607
2980.4863646507883,608
670.0053669885401,609
2217.3284487736246,610
1283.4188715977234,611
4080.432383103134,612
3721.943412920943,613
1482.800131360309,614
-489.3158324657725,615
743.4688739127414,616
4287.007642358152,617
11018.597115448363,618
9265.432784693865,619
1035.4649063490851,620
805.203280854992,621
1004.990821918148,622
2733.618617093299,623
5106.869694738737,624
11390.629626439353,625
236.24304115260384,626
437.4717889819658,627
2120.766330321746,628
2833.897443057841,629
759.4460612061002,630
8887.456493334676,631
2119.946227161849,632
2063.952898345338,633
4377.7918912254145,634
8583.844906729315,635
5055.424560143212,636
1802.420450671838,637
13153.036538342712,638
5107.8720693049945,639
7653.154742738256,640
-184.5133678799166,641
1213.8569512563954,642
4781.0079903793885,643
315.95738971892297,644
1231.572322736184,645
2610.662783789182,646
2284.514480480976,647
5617.576877564117,648
2362.6464470059573,649
3330.3977192046113,650
14425.755354649356,651
551.4726169979413,652
1916.1504433039472,653
892.477544130551,654
14381.403945761107,655
2589.5574566746936,656
557.0338150265152,657
885.0413689552988,658
971.3579999914928,659
3780.042099085744,660
1704.959336272912,661
4938.587784094609,662
938.3992803111296,663
-2065.5211270381287,664
1037.1217436011366,665
6080.177357766924,666
4254.113028274001,667
12815.94731888557,668
10974.264524178763,669
1095.1083291771574,670
15153.061948365366,671
1063.2968278648796,672
2144.395140551206,673
1747.6674860804214,674
6428.796197927127,675
3958.4742795033635,676
2147.2440798055222,677
131.33884008668974,678
654.8868316513062,679
-15.84756349453437,680
9232.9188651605,681
2706.6832985531737,682
1136.7492020808659,683
3310.449589408112,684
-431.2481319048002,685
1535.2569859594823,686
3263.7860801827183,687
-270.1274209931935,688
14153.345470937296,689
3454.4231153852306,690
695.5402641828987,691
1488.3021855171,692
6837.921232107494,693
6742.830803508115,694
13449.214984271974,695
431.75966867435,696
3807.5629677491615,697
746.2605345611082,698
1542.3504058549715,699
1373.3773619334897,700
3129.1829619920677,701
-187.9869845352232,702
2990.2697421988228,703
4652.933264682031,704
918.07418501766,705
-1292.706471774124,706
6177.803646914827,707
1210.0839436892347,708
311.1428503934303,709
6187.907290851128,710
5793.016075031032,711
643.6768479488801,712
1331.8715693648865,713
-1112.9475599451125,714
415.5885098916133,715
2092.765002262583,716
7058.373241843534,717
14329.809296140824,718
8867.416280389225,719
9490.441585616561,720
4911.238109653349,721
-863.8942006902016,722
2648.9428090567276,723
3012.1965840989433,724
5306.016773792542,725
1515.766182177139,726
188.54016263066478,727
1903.2619706791234,728
9218.805718438583,729
11809.758133745136,730
2639.010159618004,731
879.8106700209037,732
4563.846755141916,733
5224.322875922992,734
10262.256708184952,735
6452.8242348479225,736
2580.158214253159,737
350.2586137298413,738
5556.996138354626,739
2875.3640731131172,740
6067.6161632234525,741
4997.6981192677995,742
401.14988436010026,743
10447.278227688823,744
15207.145468638018,745
209.69665519097907,746
1446.6253553496872,747
2234.3327185299477,748
688.1710976995173,749
715.9176162970225,750
2479.609173716487,751
6171.888079206462,752
3802.974329121508,753
399.61884138641653,754
3897.87686811851,755
9618.605337863128,756
2352.9075796173693,757
3140.0652829063774,758
8988.788140413117,759
9018.11904158251,760
2200.897118536298,761
1313.4445958473916,762
2251.930302528769,763
5290.873707502304,764
2478.605407854834,765
6557.051450533994,766
4559.848817359447,767
1530.7998718379822,768
-158.56540291900546,769
5430.552948839323,770
-339.87142242882055,771
1245.5011431194343,772
704.077005537978,773
4263.173835234405,774
4970.35733856172,775
1598.810512328233,776
1798.7389542492951,777
7194.277806326335,778
6841.795710603947,779
7062.681987118038,780
5787.351268895486,781
814.6558176544795,782
5019.4766953401395,783
795.6754365033339,784
2413.4622927513046,785
393.04417313208614,786
5377.9499870395175,787
2453.812390232346,788
457.86413865512077,789
4979.22956555941,790
1519.0351540975107,791
5361.053365354555,792
-1167.399806467034,793
1574.3607063157242,794
5701.091241097989,795
3257.0754623663292,796
6171.828923826964,797
13170.181246750111,798
-368.83128276677235,799
-21.425810250642826,800
1685.7705994515345,801
581.0561693981899,802
13675.49804188994,803
632.8559875938217,804
1746.1256477606184,805
2281.061801271351,806
2485.9915100942317,807
725.6937434153506,808
-479.30912919936327,809
610.9540345400574,810
4731.210547904414,811
235.3761980403233,812
2475.8109818797257,813
1269.7013097865774,814
6605.511756506616,815
5610.641495428928,816
6342.626759316598,817
1776.317014464532,818
70.9717802134819,819
5534.18742329203,820
1768.8088777067378,821
4522.8274770727985,822
3993.8219734477207,823
398.72322573135716,824
1419.0132905017963,825
429.0172222634983,826
1628.1862818237068,827
5802.624204523627,828
4276.423433548843,829
2483.781540977032,830
5297.810734655712,831
822.0283310541836,832
2876.82510295351,833
5633.5541569595935,834
10817.61756920382,835
-1664.6128565223662,836
5809.4139260027305,837
1928.9571333733952,838
7131.013132708139,839
1328.3723121975436,840
2623.4998078011204,841
474.92587837047176,842
852.1737473448247,843
2329.2909797143557,844
6912.427052678928,845
1542.9686372110973,846
2579.023776932001,847
13997.857055355684,848
111.92264062745835,849
1651.209294679792,850
10613.449231195496,851
91.24039164716487,852
-1105.5192879302504,853
5306.142238250601,854
2104.7544503009503,855
700.4582439851683,856
892.9500634208562,857
1118.3405799342163,858
6107.3374560819,859
10654.481572295586,860
2235.6087422590967,861
2224.619144014232,862
1149.9017437887196,863
-610.5571342603798,864
1074.6151887548995,865
2830.962545297967,866
1000.5900615917953,867
9100.01547924267,868
3217.8029295212295,869
2155.136245281451,870
1360.7562531148105,871
12754.747152547276,872
2118.103521728677,873
648.519006895699,874
2122.4719327430576,875
1758.9678342529296,876
1036.745860992789,877
2530.4659476749594,878
9867.08109739959,879
3114.050081638228,880
4792.462812827712,881
6064.547611712216,882
1108.645033785573,883
3581.4930745291426,884
6672.341993365055,885
800.4400193576566,886
-1253.695767915543,887
545.2921328615548,888
1655.1127100403764,889
8239.72988552071,890
882.9920873966075,891
2717.047434103452,892
1229.286055688055,893
5333.3277062850675,894
-345.90281846659036,895
4041.4630254021176,896
1350.5612686400445,897
-97.73708612076007,898
4424.633474150995,899
4337.185076789442,900
589.7777079060188,901
5513.754762113634,902
10.65606884133831,903
1582.5466268894597,904
1292.1881093804086,905
3714.6415148960377,906
2384.2353981360898,907
4173.012823338166,908
9352.377565206214,909
6061.820815010256,910
882.5741244640667,911
10411.206038911667,912
8002.243244953011,913
1886.3200496003515,914
10660.333043979066,915
8252.536894780464,916
13339.35172706407,917
6790.5416735588215,918
220.09153855323802,919
616.2533595694704,920
4251.964330326659,921
4613.875992774774,922
-650.2738959175422,923
16227.918894409082,924
3627.158999537227,925
7193.0937921449095,926
948.9567871474837,927
4003.64531193505,928
1377.6194792963452,929
3623.907902630349,930
3968.786305414661,931
1178.1783295266923,932
4538.849277801093,933
4950.945656429949,934
1135.9177014202414,935
1395.1310196364575,936
943.008894671405,937
4058.8432054844766,938
-1194.253868677385,939
6449.134092040944,940
4788.296834850124,941
1625.0675400800828,942
899.4515760845925,943
167.95778182297,944
5039.439006443709,945
651.7536074302507,946
826.752148858378,947
10351.417827913114,948
9579.617173835471,949
253.26211475016407,950
254.09497089009437,951
3223.871265553821,952
888.7113292375761,953
-760.7548841881289,954
6535.749675592788,955
4911.846867743291,956
8441.20607005488,957
2487.6405493348566,958
1401.7325202364627,959
2341.350308673117,960
6831.622730009815,961
598.4218261995511,962
2686.69489534874,963
1074.4027250555964,964
8249.20899356412,965
3551.1233449269994,966
5703.039326967315,967
7289.432451012864,968
5405.526132680066,969
10447.364569579595,970
2782.8461639920597,971
13345.78371753695,972
1547.3542310181347,973
4278.840063240743,974
1042.805213199469,975
2074.1570460589946,976
5536.720855564388,977
2291.715261374983,978
2617.4957488967693,979
9138.573936645807,980
-181.36117446969092,981
2432.2091114796694,982
-247.46171624732233,983
3727.4672579536696,984
16878.907650532085,985
3003.3938209240873,986
424.317344776081,987
1870.7017701636687,988
2033.1358189005914,989
3294.906264756978,990
2279.8603793159355,991
2202.9295419197924,992
884.3743805756931,993
4461.334720290226,994
1567.8828392450687,995
340.9894168920937,996
1314.832648512137,997
1501.9907110799068,998
4.678890355589829,999
5315.129838585469,1000
7876.1315403488625,1001
1717.3508287503173,1002
2268.557942650744,1003
3353.284883242871,1004
89.83973063439862,1005
682.419294790122,1006
4749.237217345655,1007
-324.66005462263,1008
3114.2403337619876,1009
7194.52076295117,1010
1483.194970666963,1011
-1019.9997137162281,1012
6826.378157293699,1013
6713.325356945685,1014
506.26344584778235,1015
7481.671901842085,1016
1338.6678655718342,1017
4783.441668408276,1018
5494.382651410275,1019
9406.794844266728,1020
1724.4254877634103,1021
1048.6672219404818,1022
2176.094290857508,1023
-381.8841241000682,1024
15667.504770419071,1025
1300.8121046463211,1026
3688.561590866987,1027
633.5336900285865,1028
2047.7911728488543,1029
174.952606518822,1030
1273.670183978782,1031
5361.4394883116465,1032
4592.602562771743,1033
-785.5636103792312,1034
2364.5527681854683,1035
119.60535035506837,1036
6535.607314785999,1037
409.58499663908697,1038
11010.186353633047,1039
10107.886784656177,1040
1173.2363773974585,1041
10272.405309531907,1042
4334.360433678532,1043
9801.389695381004,1044
-926.3811732847043,1045
6761.30738047746,1046
872.9932105325342,1047
23.40572146818795,1048
1324.7517234724637,1049
6008.952001125766,1050
3905.120211375066,1051
3818.468562366653,1052
10362.839222271841,1053
10395.027007019382,1054
6257.816831266666,1055
15030.604389162761,1056
5304.691495892308,1057
1959.527407837545,1058
9961.236667629091,1059
1644.7109177189486,1060
2057.919356225103,1061
6977.007232464507,1062
5454.22156801254,1063
1094.2284854207564,1064
13434.434004479452,1065
6463.98139392501,1066
514.0665619930987,1067
1297.1457501793266,1068
13336.004005256465,1069
-86.24231500502538,1070
6929.400359370805,1071
1123.9237882601092,1072
2117.832971155122,1073
6648.996529519838,1074
1268.50160281,1075
-996.9543728456738,1076
11223.995754706333,1077
1609.3049490214535,1078
1505.2351492452754,1079
2041.716683072843,1080
5881.013371701734,1081
9250.247703097746,1082
6477.349686508902,1083
442.4093563314591,1084
782.436858673399,1085
11049.523788942093,1086
4531.7526203721645,1087
1188.7631712608054,1088
14409.798815862663,1089
6553.935391634235,1090
6264.4730879876,1091
4395.446989033922,1092
-1064.168046604971,1093
5334.573259540171,1094
13062.776138312976,1095
-301.2113970883174,1096
5887.907162348274,1097
-1104.6919908867894,1098
3035.9285840527054,1099
527.2605695405964,1100
310.89870223949674,1101
666.458279829425,1102
13833.289973033774,1103
362.0889452291476,1104
-79.87899300353456,1105
641.0487731250132,1106
2651.6047825755177,1107
2139.9769275741182,1108
3989.697279485464,1109
2379.073801233564,1110
13358.507674749031,1111
2720.4600557591302,1112
2691.7278017220724,1113
10318.131445813216,1114
-513.3239421499275,1115
2631.637433643789,1116
7359.339577752609,1117
3150.12206085598,1118
2300.042246096539,1119
5126.119349402169,1120
3760.277148406847,1121
421.90782073152695,1122
2060.957850410384,1123
551.1055973990551,1124
722.7117692491265,1125
6583.3043787678325,1126
1024.3779197349777,1127
874.8258787377636,1128
13011.348191449386,1129
4766.174979325515,1130
4905.209238258811,1131
8225.646961650387,1132
2774.370718119736,1133
-893.5414240396494,1134
190.42768352052735,1135
936.939044476143,1136
895.6816613778292,1137
222.22358981356047,1138
-633.7463567908635,1139
-196.91824198449558,1140
1058.0840857560324,1141
1699.5170661493112,1142
5509.348457236116,1143
1042.6054280007847,1144
2977.057352337987,1145
2537.452210505594,1146
6752.858302871324,1147
7420.98123320504,1148
13967.73107010972,1149
479.5081021216747,1150
6665.292618432317,1151
6562.401343345331,1152
3607.933289463857,1153
1120.572685031928,1154
9969.150976788382,1155
3625.1831082761005,1156
3025.857458329062,1157
659.8601992193817,1158
6345.512358330401,1159
9443.982396674739,1160
6194.569624682335,1161
-2571.4636375945174,1162
14668.56536531522,1163
591.3074835373018,1164
-60.227208177691864,1165
6748.95087875289,1166
982.3347989064187,1167
789.4677745725985,1168
2266.749641044854,1169
692.6860963441841,1170
7362.843401620106,1171
1023.3709578526878,1172
758.2237794817756,1173
4406.018375032549,1174
1350.1593478715076,1175
11586.059745275204,1176
407.99004458876607,1177
1494.474105057032,1178
3858.240772073683,1179
926.7289124360668,1180
4447.777323570811,1181
3776.018529119146,1182
667.2788697939559,1183
7303.750976917059,1184
864.3482797019178,1185
183.45150828944134,1186
-143.2185951333995,1187
416.63856514136296,1188
1477.755282846725,1189
15603.213274185553,1190
-1441.1749260687366,1191
2985.920477055979,1192
7597.507756642466,1193
5808.849681747878,1194
2955.997074380074,1195
1867.2820911375784,1196
14450.69307722177,1197
573.0139772265356,1198
14000.824599122636,1199
1747.802620096244,1200
5783.9834468457475,1201
3476.0446992800116,1202
5638.635153103451,1203
1064.2379209514802,1204
5807.356119752771,1205
11954.825164234695,1206
8901.146094266329,1207
3229.6104255203245,1208
13867.463670228602,1209
12729.273765975488,1210
5236.892431650551,1211
894.0424631570622,1212
723.3806278015381,1213
8218.535673100443,1214
7102.786139185419,1215
1118.032241112598,1216
1463.2490741907086,1217
1286.212907713435,1218
7267.1043296335465,1219
7645.33599719331,1220
-753.2664812044022,1221
11028.56948481275,1222
113.4774792318758,1223
6936.2670142660845,1224
4378.973172604871,1225
345.2502122721944,1226
3548.7657197318276,1227
985.5344943121117,1228
61.133597790244494,1229
621.613725102703,1230
4306.8555711911,1231
626.9610856138734,1232
3237.76000793295,1233
4394.743613181664,1234
4746.485101092121,1235
3602.054988215776,1236
4266.206230866009,1237
7148.853485007373,1238
8311.309620928294,1239
1854.2841131235155,1240
-376.68787345353667,1241
6138.929980311873,1242
847.312749459561,1243
6772.499614665546,1244
6373.038493832418,1245
2638.8795955662617,1246
3939.4885731250097,1247
3715.344484841176,1248
-488.277217687305,1249
9572.36601863925,1250
10711.670837941932,1251
-1189.4776235361187,1252
784.2637711564075,1253
3268.505129016795,1254
9442.960339009634,1255
2033.1773423229934,1256
1624.3750808342566,1257
8501.807414120056,1258
555.9827107113006,1259
5747.669028441855,1260
743.3535675317453,1261
1383.131260230788,1262
3238.9751342643845,1263
670.8355767396524,1264
1902.4114306203837,1265
1938.959836619394,1266
6898.460751457695,1267
967.5736015991206,1268
5897.537317184789,1269
749.0239779716312,1270
4663.950653571856,1271
775.0146582652287,1272
789.7450692193079,1273
870.1866477336034,1274
1753.9162720071254,1275
3978.826711009192,1276
3873.7258297838553,1277
91.28197852883113,1278
1885.9586956745625,1279
1551.5483156875007,1280
2159.479679582309,1281
9526.847448348884,1282
7483.1305243263505,1283
5520.415147707286,1284
3084.275071959132,1285
3510.6923297665044,1286
7516.716207663983,1287
4132.140316377905,1288
1312.7891686129124,1289
3472.9048514604956,1290
4767.005561075586,1291
1216.2282606504405,1292
1872.9938167205664,1293
365.3984948004563,1294
6780.440399412125,1295
2081.100408610144,1296
1164.1788789602451,1297
2084.7139518104937,1298
5101.692218669556,1299
6475.67175352744,1300
766.992236000071,1301
6959.370702443942,1302
5965.267718590976,1303
255.8769677066539,1304
1036.023987667244,1305
691.3973108431483,1306
1818.0124768167375,1307
871.626644175899,1308
7788.567488855458,1309
4018.896048273392,1310
2966.334963404374,1311
599.144925829105,1312
1598.6701324571077,1313
705.8394094733139,1314
3489.8698282968617,1315
3438.4463275345342,1316
1176.7710066054497,1317
-290.9430458742554,1318
1190.9252427141182,1319
264.9382893939837,1320
6479.22055854588,1321
3399.895734671345,1322
12676.443227425543,1323
1317.520775265867,1324
958.3677391027486,1325
