Price,id
583.4331285826389,138
4322.42317190717,139
793.1089933607907,140
824.7664437913855,141
3437.900130073114,142
4177.059205120934,143
681.4421222748927,144
6256.648006169236,145
16084.526702438105,146
5127.656170967549,147
2598.657468630264,148
1780.8534200475701,149
3128.75078333473,150
1725.358075157339,151
12309.64062381057,152
2729.503567305334,153
620.2683852147804,154
14982.067047995672,155
3287.1145764900525,156
2835.4386661005974,157
3922.4233714090014,158
875.483297339845,159
7955.994829035553,160
9607.62528411813,161
716.9057366030914,162
647.3463809698725,163
5370.981430543906,164
11292.376176640928,165
3092.492791086635,166
4570.970577334717,167
3146.2098252209703,168
10995.91726897987,169
735.6066878648775,170
1480.6654704258272,171
4775.99990849732,172
2015.806461534171,173
6504.456069987402,174
1764.34111940547,175
4339.966873909144,176
3242.0778839137447,177
2544.288586865573,178
3417.8712655804466,179
3580.7808376306452,180
1769.4721627449871,181
934.773955236388,182
1531.8994922814309,183
727.4429363578703,184
3990.1895931192757,185
948.1605830290341,186
893.8389423234157,187
578.7178435715351,188
1764.5892584370222,189
2193.5034670829104,190
730.3388478584078,191
778.1417914481285,192
6170.928227685751,193
3985.5759581355746,194
2391.58347946564,195
694.9239121258292,196
13171.327586327998,197
618.768695080518,198
9012.95917400128,199
9947.364086332205,200
6421.143542120268,201
615.811670688263,202
739.209203398772,203
6574.121629876495,204
3681.189436433805,205
660.3739037881379,206
2988.7515139716493,207
915.4585412694174,208
8325.577890667495,209
2544.262307250429,210
7743.5364517424505,211
10975.89887380465,212
432.1010537112981,213
1389.6386819607014,214
861.2923502390295,215
2629.763176217046,216
2524.8103112843037,217
786.5733957107342,218
1373.973374095368,219
1808.3315203423178,220
2111.7182768444454,221
9271.187695572618,222
1063.9976869379511,223
1221.6827627100374,224
4385.743681494113,225
3642.200309495993,226
1889.4849084880234,227
6472.755506185929,228
1861.958487796067,229
5156.822872443661,230
1458.95911917928,231
974.3858927343273,232
1611.6686902801225,233
840.4356230860454,234
8586.865340527163,235
1144.004757687273,236
925.0273274162013,237
4584.992520288476,238
8837.277367448336,239
6536.621448822381,240
819.8791780346219,241
15579.159747663769,242
4381.187153121105,243
569.8201867003627,244
969.6421320609278,245
2551.4414459893374,246
7348.545565339771,247
11015.221800254461,248
5730.243760510154,249
5340.278038302099,250
1477.8706936769136,251
2825.662950316466,252
5070.82682013355,253
5069.143257648381,254
1257.6462070950556,255
675.2443479946714,256
1882.9163779134972,257
844.1555298858947,258
14651.184980666261,259
6306.347535036813,260
4740.539419774164,261
1706.384663266086,262
3807.6399719527312,263
734.2595417418238,264
2268.799466254265,265
8628.980695317898,266
1678.7126056803324,267
993.7746093909174,268
8865.89449377934,269
7569.521596384277,270
766.2159677521349,271
4449.252267311987,272
4947.428218643165,273
485.9867378322003,274
906.3804096954804,275
6413.353379155412,276
600.197671194623,277
7024.90781896881,278
8556.509625691531,279
1632.9904836524377,280
2773.8112493017443,281
3854.0048998699153,282
9003.463857066903,283
8849.730553043848,284
10690.643543189975,285
4946.649107915303,286
16088.307241181561,287
1727.4682041751062,288
6685.532299987651,289
434.10059464505656,290
8281.790595893632,291
17296.987029293654,292
785.6907031615767,293
7496.208229550797,294
1786.6628247697322,295
1993.4107410970596,296
685.8993384748132,297
347.72017044505805,298
5587.408316845155,299
1719.5117608510918,300
1137.2179346490757,301
3584.141026728461,302
5274.55273721195,303
5706.139416928097,304
8794.410551872706,305
1072.2315753832331,306
1005.5294686921831,307
1737.7403996119713,308
2169.6882449578757,309
1768.214481420913,310
501.7417337605019,311
7766.306263255401,312
5226.6790951830535,313
2367.430723979419,314
10428.570327484014,315
584.4641785945856,316
1182.255885670862,317
832.5450218440125,318
8254.459092176166,319
5093.26456844417,320
522.4953725879677,321
540.1968656102948,322
582.9724795640215,323
806.6146873216583,324
5528.517141273638,325
1566.4088442930959,326
1802.2402356537248,327
6782.811513022793,328
613.3822954952196,329
16783.324461543776,330
2353.240560248364,331
765.8389158874481,332
8959.054465573105,333
3412.8817615576104,334
1845.6363230947652,335
14873.224266132616,336
862.6981092433434,337
863.9637545442256,338
5942.829328991327,339
700.5827226589123,340
1545.6874701828435,341
593.2741007779152,342
4423.346839791076,343
4485.354714631509,344
1690.1500987799893,345
654.665604587298,346
2540.1866698521176,347
4814.075157329622,348
742.3454127306665,349
3204.3614887427657,350
468.50657580416544,351
2299.904559587413,352
1922.9583694991716,353
676.3962167320914,354
1555.8370235359457,355
742.3454127306665,356
11488.851051774764,357
1435.5609442023676,358
454.8545570171458,359
929.600072263233,360
8268.89344630665,361
645.717278257794,362
8867.81814578207,363
3152.1559203180423,364
636.6297170219335,365
601.8245313387256,366
4505.183388308469,367
1638.849388208298,368
633.5437140529862,369
675.987576029079,370
717.9062291715039,371
6618.328031925443,372
811.3208299400071,373
521.0072731253027,374
903.0351448599762,375
696.7957350574494,376
3981.9847249905097,377
2632.3083484412577,378
665.1755448332584,379
4624.268483111498,380
588.7700531555872,381
682.981039034216,382
9405.197380461152,383
1140.83348767771,384
678.7414332717137,385
15923.637549122608,386
12050.021188632501,387
762.3294249351472,388
815.1775856771281,389
2698.9063689629006,390
848.5995969468268,391
8540.52618123857,392
620.3794964364893,393
1946.149423413907,394
5002.098676851707,395
738.5790105329179,396
2061.3085058062466,397
957.0697826029718,398
2382.103881420955,399
5063.386262099677,400
598.7279800479972,401
2589.8467953116583,402
10697.132571469401,403
1421.786305112554,404
1063.9976869379511,405
624.6529859677379,406
17055.87888961985,407
1929.8135107244411,408
6001.208354527942,409
812.0014072708085,410
707.2321407428626,411
4434.915517395724,412
1457.1418495212843,413
7314.106239785386,414
766.0729209549429,415
1396.6160033333113,416
7634.370285101264,417
417.44707402449694,418
4859.416667439281,419
13917.055774096465,420
4252.298254086593,421
4864.601150092847,422
847.0825264903725,423
1347.6549996718547,424
562.069334331857,425
674.3649532371437,426
15100.322017870818,427
1696.5249810753483,428
7660.64821892306,429
4074.991551708016,430
16650.298957523282,431
1993.168285550362,432
3258.641316994013,433
606.4065917227969,434
3182.965803877085,435
2420.954681862585,436
1175.8319463587636,437
7101.8616941364235,438
653.8085610626936,439
3430.7239003156888,440
1582.9464394107797,441
748.5934769743996,442
618.782266956658,443
994.8313491685255,444
1109.574075734432,445
2321.403238461138,446
5413.627248270515,447
757.6913423720024,448
2202.1273552421553,449
721.2192378958348,450
1156.361000902566,451
6957.562666314575,452
5983.114163983008,453
2889.5986923589667,454
4444.51552869925,455
1035.8249273187243,456
12092.572179157734,457
4020.265447610956,458
5058.93119249732,459
12876.7395424094,460
552.7014650011148,461
681.0496370353304,462
629.8405226449181,463
1002.2659500974808,464
4062.278838102117,465
740.0917057394332,466
4048.2069457166535,467
4677.625927473879,468
1362.4724761687937,469
2590.04123406205,470
2271.420171681297,471
2434.277774938553,472
6348.116316963478,473
1428.2633104155402,474
1116.8025830605977,475
15929.369861988984,476
5309.5379954867585,477
2671.5647384750087,478
11046.92775602398,479
760.1446828656743,480
5522.176272397313,481
10820.040027718589,482
14697.657911322327,483
1210.5316965341901,484
4256.919398204135,485
11922.289963307683,486
3117.2999915630703,487
2357.232531546748,488
1947.2704021508061,489
626.0034599095562,490
686.1613093614224,491
4784.052625824941,492
9231.487306430492,493
2288.531619605964,494
849.6880150305635,495
2172.7020071936995,496
5274.6791521251,497
1722.5843837700804,498
4178.474812532578,499
9798.209807358098,500
605.5012466323607,501
9239.618105265012,502
1411.2661113131326,503
583.9299819438853,504
4572.532608955607,505
607.5806617247569,506
3802.2543424425944,507
1747.0141321735503,508
1061.3587029827545,509
1344.4950814451734,510
679.1331446711878,511
1097.7233655361824,512
4078.845451740749,513
3372.1930535942206,514
15189.234680418398,515
4586.925674820677,516
6542.197463090118,517
1156.0149818984914,518
1895.4292977179289,519
5609.829846280644,520
1948.0413426762575,521
780.1258615635406,522
6455.766910736786,523
9137.167909792783,524
1736.5930157529535,525
1404.7795825502844,526
2228.510321013225,527
4949.953809981649,528
4796.090563313301,529
2747.916167785472,530
2121.1999332143096,531
2874.545561752297,532
6781.137102496799,533
2632.6691740090146,534
15750.075466689466,535
15785.325462070821,536
4720.702639048987,537
1999.842269031537,538
2026.5800566815187,539
10711.223271543968,540
10973.040921148684,541
699.7185261580706,542
16052.535453509809,543
585.0563294798189,544
7676.571587497115,545
9356.344555619475,546
1892.0699431970404,547
924.3058629391286,548
8344.200332558607,549
649.5988007888687,550
1011.0920830672989,551
6617.772124775306,552
1654.9659786857637,553
2547.2076709245457,554
15150.830185542967,555
4915.420929222247,556
10303.430459683186,557
1515.3420004255884,558
2744.4124599520214,559
730.7888951225461,560
2520.6324730721485,561
711.6408602639881,562
4215.364908303479,563
5099.359487174071,564
2380.0270122522043,565
2555.2334552842744,566
2426.8930602118803,567
5697.336607582156,568
1805.2122052052,569
1240.7209837956345,570
4338.472966522437,571
16259.227082523968,572
15808.382208448751,573
5179.475019806995,574
621.4865095582124,575
4516.0340995485585,576
1157.2204465678697,577
633.7848487837937,578
3476.378882346267,579
2069.458684085612,580
881.6134724316038,581
937.3173154775592,582
547.9238556357452,583
7828.076046800322,584
1684.7582660683483,585
882.1358027902893,586
1023.6804079041561,587
2650.332157067332,588
3407.9479175779215,589
1660.8357685467313,590
592.414016885277,591
834.6551508617797,592
593.5984740780186,593
9042.425634100162,594
1230.0303107106909,595
14705.470845041364,596
810.564083366896,597
1120.512027472561,598
3431.422018128647,599
2410.246023373646,600
8688.10491632696,601
2287.912472137197,602
10539.741128669282,603
596.9679237022254,604
1262.5356410741963,605
917.6291919965189,606
5318.558599109477,607
2213.232222139349,608
700.1672100924307,609
1836.7320669314222,610
895.7049396564264,611
3369.021203773037,612
3100.4634291875377,613
854.8153690875819,614
539.0647099281846,615
742.3454127306665,616
3279.3448234779944,617
14892.185460074174,618
11073.851514561142,619
876.942673389087,620
619.1575138339617,621
906.8649065651831,622
2077.724198638736,623
4593.315097697274,624
16248.823291188975,625
1114.1760574415823,626
706.0653958893304,627
1919.1425899352796,628
3655.096589931225,629
2341.1104324355288,630
10148.882780610591,631
1166.8972548141508,632
1072.712373476366,633
3932.4025041258114,634
7819.142105521504,635
4417.767701458682,636
1027.464209630403,637
13635.884431436338,638
4580.993398174751,639
6865.712799085311,640
613.6035433807438,641
889.993529171628,642
4498.774403658768,643
1015.0838753266504,644
765.9531009215533,645
1936.9081058641848,646
1725.1115030744222,647
4891.427397069345,648
1952.101013160534,649
3594.4738536741625,650
15309.637142263931,651
1383.0522885119576,652
1966.9268163701965,653
855.9738498072488,654
16251.715090337464,655
2596.216934203596,656
1295.8152033236395,657
809.4743647362519,658
915.0032131054144,659
2980.510727297315,660
1061.3587029827545,661
4361.146527160474,662
544.0870863665166,663
385.65940548523565,664
863.1300039824747,665
5740.105740399784,666
3548.1142991867655,667
17306.46050500355,668
14191.659828455555,669
1888.702773583838,670
15745.396140368639,671
1317.3566523080792,672
3219.8955875217075,673
986.2539156780265,674
6438.251316053219,675
3797.0805512671777,676
1624.7290292343225,677
1278.8987589347687,678
1315.4994803524085,679
596.67295126402,680
8498.429910998213,681
1881.8984529501554,682
1373.9130244761386,683
4070.1504785008588,684
674.795433032333,685
1460.2104400769247,686
2437.756959724713,687
663.2658259171601,688
16404.03842058867,689
2974.2481156404738,690
755.44509446408,691
1034.55323284782,692
8002.805962254613,693
5918.232770981569,694
12287.252511468554,695
698.718775089699,696
3221.9368342100543,697
553.057863751727,698
1061.3095744981085,699
949.6764873573849,700
2788.2396066564343,701
666.5561978895553,702
2585.1209387079084,703
4053.7307901798026,704
869.5684205286649,705
493.4251483228177,706
5477.474260918151,707
941.5612227336721,708
707.1024317438922,709
6593.498735879692,710
4979.016798288839,711
713.1744349108607,712
837.715862642286,713
542.1907388392327,714
645.9822986382914,715
1240.0483326510107,716
6001.208354527942,717
15661.824385685512,718
8002.3275427904,719
12449.023199161858,720
4140.755835084857,721
581.6714940148535,722
2215.0418517699186,723
2732.1370417472253,724
4951.785291065219,725
987.5635456783056,726
643.0831665841712,727
1589.3193965410644,728
9815.022002176462,729
12236.41227561089,730
1933.1533182232672,731
739.0538953539299,732
4561.160595775323,733
5013.937545470516,734
10492.687780611235,735
7207.855659944615,736
2011.2964115279826,737
715.3745103994636,738
5272.464050602165,739
2741.494760528401,740
6052.373796354742,741
5072.971119217136,742
703.4377806900771,743
11489.667625731141,744
16684.435724125015,745
920.0141650038158,746
998.1879838686312,747
1736.9647399596772,748
734.0680362096612,749
1219.7083566003223,750
1847.7464521125323,751
5183.843718202495,752
3679.5968976593585,753
690.3984709991463,754
3009.5690132651116,755
9134.944840153175,756
1805.9639146196828,757
2308.0183533579,758
13247.780548276776,759
8565.053682642656,760
1315.1830606901758,761
1376.433504709158,762
1770.4878018161785,763
4270.2263993623865,764
1844.4540986270217,765
5486.432747226472,766
4683.974343996861,767
892.511834919376,768
717.1478246641681,769
5428.7154752074775,770
566.531329169478,771
916.2454657279575,772
536.2217129258881,773
4054.6933615621374,774
4302.801395483349,775
967.3117448082663,776
1026.2743326339285,777
6189.914102125297,778
5425.776912135232,779
6529.0068510971605,780
5446.1688606639045,781
564.8381806833643,782
4532.8514945097295,783
749.474176617884,784
1761.0241583629718,785
635.6054408480115,786
4785.466336311262,787
1727.4682041751062,788
598.3577769583866,789
4365.80883558569,790
877.085896175101,791
4767.790279782528,792
551.2173500066616,793
1436.0551236715985,794
5169.442275757618,795
3069.013241630313,796
6550.542947566609,797
13985.74927332806,798
567.0316585216327,799
604.193807631697,800
1512.8703623003255,801
728.0441063811378,802
13836.392776972527,803
758.2975622628561,804
1733.222952232546,805
1918.2712396148195,806
1816.992968530261,807
631.4438990348018,808
546.1908195101964,809
697.6217471378418,810
4228.778821756555,811
691.4487737622405,812
1791.7820918319942,813
905.6114642913843,814
5988.852158920242,815
4635.035714221947,816
5753.7485766879,817
1856.4551579008746,818
584.4954125500569,819
5237.753436239034,820
1571.9640470457987,821
4098.680140655257,822
3570.794738880656,823
638.3171025416443,824
1444.2418329187487,825
676.5036343276106,826
1508.9750085419505,827
4950.089324919222,828
3819.0070281741705,829
2518.715183882651,830
4390.2182796011575,831
576.1998028868917,832
2373.3134648518867,833
4989.487126036662,834
10145.44624387942,835
438.39801605273004,836
5467.398498964239,837
1519.9959774387235,838
7008.369797091921,839
912.4155188533283,840
2152.3912494053175,841
645.3178362399974,842
1864.1895401051688,843
2538.4135463836096,844
9129.294598048786,845
918.0410398394085,846
1876.0502477619254,847
15788.178688734059,848
686.0674414883098,849
1524.3025406377562,850
8915.099771908875,851
1191.5881539016377,852
533.7400919666509,853
5348.357904972654,854
2299.8022896782286,855
1861.936005523063,856
1881.270811893852,857
1186.7969154920143,858
6437.4524103149315,859
12817.04018833463,860
1660.8357685467313,861
2140.478437026253,862
617.0188284803472,863
648.9543106307265,864
785.606141426861,865
2166.457022161849,866
745.2417673198146,867
10276.002540528767,868
2246.8544908052377,869
2406.687117077131,870
962.2229982983816,871
14599.0508931195,872
2164.281844219218,873
799.5355923989093,874
1302.8238232961294,875
1020.7857905964604,876
780.2719455236763,877
1872.3013340502052,878
9774.935776768029,879
2445.7168453380255,880
4189.694781323486,881
5621.308173818657,882
826.9436848284745,883
3032.4973132518585,884
5884.624295736101,885
807.3870751563121,886
489.46971823413475,887
691.6622056465582,888
1069.9230752072992,889
7185.4813370155625,890
633.9834594520528,891
2455.2195955772886,892
827.3672417641493,893
4797.205823920136,894
611.3145088174082,895
3796.560804178587,896
862.6981092433434,897
639.0280191214455,898
3423.630044273437,899
4284.55296406024,900
727.4429363578703,901
4969.011203412109,902
635.4177361791467,903
854.8153690875819,904
1030.05643944461,905
2843.465022609598,906
2168.780477670322,907
3794.7613421287188,908
9059.76147402338,909
5483.035540932609,910
708.3620152848979,911
10623.409693285892,912
7703.183215406722,913
1570.712726148154,914
9330.675535362272,915
10065.67455927223,916
14013.823785283903,917
7668.291944854969,918
694.3684181803237,919
813.1184250898608,920
3420.406651724933,921
3661.889187816046,922
575.3804607741243,923
17364.173657695646,924
3815.871347508913,925
5915.319435810533,926
824.4988425888695,927
3066.3568455435234,928
811.992703715704,929
3560.8895324985638,930
2976.503142482181,931
763.3912439644068,932
4034.607131104779,933
4302.471340430647,934
960.7273453966518,935
901.1448004197233,936
711.1978309798843,937
3963.1805154808085,938
497.809654589332,939
6328.200655861586,940
3949.0996127841704,941
1753.9302633853272,942
581.1165283245391,943
550.6840003280458,944
4491.577522062189,945
713.4339401913713,946
787.7474968086264,947
10267.845933473662,948
9257.674792779257,949
681.223984920929,950
568.2265092742273,951
2806.279403685488,952
673.6901483719491,953
616.6176711799486,954
7040.50903314915,955
4637.409252294606,956
8876.061540887014,957
2411.2753192594396,958
908.4917748102239,959
1745.5405737814926,960
7368.740706530404,961
792.4656149088031,962
2227.8747320171456,963
1059.2946487112456,964
10053.563840203547,965
2966.5443474795625,966
5023.307644968415,967
6525.42752127919,968
4878.939976958594,969
10885.025223818468,970
2395.0667173029096,971
14987.424203012444,972
978.1868805593156,973
4384.711196974124,974
908.9848309826572,975
1601.720134910313,976
5235.471513573885,977
1727.4682041751062,978
1978.5443506473455,979
8282.053118698186,980
565.7370905525592,981
1860.6919182187949,982
550.1439060789459,983
3180.855674859318,984
16838.437236508067,985
2378.3520754643687,986
1203.9907687981151,987
1509.1554302155514,988
2297.6808400092095,989
2438.6098424041543,990
2372.116383147173,991
2301.2061864482407,992
752.3466607800307,993
3911.896596535103,994
1287.1365895008594,995
699.7174588030034,996
847.9122655312704,997
746.5098660764526,998
759.2788052156023,999
4945.07181995963,1000
9726.504632528675,1001
1137.7858767693024,1002
1743.1436989574693,1003
2740.573886514966,1004
660.4298824441638,1005
1248.4762513683627,1006
4188.869982682049,1007
593.6300366379498,1008
2838.3016171181775,1009
6099.448373022813,1010
927.6879777669633,1011
505.8912063404507,1012
6287.43981271394,1013
7495.545923478254,1014
673.007042387712,1015
6892.157610976247,1016
839.6104557135961,1017
4697.821219862136,1018
4872.217249137189,1019
9474.207902388247,1020
2153.2584960167605,1021
1222.580672000182,1022
1194.5509286094575,1023
686.8573630721595,1024
18012.608069166712,1025
825.0446916520583,1026
3440.8235040955956,1027
750.7960596032483,1028
1668.8208481571198,1029
568.3393138649022,1030
610.8048600156873,1031
4933.457432278399,1032
3745.7827799379525,1033
556.1596686812935,1034
1652.927444730444,1035
677.8165352622522,1036
6827.306007409611,1037
532.9831211147883,1038
11058.582622562117,1039
9889.327020081922,1040
911.3083999018445,1041
10792.793807100195,1042
4223.107028034937,1043
14162.982099586463,1044
634.987739158003,1045
6092.028251921325,1046
773.0082894045779,1047
669.5083258856604,1048
1564.0803708458868,1049
5736.129903782098,1050
3801.938798051855,1051
3628.702926863391,1052
9847.649623573803,1053
10542.742597545603,1054
5139.941199214177,1055
16218.442912147431,1056
4678.0304558898615,1057
1632.178179790855,1058
10889.44715435144,1059
1982.3604083556222,1060
1636.2687628572344,1061
6252.040286677583,1062
5184.392382868932,1063
960.0856871089711,1064
13456.24246585142,1065
7015.635914495931,1066
699.2776862995527,1067
702.0679377109022,1068
11278.97809991971,1069
653.5411551683101,1070
7520.120311933043,1071
1335.3705474165906,1072
1300.2933258440798,1073
6049.040741054103,1074
1534.7498696101557,1075
505.8633662275897,1076
11983.860602007802,1077
984.2985653988095,1078
1352.4907960302382,1079
1714.1323547417749,1080
4745.446446409949,1081
13521.037236744425,1082
5900.896239711584,1083
764.3619265957642,1084
863.5079993842239,1085
13276.068997826873,1086
3740.1010681028556,1087
923.7982560680844,1088
15879.844005711606,1089
7553.732823817485,1090
6642.189043017849,1091
4046.043033633029,1092
562.9915699945852,1093
4788.581112228793,1094
13529.329567924971,1095
600.197671194623,1096
5158.494872098747,1097
504.99579094534124,1098
2746.538172822562,1099
805.6529946831882,1100
484.1898460433735,1101
845.7486099528498,1102
13887.14483350202,1103
1210.8619878384206,1104
642.2100578315897,1105
773.9189870046162,1106
1991.924951072608,1107
1695.2736601777035,1108
3221.053597946851,1109
1735.4276862402298,1110
14054.255204011706,1111
1942.0273729264468,1112
1992.1930811896118,1113
10626.436051116789,1114
469.4606611942883,1115
2319.0819212387946,1116
6311.407901056796,1117
2536.432474756555,1118
1716.6541253875478,1119
4666.376765906174,1120
3704.017268546566,1121
1293.829909715808,1122
1689.334658017407,1123
755.1445662700357,1124
730.4233164509003,1125
5767.005703555538,1126
994.7533949423708,1127
800.5324254898924,1128
16972.466866630184,1129
4351.164238252963,1130
4524.797118322948,1131
7926.033372570476,1132
2502.2793543629186,1133
528.5390183700721,1134
624.8507033880479,1135
574.9770391257526,1136
820.854762167562,1137
648.5288927561788,1138
1237.7307849178237,1139
674.1193818357624,1140
747.3782031579691,1141
1367.2014019435742,1142
5052.631446753748,1143
601.6833218408734,1144
2875.2098901831478,1145
1863.312793191093,1146
5489.027355182781,1147
8506.515949577666,1148
16167.556473463566,1149
740.476296713695,1150
5765.774844507267,1151
7018.134966505589,1152
3698.171400838814,1153
727.6102012449328,1154
8911.54160680601,1155
2887.243920779887,1156
2431.502662533496,1157
699.9944847715606,1158
6244.221173593027,1159
8425.281319568547,1160
5227.061644022947,1161
1000.5270965361859,1162
16282.04061867631,1163
680.9102802337094,1164
513.7498536022672,1165
8118.827473619146,1166
1174.1343994046808,1167
575.0786428085765,1168
1806.1618392547844,1169
768.3385558802438,1170
6354.934207992685,1171
804.78782673153,1172
779.2433935468741,1173
3350.219907708949,1174
1425.7336304815667,1175
12208.908643910228,1176
620.677308682439,1177
923.3856076617557,1178
3497.353366214723,1179
1348.6422995790042,1180
4315.44163687874,1181
3313.994247716001,1182
685.3244887940683,1183
6625.217982994517,1184
859.1503973574871,1185
695.329148976942,1186
732.2607208204113,1187
665.253444914184,1188
1940.5909014748954,1189
15193.591181451977,1190
435.18588155732795,1191
2063.8554161281513,1192
7489.247444486883,1193
5290.2811726742475,1194
2371.1926402390354,1195
1135.8758192764544,1196
15914.67628182024,1197
1165.1908208247826,1198
14130.07257782303,1199
960.5619747062891,1200
5539.177808947293,1201
2568.6386129492926,1202
5329.371961399613,1203
881.7142063663887,1204
5279.516589291729,1205
11911.199771686857,1206
7786.573796355714,1207
2546.008071091429,1208
14690.186214815072,1209
12551.219917699607,1210
4942.130809696389,1211
774.3436856441662,1212
707.0382894167354,1213
7613.404303898845,1214
6518.465072670796,1215
2947.195472107918,1216
1366.632047251223,1217
1536.1292107859933,1218
6523.070455297249,1219
7996.432672442675,1220
541.1354718496882,1221
13627.736129191846,1222
818.375738275536,1223
8830.13762062344,1224
4095.557548173757,1225
636.8671893674156,1226
3932.126972701457,1227
825.7566503133681,1228
638.070925168958,1229
715.2291208042687,1230
3586.936167421076,1231
720.348387866531,1232
2490.0872162925325,1233
3246.126804876945,1234
3988.8537775567474,1235
2606.2349151170774,1236
3203.193188404499,1237
9827.688006617413,1238
9103.928764817243,1239
1480.6654704258272,1240
436.50423124282366,1241
5532.133127371072,1242
673.4505119934507,1243
5739.3765292260505,1244
5635.4193236071615,1245
1993.2616369078767,1246
3894.3844398464503,1247
3081.76426242948,1248
535.5938947099676,1249
8143.9901726664475,1250
10740.029439592536,1251
477.0869339917656,1252
800.3176330893117,1253
2245.095313614169,1254
8339.408568148065,1255
1684.7582660683483,1256
920.1850843357967,1257
9241.480096818077,1258
645.4806590867674,1259
5229.875854685489,1260
844.1555298858947,1261
988.6617636614952,1262
2791.3743685376653,1263
1365.023495587199,1264
1553.8692976182037,1265
1166.2188159627453,1266
9036.006391501565,1267
593.8512162625624,1268
5755.594283526817,1269
853.7788539044851,1270
4270.76623878748,1271
1265.4100651182057,1272
758.1655681062156,1273
735.6066878648775,1274
990.6119588371955,1275
3249.3554700114755,1276
3863.299564388714,1277
711.2008148153217,1278
1040.7264533099521,1279
1586.8015976571087,1280
1655.7165014844693,1281
12449.023199161858,1282
7687.4224839567505,1283
4731.945653074913,1284
2265.4768181961917,1285
2778.986515036719,1286
7118.28690188063,1287
3394.636402682717,1288
749.2244053117237,1289
2641.1726587953285,1290
4422.205576218306,1291
782.4890390963702,1292
2188.7690151113093,1293
697.2921113249644,1294
6158.647730605973,1295
1268.1821572330932,1296
1972.9413974972606,1297
1680.0083931262684,1298
4207.989940775383,1299
7547.242870263864,1300
475.23398817421486,1301
6989.3200221064,1302
5754.467344547504,1303
580.0300788632669,1304
877.6040613118853,1305
1727.7464269232937,1306
1561.537541171277,1307
1712.7317582203143,1308
9533.176687386287,1309
4044.6969639015856,1310
2607.6379561942063,1311
2361.4776059186206,1312
1965.9580353688089,1313
762.7186370259681,1314
2958.322859938696,1315
3466.2199369426103,1316
555.5898388254141,1317
688.2035896372289,1318
1966.5141164483093,1319
1364.5264464954723,1320
7566.428686590377,1321
2730.700041932129,1322
16192.101648460368,1323
800.8893752467311,1324
703.9410649099227,1325
969.178594663063,1326
3589.9131854526863,1327
2836.7974481053457,1328
4467.07763474552,1329
806.9666840793427,1330
1504.104221945424,1331
788.1916369295235,1332
2786.1405678546967,1333
3821.3894774343635,1334
