Price,id
867.4392316276624,654
16393.16853761534,655
2712.098944919511,656
1318.0951766815106,657
810.2200561149099,658
930.9155560305007,659
3045.6200331175082,660
1045.257425175574,661
4358.347867156394,662
548.4419107179474,663
363.1049398185526,664
852.2776405760225,665
5495.991068527302,666
3543.9408314895777,667
16753.509772960006,668
14631.47047609414,669
1918.881122000143,670
16120.133767925232,671
1321.704414683679,672
3230.380324244341,673
1007.1299155351414,674
6593.055380723746,675
3839.3606982513566,676
1693.9614644401818,677
1240.419604409192,678
1303.9515165853504,679
574.4008489353226,680
8497.763216614863,681
1869.9804184323434,682
1386.4764494008302,683
4171.888637498928,684
641.2272969091321,685
1501.7950656221615,686
2440.4332487144775,687
638.5483241397617,688
16313.67361470576,689
3033.1264253419877,690
792.1963562609174,691
1044.647830320466,692
8014.0093939044655,693
5897.528628027435,694
12326.071614726474,695
696.1201417231161,696
3097.079249827692,697
557.3269431637408,698
1109.4354342388049,699
879.5216350909891,700
2813.987905436399,701
698.4123261014876,702
2574.0341208560185,703
4171.85140345832,704
837.2145464360402,705
463.47838717581504,706
5434.55407185137,707
936.383044627321,708
660.6390320777988,709
6698.538275925623,710
5001.570092637372,711
724.7199947431466,712
846.0875179187083,713
513.5964060233911,714
690.2387589245651,715
1293.482897950693,716
5947.070318319011,717
15326.13544623795,718
7830.578323510594,719
12572.740598951663,720
4126.130544069909,721
562.3771761972044,722
2191.131463438704,723
2750.9222104869464,724
4948.560090773384,725
982.2653698980462,726
630.0817336306588,727
1581.266689396097,728
9763.29229579493,729
12524.458981618856,730
1899.283217216772,731
737.9743619010743,732
4514.506716776144,733
5098.7908165163035,734
10489.148271085869,735
7190.141970955091,736
2050.2519913165934,737
706.5811151430067,738
5184.020911588108,739
2758.0415776583195,740
5891.756161419716,741
4898.074047397589,742
729.3100995239078,743
11632.782095872542,744
16880.003291417062,745
871.1649372819944,746
996.1499723259413,747
1753.2682206670297,748
736.104629313198,749
1161.094935106732,750
1847.1594321401499,751
5243.035947149161,752
3774.262386027334,753
669.194180842406,754
2976.026737283532,755
9113.745645910474,756
1854.2140081454904,757
2264.112880797263,758
13529.420402790813,759
8440.581826043506,760
1333.3044803612765,761
1398.9388991022968,762
1838.385754798164,763
4171.174175240371,764
1808.0517016946978,765
5645.285461542934,766
4547.766792298695,767
887.294848354406,768
686.4110580483659,769
5404.366872026707,770
599.8020360216099,771
913.562828133635,772
532.0957133106857,773
4026.0353630970135,774
4365.575683514586,775
972.0488426066912,776
1031.5947938277152,777
6064.0479662553835,778
5479.926798031057,779
6330.262981908627,780
5639.688934203812,781
580.543186506046,782
4510.434778267624,783
726.588146265396,784
1803.635733002759,785
660.8481991551788,786
4469.862167638816,787
1719.2718131114748,788
613.8025345938437,789
4297.648241611204,790
904.9645204440096,791
4873.191528321721,792
505.92670343565555,793
1449.7741133825732,794
5198.289481443147,795
3040.060951478902,796
6492.645323368608,797
14070.838675689643,798
585.6732597809765,799
609.7085588991387,800
1503.1855112783653,801
733.220307864246,802
13833.74451867919,803
727.9785860451587,804
1734.2148709086075,805
1946.5630267013785,806
1875.1177755742958,807
627.5856636639091,808
506.84539516133646,809
707.227558493487,810
4198.7938388209495,811
666.6643657571007,812
1803.635733002759,813
894.2432321821659,814
5923.419501952674,815
4658.101754983556,816
5614.061861956328,817
1898.3072072969715,818
595.0926371341187,819
5227.200957916279,820
1600.487502233148,821
4089.913437784831,822
3327.203833150353,823
695.0445632507083,824
1479.216259813733,825
678.020818342909,826
1532.753263080757,827
4985.309247628733,828
3916.4442858714547,829
2539.9457170504984,830
4230.247822436241,831
555.9050645778805,832
2355.5371169106916,833
5098.665868256086,834
10098.77225493038,835
426.7691980118373,836
5394.86675071099,837
1563.7595518147286,838
6929.937608848265,839
995.4243801512515,840
2211.18389263429,841
681.3296066323288,842
1896.7390787967413,843
2655.252268671759,844
9061.371339607795,845
898.4782750110189,846
1883.8274528830561,847
15729.530593252419,848
722.1151062584845,849
1498.8775281976143,850
8651.5002528729,851
1155.3338652214616,852
492.262884888924,853
5586.860366845805,854
2241.722426261271,855
1961.1872755997017,856
1845.4043264445618,857
1263.149104531301,858
6549.211780425531,859
12416.0791447344,860
1636.7051607795484,861
2106.237372275936,862
648.3252273535121,863
665.3073646009998,864
783.5956708874074,865
2181.7887960786493,866
738.5887863327059,867
10412.568348668849,868
2185.3885596566674,869
2438.8820435835587,870
1023.9355948976867,871
14344.157852926059,872
2231.344389935076,873
797.9902843764379,874
1281.3817762048318,875
1031.5947938277152,876
808.6059488354074,877
1897.368349366678,878
9647.098705760834,879
2421.8134879772797,880
4110.988107305026,881
5619.409206054758,882
810.5246315590954,883
2925.0938765674427,884
5762.6723807374365,885
777.4628248114626,886
496.4340887993256,887
707.4859835242396,888
1032.7949754741073,889
7216.591195480293,890
684.0122425654006,891
2447.1012553400187,892
825.8157862191589,893
4702.532589500812,894
652.7781406163405,895
3780.403537191053,896
873.4161437347238,897
631.7745204251022,898
3428.361328641076,899
4266.036277498896,900
719.8725455456332,901
5202.527014889459,902
628.3590606807425,903
831.8682081982006,904
1030.2300859053103,905
2927.4577310720188,906
2124.7040871637455,907
3852.6574563630074,908
9095.347024222616,909
5306.533832545407,910
740.8163836002457,911
10523.868398958437,912
7558.946864435741,913
1588.025052531682,914
9236.558108272993,915
9939.800724225866,916
13897.955052161115,917
7683.5021079371745,918
669.8789508315347,919
855.0966425389697,920
3347.3567433133094,921
3782.466894637951,922
574.0184404703658,923
17496.804172044587,924
3807.107069501845,925
6064.553022060041,926
804.1095920590096,927
3090.946621472414,928
839.473843359667,929
3530.3393063465114,930
2958.4274598746606,931
772.9832744796472,932
3907.518893573935,933
4255.42776842962,934
965.5152650638198,935
912.198852515253,936
747.1515007185212,937
4027.039850713078,938
524.1283675132623,939
6313.474006422304,940
3899.264653810538,941
1686.612384741078,942
572.3076290109763,943
562.2090105725407,944
4434.307530289055,945
746.3631323547909,946
805.5620169603968,947
9993.696722417657,948
9292.025164148134,949
704.3426516491974,950
554.7011622861146,951
2788.9991723952976,952
676.6097385438313,953
599.6672786245839,954
6929.88736303435,955
4610.418693975438,956
9169.884522426257,957
2334.5605537174856,958
892.4911939710621,959
1730.8092996115306,960
7501.759690144346,961
778.5756738732036,962
2299.318353224765,963
1126.1715158988802,964
9834.604446879617,965
2988.482085185235,966
4962.058558625559,967
6485.7916116084325,968
5046.521586812473,969
10762.713563171137,970
2468.5236967790615,971
14743.976587103572,972
954.1807027282524,973
4411.773718409768,974
872.4373829477582,975
1612.918151936888,976
5130.315717233547,977
1719.2718131114748,978
1938.6647449766604,979
8392.617652707706,980
572.7167194196833,981
1903.325522832146,982
573.4997556132537,983
3112.111329617501,984
17018.922190395795,985
2412.6033751766345,986
1195.7964121121154,987
1506.7817275651278,988
2265.4259674836694,989
2225.955519846136,990
2370.367578163402,991
2199.6888389972005,992
745.297136682425,993
4110.69163119783,994
1367.624236705016,995
697.2176447566573,996
844.7891110606365,997
749.3646455019191,998
737.746608772186,999
5055.845696685406,1000
9596.13734876586,1001
1116.8026538737254,1002
1701.805425883689,1003
2657.1317877913043,1004
651.8012236432079,1005
1177.4543509270209,1006
4177.641062489666,1007
592.8046387537823,1008
2768.942907842421,1009
6068.2353818547235,1010
930.8582662113803,1011
486.8502939131405,1012
6141.272229209949,1013
7471.724657970639,1014
670.7901939275547,1015
7099.770232085375,1016
835.6917073530587,1017
4518.317419386891,1018
4811.777571279447,1019
9361.321828667853,1020
2108.391836047785,1021
1210.6275840654969,1022
1199.2275845478844,1023
697.4135671770516,1024
17895.31813938233,1025
846.0875179187083,1026
3461.57656474459,1027
781.3286770651782,1028
1679.4164715581621,1029
584.9762810271568,1030
662.0679565908139,1031
4913.435505405113,1032
3855.8589126363004,1033
489.7198425695892,1034
1665.9521341000097,1035
673.6412624081546,1036
6887.481778779742,1037
561.8580461606675,1038
11159.478249479602,1039
9913.38726094499,1040
886.755323191202,1041
10877.21065209685,1042
4213.258808771782,1043
13932.537248210358,1044
563.021409402759,1045
6158.098335234921,1046
762.4388267123645,1047
669.2509177086044,1048
1598.3489747236547,1049
5953.907185074281,1050
3810.5781926208574,1051
3754.21013297991,1052
9685.428837485682,1053
10424.639845950145,1054
5246.434131060249,1055
16053.800786307615,1056
4687.744776584206,1057
1674.0050590122542,1058
11389.352141312527,1059
1964.7522469112428,1060
1616.9966210577886,1061
5970.855750051527,1062
5236.858127451553,1063
926.3452895596882,1064
13593.431291841543,1065
6680.3333664988795,1066
693.5195825648084,1067
714.6365148202158,1068
11721.96421691067,1069
705.2205093172267,1070
7403.376847290207,1071
1400.6943011355715,1072
1303.5818957170522,1073
5957.831778399558,1074
1476.5500022731173,1075
467.24595231429987,1076
12010.54064956,1077
993.2850775665711,1078
1390.043154355541,1079
1719.2718131114748,1080
4744.90362107343,1081
13193.742842215035,1082
5974.094446807608,1083
747.6882911475639,1084
858.285225219086,1085
13374.012692358627,1086
3617.454286549636,1087
895.0071607931495,1088
16208.450249251448,1089
7410.445852304443,1090
6802.578039028241,1091
4008.171648311603,1092
515.5194430200833,1093
4790.094496891373,1094
13673.301048776946,1095
585.8840089317647,1096
5264.149458325849,1097
508.2711164310661,1098
2758.4901279113233,1099
817.7364431335908,1100
498.79870966704954,1101
842.7801347403425,1102
13803.301982867326,1103
1218.0015279539123,1104
628.3590606807425,1105
746.125819652999,1106
2025.844632858838,1107
1699.6063747963465,1108
3131.830571558954,1109
1779.5660347940325,1110
14549.091666333457,1111
1962.1403840838293,1112
1998.7930006624288,1113
10342.673339343932,1114
484.8670179229607,1115
2347.545153377959,1116
6372.649808780673,1117
2563.356013489241,1118
1763.7127129400683,1119
4632.424592696837,1120
3679.5485484443952,1121
1280.0741921221186,1122
1719.2718131114748,1123
778.9600191164723,1124
740.6567037798123,1125
5746.6529111947275,1126
938.5120535049781,1127
788.3330284491926,1128
16620.480675643303,1129
4398.923986669412,1130
4279.535384957927,1131
8119.750304307566,1132
2475.189831403069,1133
502.7788860297855,1134
613.416833621329,1135
607.8414318655082,1136
818.4368061305473,1137
633.4744239605943,1138
1307.5496335434302,1139
665.582067655132,1140
780.7404826050744,1141
1376.7607621303275,1142
5164.461703102535,1143
605.5197334372109,1144
2883.122625515482,1145
1820.5141513961644,1146
5397.663892601406,1147
8269.6522958194,1148
16000.632291287817,1149
737.2466716631017,1150
5917.278475661448,1151
6893.254499647266,1152
3705.3068274231136,1153
750.5209999873365,1154
8954.891294014773,1155
2960.2568691981623,1156
2448.2076904249743,1157
694.653615750207,1158
5932.515901167422,1159
8229.36823781674,1160
5236.7034918923755,1161
1121.7660201310655,1162
16246.935556371867,1163
702.7012086260314,1164
514.3844519684577,1165
8022.004608878882,1166
1158.616464122654,1167
602.8229904168347,1168
1733.7767839223743,1169
749.6813188003558,1170
6324.242413199253,1171
812.5514300055622,1172
736.104629313198,1173
3357.3023904760094,1174
1461.9397240688488,1175
11805.398347470122,1176
651.2554595707512,1177
940.9175126122709,1178
3435.6368413013465,1179
1306.8038204216798,1180
4350.292125103641,1181
3187.9566121449584,1182
725.3682806988344,1183
6607.155000053311,1184
832.5920520704993,1185
724.3168601456842,1186
714.2518430662356,1187
669.9517339615708,1188
1955.7591338024326,1189
15003.4856934138,1190
379.9860711470649,1191
2082.1638408056438,1192
7518.197133096843,1193
5299.335133523848,1194
2371.554869253719,1195
1155.5092997531667,1196
15539.303753609229,1197
1168.9235549316859,1198
14228.914604978067,1199
1007.893141872429,1200
5530.93701494545,1201
2447.778353018221,1202
5381.20491376619,1203
865.7714552612023,1204
5065.574407301426,1205
12296.928494938791,1206
8058.804702144363,1207
2498.069513163141,1208
14788.805066982015,1209
12571.650872452852,1210
5003.620275837417,1211
794.4152489295249,1212
738.7930624933979,1213
8049.052247709388,1214
6307.093535060011,1215
3002.3487693136976,1216
1410.2441068983687,1217
1499.699359629579,1218
6413.849165938084,1219
8056.595355428772,1220
540.7889063742161,1221
13658.31671419373,1222
675.95492951141,1223
9062.012110713233,1224
3993.6500582627427,1225
671.0529033053796,1226
3760.965048681739,1227
825.0138797070285,1228
643.5004033989038,1229
723.617648411938,1230
3621.7296169640263,1231
707.227558493487,1232
2540.2966720165923,1233
3214.2351842918215,1234
3849.6952692571017,1235
2683.3370248386877,1236
3203.6647965551456,1237
10097.182308356101,1238
9396.72190251737,1239
1539.349883229361,1240
469.10260626133805,1241
5522.403446741422,1242
695.0789020649448,1243
5658.038909191401,1244
5629.402711281423,1245
1992.795269218306,1246
3924.493346572984,1247
3066.938647922499,1248
532.0449715189028,1249
8235.464574169122,1250
10676.914834068086,1251
463.47838717581504,1252
806.8179124920742,1253
2204.836558167917,1254
8202.046394017023,1255
1698.8858872164494,1256
922.0885059004403,1257
8976.157836508486,1258
705.0580129889338,1259
5247.665843160131,1260
798.1959047416843,1261
1006.2455576634557,1262
2745.271019284885,1263
1343.6908099882617,1264
1536.0686240397147,1265
1159.4374202243728,1266
9178.415471460869,1267
603.1216365666345,1268
5487.88633284179,1269
818.969570785003,1270
4331.298322119638,1271
1305.0272892471603,1272
762.4388267123645,1273
774.9012764138308,1274
1070.7639510425377,1275
3258.233861930057,1276
3799.9604001093176,1277
721.9760993863102,1278
1072.819727127117,1279
1623.6639782612033,1280
1643.9081493932101,1281
12572.740598951663,1282
7870.347819296585,1283
4579.753997299642,1284
2207.952005568553,1285
2789.1187235128614,1286
6952.361135383197,1287
3390.9958028023025,1288
771.1360158096319,1289
2698.473324759188,1290
4408.841999892226,1291
781.4804248992201,1292
2121.5133622839126,1293
731.5827067393271,1294
6069.120518582764,1295
1306.928735116205,1296
1996.044944502073,1297
1694.6156739970988,1298
4250.532820791062,1299
7438.737491864438,1300
519.8660699773518,1301
6958.842884243041,1302
5676.413922279249,1303
627.4654943985331,1304
903.5049051278369,1305
1737.360795929671,1306
1532.0196940527449,1307
1807.5230830252108,1308
9558.892641483902,1309
3924.908401775251,1310
2611.0484473226925,1311
2482.730383466671,1312
1985.6849368480196,1313
749.3765039517381,1314
2915.1038376602196,1315
3460.790787291732,1316
648.1615878475178,1317
759.948355978964,1318
1990.3190484222525,1319
1372.0534709143085,1320
7435.803199814353,1321
2618.1964501984953,1322
16250.998364039635,1323
819.3414784593497,1324
703.6719764991512,1325
975.1686936191229,1326
3591.2761089705477,1327
2893.9834211616267,1328
4435.5618189386905,1329
636.9553647640885,1330
1500.008073147056,1331
783.9864394130874,1332
2854.6772736924727,1333
3744.0339088744195,1334
