Price,id
1334.1060730233107,120
1683.7326228145257,121
1074.9095537307262,122
540.2579454388218,123
595.5107408899736,124
1495.2476742200859,125
1166.428338019797,126
12964.388050235179,127
5528.26693928204,128
5228.318065463452,129
6206.936369946832,130
3284.2108031259204,131
6749.0749340974135,132
1025.682046748147,133
3940.220435388043,134
1083.2814601390423,135
640.8077752713023,136
7010.196253936486,137
573.2979092761238,138
4272.9258870765725,139
784.2581695261023,140
884.3321625977977,141
3409.539572035506,142
3928.976853522448,143
663.5314563868841,144
6209.23007010468,145
16453.65968812902,146
5091.604028253391,147
2558.7963920828906,148
1853.130069853431,149
3028.2965896507562,150
1716.4746883261944,151
12313.968042243725,152
2741.265891128086,153
591.5967477360454,154
15039.029781336278,155
3386.4975460646106,156
2809.159572263306,157
3874.2415520057434,158
877.0960499486661,159
7916.560427326985,160
10006.663235584852,161
698.0855054824502,162
633.8227931702947,163
5393.59479655393,164
11460.419497349341,165
3045.6800671032574,166
4478.656593772923,167
3093.6276827739784,168
11198.52690191973,169
723.4417379339866,170
1560.6942301626464,171
4653.952349668722,172
1978.4294961171693,173
6430.601668753788,174
1771.3758856757552,175
4286.46120496233,176
3219.5735447114907,177
2587.695372741285,178
3402.643535313431,179
3527.2073238719076,180
1966.921512773278,181
929.9374380938295,182
1580.4308682966455,183
737.5211470326049,184
3971.0066392789113,185
886.0246373612864,186
837.6383279841283,187
580.3953975090719,188
1829.1369199464825,189
2165.422825597721,190
711.3827892188882,191
771.2787508276037,192
6248.050257603485,193
3909.0671016723404,194
2380.6186877242144,195
676.0311629593775,196
13041.903495609256,197
596.4989016637959,198
9163.374309421066,199
10227.269930711162,200
6519.589025539499,201
594.0815779775643,202
745.1233604982937,203
6559.558055498785,204
3788.103924247104,205
627.3893111344746,206
3043.5156099105384,207
901.7818356679948,208
8499.885022581655,209
2553.0510598658416,210
7705.106312011157,211
11001.899625942751,212
402.421044628642,213
1326.7505365921916,214
878.0425938391829,215
2572.299199967622,216
2534.4879009646293,217
773.5945538737874,218
1532.769428522394,219
1908.5022688825582,220
2112.4739612797066,221
9333.333581603107,222
1072.6862224681201,223
1206.437870471414,224
4349.237921593209,225
3838.4341779111774,226
1771.4895103440347,227
6490.169099679874,228
1862.8306318815612,229
5110.382166086174,230
1461.417193276793,231
1080.1606860756601,232
1604.273272353992,233
868.8309701778785,234
8482.19297105411,235
1177.664122534462,236
920.7582745697757,237
4430.697194191093,238
8821.63992134943,239
6414.774070004395,240
833.0536021202994,241
15399.547922548834,242
4402.9916945688565,243
566.943955866175,244
979.7432091188783,245
2560.8968759767986,246
7337.873588935875,247
10953.12240322592,248
5731.9148904346275,249
5263.962602806367,250
1481.57759205749,251
2768.692936762582,252
5043.382084312509,253
5133.913357738609,254
1261.579235784114,255
642.798877408164,256
1949.0815238154933,257
797.2058310793155,258
14796.922908533916,259
6293.852085759411,260
4805.858642688447,261
1742.4399291506397,262
3594.8016863355965,263
742.1636233042829,264
2237.844890978928,265
8518.697428263627,266
1706.7823356582335,267
986.6850147612513,268
8865.90036039228,269
7571.754385121619,270
747.535761699271,271
4495.2059843153775,272
5095.171552160014,273
515.6191151838677,274
897.4649038321776,275
6314.716986234862,276
598.9697399359629,277
7121.631603931644,278
8455.083378343645,279
1594.3098767493198,280
2706.0428596504235,281
3825.4107346935184,282
9017.85417103997,283
8837.302838472075,284
10822.847082803206,285
5090.334989660331,286
16445.42615894797,287
1703.4812485822845,288
6667.595502983,289
447.11923738439395,290
8179.629486938644,291
17842.472546422556,292
802.4903530486582,293
7340.524768231571,294
1823.466636158054,295
1936.0458266144203,296
655.2947694161413,297
354.1887127667677,298
5770.781456472529,299
2400.1227554730494,300
1126.2352842238004,301
3715.7134108780087,302
5403.123878867995,303
5808.482433345583,304
8758.849371761928,305
1053.9542785076396,306
977.8914139252761,307
1729.381956444047,308
2153.464925333177,309
1802.9358752139578,310
484.05875128631544,311
7774.114697581262,312
5229.701311129615,313
2339.2249147388106,314
10442.041100878347,315
616.518894866266,316
1118.7599340661625,317
850.1848933146641,318
8377.443608994108,319
5048.817850712217,320
497.9578291414338,321
557.8878399519778,322
576.5717009389174,323
805.9576943846143,324
5475.960957169461,325
1658.9985748792992,326
1769.688149933019,327
6699.908093998886,328
574.5635442638384,329
16597.41993828634,330
2263.1090449651792,331
771.8282283333972,332
8896.141681279452,333
3404.860954031359,334
1794.4022565021262,335
14901.645205169692,336
854.3269435722585,337
869.7899235407826,338
5861.024803342753,339
690.5698738589708,340
1530.769201445808,341
578.7189810910173,342
4416.507954776407,343
4453.0650874528055,344
1681.9186501372285,345
647.2603252083917,346
2438.217104610283,347
4808.8658421534055,348
783.0624764155334,349
3223.963448182743,350
492.9882910032497,351
2461.2560271403236,352
1928.1263583679033,353
649.1048048650689,354
1482.599071516839,355
752.2477325384239,356
11869.353830455435,357
1485.2126672978982,358
431.5849837085466,359
915.5791838322808,360
8380.459334197134,361
626.9270219010723,362
8542.16500438433,363
3243.536649074682,364
607.5987890022188,365
598.2248099608664,366
4614.127295549242,367
1702.5960781987847,368
605.7937182459998,369
666.2827728471293,370
729.2341669625868,371
6491.574637115818,372
809.7040082493985,373
511.8737034190601,374
893.5792377048667,375
688.6739788386205,376
3986.179397251901,377
2624.7898878013593,378
644.771463393672,379
4558.936522788566,380
545.0009212442138,381
677.8432395753733,382
9449.510220873583,383
1182.5182097725224,384
672.1565360622079,385
15885.173904244648,386
11728.734510127579,387
769.388178520887,388
794.9952366608317,389
2682.409902084043,390
815.0871501455048,391
8543.496698870731,392
619.0862372955039,393
2010.5356405622133,394
5013.528956088753,395
731.4625700858697,396
2081.582289514046,397
959.5079826808669,398
2295.1448562108194,399
5035.282454599419,400
571.4117364718037,401
2540.285410290002,402
10752.651794546793,403
1391.213016342381,404
1068.0257412993417,405
646.7383073090955,406
17295.594935518875,407
1857.2127424761302,408
5869.928577389933,409
817.5174949411667,410
710.5669594697954,411
4550.929426994871,412
1459.804840557322,413
7194.0431186650885,414
783.3919840504336,415
1370.207468286206,416
7650.083942179484,417
406.31634141697515,418
4754.2899298196235,419
13771.676443820643,420
4420.498263573359,421
4787.024519714092,422
856.168166685616,423
1306.5711539552535,424
544.318718033586,425
689.2619298580397,426
15306.855659231722,427
1680.3150152005708,428
7795.34614331344,429
4284.863183284804,430
16241.098367284878,431
1933.5084921392986,432
3112.370062810067,433
653.3397299350091,434
3076.092245201268,435
2475.5097291503907,436
1168.8330904135282,437
7225.757494219656,438
656.9331669318994,439
3559.4940699973286,440
1613.733310227368,441
770.4088583081035,442
634.411582654329,443
959.2376136054665,444
1092.8669739098536,445
2317.988797631971,446
5514.640900119592,447
764.0060836222726,448
2224.280528801586,449
704.1127764399886,450
1111.55300538901,451
6851.314334055722,452
6119.2220359071625,453
2935.8018345430537,454
4463.468169366612,455
1020.1235753453576,456
12217.529086045952,457
3939.2073958351993,458
5060.13339367208,459
12872.694155730007,460
551.4999036819802,461
682.1806796815071,462
584.15019367416,463
996.1747194624269,464
4094.0469532922616,465
781.7054583954778,466
4160.4465289729815,467
4643.948720043834,468
1359.1385832119627,469
2572.669126651828,470
2316.1575895778747,471
2455.713271253011,472
6153.716820876111,473
1409.3862748411527,474
1136.6180982643536,475
16118.026016090778,476
5419.78480134412,477
2556.4490326663545,478
10942.353265299651,479
757.1029539513162,480
5477.618771642111,481
10807.279359030537,482
14967.69281351865,483
1201.6092259632976,484
4200.43950824001,485
11517.465176600783,486
3130.115994651113,487
2418.077511915954,488
1934.128833162598,489
614.4237468012553,490
669.1083347595211,491
4719.696845746509,492
9440.034530599934,493
2288.071946314445,494
854.1616960148383,495
2104.5621777080923,496
5224.94829360909,497
1773.749536305275,498
4205.309485349544,499
9660.445304610437,500
631.1305698332327,501
9363.314696410982,502
1392.2356797610285,503
558.1071576472455,504
4412.146926914459,505
566.0989110276489,506
3799.247813471754,507
1714.9398834983124,508
1022.5448858013664,509
1411.206416152633,510
679.4324549238556,511
1059.122554695973,512
4069.0182511560233,513
3579.1008478122667,514
15376.22085590029,515
4575.253266368198,516
6590.226327037457,517
1142.6124457633318,518
1910.31187142233,519
5471.226945555012,520
1851.5416536121277,521
774.867032141064,522
6433.597745071243,523
9205.999565921722,524
1762.5090442455487,525
1417.7413513989954,526
2238.4017066926617,527
4813.8022742368785,528
4798.563040383165,529
2647.8451378627087,530
2068.042954646458,531
2876.198634044099,532
7318.19953796355,533
2631.7797709664856,534
15487.44676258198,535
15459.797236549588,536
4782.000664284195,537
2046.9758280666554,538
1942.6322907315532,539
10740.777242278124,540
10458.582844521281,541
705.0046851363754,542
15910.372804154711,543
588.3487387024401,544
7599.88082409364,545
9359.558267164812,546
1928.7686438344917,547
906.9239204524013,548
8390.737285074174,549
638.7531721189557,550
1011.9114237276405,551
6608.255142118822,552
1629.4249978994344,553
2479.917768023341,554
15345.428897307213,555
5000.483215492344,556
10050.447095860922,557
1491.3111512976031,558
2737.2795426495168,559
720.6053840749834,560
2479.9476246363315,561
659.2115427896348,562
4183.21359960688,563
5162.623018838431,564
2389.257770299802,565
2581.6423487895886,566
2204.1841898503867,567
5597.688134739364,568
1748.7679675967722,569
1192.1833896289295,570
4433.739861792006,571
16081.32754082965,572
15611.923835705187,573
5116.750613306471,574
631.9228865003947,575
4514.05409880442,576
1146.450062321054,577
621.4876350893325,578
3507.4646605555517,579
2049.0590676100724,580
875.9105735856847,581
946.5190054393031,582
548.4637102703991,583
8097.384647971264,584
1679.3754734443783,585
810.1187740001111,586
983.9050705139338,587
2606.833623149114,588
3536.8292599786705,589
1692.920031694047,590
562.8552038933294,591
849.9660368188356,592
602.4649247204175,593
9087.503013274902,594
1212.0080610593197,595
14587.315303716836,596
815.8927910420886,597
1146.5020531336447,598
3334.332120141002,599
2395.0265805441845,600
8845.244367767022,601
2334.8864117392095,602
10443.4995027178,603
593.6540379376308,604
1245.3230760923782,605
903.111217522247,606
5310.766582719392,607
2175.474714714428,608
676.2068324500551,609
1809.3199718153378,610
916.2356262267758,611
3332.873100085634,612
2970.675980010381,613
877.1954005125032,614
525.6733197705894,615
761.7611891496286,616
3208.1722498283307,617
14809.1516566002,618
10721.556488537284,619
897.1902010853855,620
616.339498803947,621
908.6078627650998,622
2108.4623108981896,623
4688.914018591933,624
16197.5627117445,625
1146.2692328845721,626
698.9933010368263,627
1815.535537668261,628
3774.858814130394,629
2335.529493228744,630
10215.351261641239,631
1174.597319773206,632
1115.6315107199005,633
4016.26066330493,634
7825.661961595566,635
4282.333315353623,636
1052.8982081184545,637
14028.288080887054,638
4582.535478411362,639
7117.764601047242,640
586.6609384165379,641
909.387805661352,642
4507.495759266666,643
1047.9593346989877,644
767.8597028221471,645
1953.7914859469606,646
1664.2564436735856,647
4951.390485791451,648
1927.4072632767727,649
3551.685213772361,650
15299.617315054913,651
1412.5855408534435,652
1888.0529294189614,653
868.5613529864393,654
16201.81391515776,655
2653.952940838177,656
1206.5982710627948,657
796.5832970362538,658
900.7763451356138,659
2935.9782206619443,660
1006.8269107774634,661
4326.522440571422,662
560.2561931145773,663
401.6244519366128,664
832.2177890090773,665
5618.786096587338,666
3560.636450429137,667
17085.29873122044,668
14578.753409491857,669
1989.8743864440078,670
16135.830144668154,671
1300.5173154306972,672
3449.2948819353182,673
965.6194588038519,674
6544.18009500574,675
3847.491621272605,676
1622.098507553952,677
1340.4534780046765,678
1237.7505159061056,679
592.8196852616232,680
8660.608256112577,681
1930.4025664328487,682
1346.8313677795034,683
4132.601736105178,684
617.0429331149268,685
1460.7884099766754,686
2405.733210732804,687
641.6143417795813,688
16465.334490631725,689
3296.768768745893,690
747.4754740510812,691
1026.6566307115738,692
7965.190849226229,693
5823.942946993996,694
12354.42970986581,695
700.5053029116287,696
3133.829946085379,697
578.9722741832663,698
1040.9548296916705,699
902.6338221254974,700
2775.4184065103477,701
644.7841128976677,702
2576.40618817021,703
4091.775696346322,704
843.2427525713396,705
489.37720550078575,706
5611.141890618363,707
924.2224242410127,708
682.3642382935384,709
6493.495815765093,710
5094.417523338721,711
741.6791368953766,712
808.4504472729487,713
541.8891979044928,714
649.1795030532148,715
1277.5141910504472,716
5869.928577389933,717
15237.155634952444,718
7824.640940380958,719
12421.589100514622,720
4104.33929617746,721
582.4604520673607,722
2201.038312671769,723
2725.9719478741204,724
4793.014784649363,725
977.8323280841128,726
630.4527775448514,727
1557.5598195379491,728
9906.618393848168,729
12225.594833374955,730
1906.8632633334412,731
754.1633787142949,732
4497.415754576439,733
5041.483120115099,734
10486.521137026884,735
7219.156154102689,736
1989.6752715183661,737
699.9149740165784,738
5226.819188411813,739
2671.0506165379984,740
5886.528092877843,741
4946.2527775851395,742
702.7908721656178,743
11460.45044443923,744
16909.478673435173,745
850.3242867886325,746
972.1442360576636,747
1701.9583354757558,748
727.4366134082845,749
1197.3960251790054,750
1813.1361480780013,751
5323.956303427514,752
3673.1349409337495,753
689.095706811117,754
2945.3476016216996,755
9261.639295273388,756
1800.4231727802664,757
2271.881539782129,758
13613.352654604756,759
8429.400751201021,760
1288.2207890559316,761
1355.4027006074648,762
1772.0573093484036,763
4220.920087261018,764
1869.847326337791,765
5595.866467285139,766
4706.696211839841,767
870.5805078299031,768
668.4616945101156,769
5425.40574092492,770
574.7569181509423,771
889.7550856934971,772
539.1291905268275,773
4047.788241754311,774
4347.162626181401,775
930.9731947311718,776
1005.2921624944527,777
6339.617255466638,778
5389.269837600728,779
6534.0536756819465,780
5414.883402031152,781
565.8189565687517,782
4533.370914232853,783
729.5869822467708,784
1783.746913379369,785
638.6705739255058,786
4640.359858222902,787
1708.1417297510632,788
598.7878088627514,789
4417.4478565558375,790
891.9666456459415,791
4780.292153821028,792
558.6113418164717,793
1416.813878361108,794
5276.4280407305505,795
2899.148874052391,796
6449.713256556629,797
14197.849149586495,798
575.1601195478474,799
604.4108872490976,800
1480.1267691842536,801
736.1948378223352,802
13791.45314367383,803
757.7671231021046,804
1644.1652550644603,805
1860.9132143332886,806
1803.701897118613,807
592.1920435164102,808
522.9170769899615,809
694.0883264713301,810
4343.9396812326195,811
662.0461781710922,812
1831.4789581212574,813
884.2089071266072,814
6074.043295368961,815
4794.453267348809,816
5708.255750855427,817
1858.9745626468039,818
617.0311285367904,819
5261.972771347874,820
1544.673798526733,821
4179.788220303615,822
3837.4559425691727,823
644.4637517991323,824
1446.6358480481254,825
677.8432395753733,826
1477.9503453273276,827
4976.835205856266,828
3688.2045897396188,829
2442.351635878671,830
4522.920561768037,831
571.3274036726747,832
2360.873028742899,833
5021.213446870591,834
10521.689214671405,835
410.34716661508116,836
5411.0676535664525,837
1541.9206896258672,838
6765.853001433985,839
1045.934329751693,840
2246.7114093435043,841
641.4369921720181,842
1966.3888771542545,843
2518.934080943296,844
9205.91406362357,845
895.6563302177567,846
1833.2061209620263,847
15418.077498481733,848
655.5697731396995,849
1514.0027944872015,850
8890.096937456901,851
1118.6320791538471,852
523.8209542819369,853
5749.4959671752285,854
2244.1284105646732,855
1903.3765965376354,856
1805.2264428998094,857
1219.8270396832543,858
6334.781592436336,859
12779.772895575332,860
1692.920031694047,861
2270.372641907127,862
644.1668960298989,863
701.7209220044983,864
771.9882919472344,865
2157.148877118217,866
734.3131800779221,867
10506.566988037082,868
2186.387209909782,869
2448.5927075960644,870
937.1318407771472,871
14724.553313647753,872
2172.396320193313,873
786.1876412926215,874
1309.9545351907477,875
998.7210459331349,876
763.3080625717547,877
1849.27703005256,878
9573.569908793694,879
2318.4123859211168,880
4143.876685405618,881
5617.819723901123,882
813.0671216132769,883
2839.041281447406,884
5876.123471211689,885
787.046622710557,886
473.7388284178202,887
674.8516462022471,888
1040.0649494768804,889
7337.576011180035,890
664.6330524511453,891
2446.2624184065303,892
845.6213847741216,893
4816.41323821595,894
612.9243074551554,895
3879.6537498743696,896
870.8527883926434,897
639.4827030127236,898
3395.1982116886693,899
4315.294447472215,900
725.3155702862496,901
4925.701823063378,902
627.762265938547,903
862.4841600817613,904
1028.4066211170968,905
2762.1682828740227,906
2228.0696130618094,907
3754.4322640568425,908
8741.556945878183,909
5426.099765775331,910
692.4342156296995,911
10802.042441745243,912
7854.43326833946,913
1609.336104285459,914
9821.073955414871,915
10005.251241052723,916
13922.678613368453,917
7710.3082920850675,918
695.6379496384942,919
813.4228687261353,920
3322.0484028749056,921
3694.3831889259445,922
557.1958947638653,923
17331.43025319556,924
3801.664389451854,925
6041.38451891908,926
803.7772391845723,927
3046.6387664624913,928
819.1864184917922,929
3611.536784852956,930
2916.90747134043,931
773.8288114800239,932
3934.0474862611663,933
4374.996796586458,934
976.5193844833356,935
911.9147177285291,936
680.4912646720438,937
4070.718184759384,938
503.7499504381406,939
6426.264464025337,940
3808.6298615258393,941
1706.8822731557073,942
601.1636823669791,943
580.5030901458676,944
4325.285776460172,945
721.8493678526114,946
805.7934400082127,947
9741.915534796053,948
9570.930554016672,949
694.0837409197155,950
558.9584563264451,951
2782.4960158973745,952
675.83638710201,953
576.940352099271,954
6929.0705293651845,955
4642.784283278136,956
9058.209464996642,957
2400.8016813265067,958
892.7547900401446,959
1729.5057996009546,960
7352.688722912341,961
771.6571630268583,962
2225.9509989756584,963
1105.555882073715,964
10186.606446381502,965
2987.5681654808473,966
5109.271766655832,967
6460.6935962840735,968
4939.652070234047,969
11090.862735726409,970
2366.6536849297318,971
14585.805730671082,972
994.6423729564584,973
4440.525717785811,974
898.3152890603419,975
1576.7678523218108,976
5144.413698464595,977
1708.1417297510632,978
1928.9743154247915,979
8480.818652841686,980
561.428140137595,981
1859.431695330881,982
598.7657551980162,983
3114.6690150115605,984
16965.488981208062,985
2369.8718983482086,986
1167.0949150843717,987
1451.8744429346104,988
2266.7438036578164,989
2278.1962623964923,990
2433.2354119162706,991
2259.482082481484,992
728.9451334557835,993
3967.3102522169006,994
1320.173669727337,995
671.5638488057151,996
841.8457580991252,997
774.063878006314,998
746.3900231440499,999
4801.169944657075,1000
9837.707120818792,1001
1148.2674851823213,1002
1710.3692785714527,1003
2688.265056333759,1004
651.6879431616101,1005
1285.2577272493186,1006
4178.1821180766665,1007
609.92198395649,1008
2750.502897515461,1009
5983.833948286486,1010
912.9309423494395,1011
509.91576270049757,1012
6337.540828033345,1013
7550.90919080175,1014
680.3268202989359,1015
6953.602680584932,1016
822.8952716545313,1017
4684.473883463231,1018
4833.840219400685,1019
9637.567277371902,1020
2129.3136124108332,1021
1290.3058469892678,1022
1205.4316897359993,1023
660.3353500389999,1024
17112.318342372484,1025
810.7524792115903,1026
3360.364609805608,1027
781.6063318268223,1028
1643.4589458053156,1029
620.9482067787527,1030
609.6463713349463,1031
4803.775136318703,1032
3900.3525461238073,1033
521.4455773291897,1034
1503.6215694563264,1035
674.7952332332254,1036
6688.593752529278,1037
534.3353977995027,1038
11730.26472984387,1039
9541.155495284052,1040
919.5748595194142,1041
10831.070540459621,1042
4139.648611861324,1043
14307.503340538135,1044
613.0175250320652,1045
6011.083275063638,1046
757.5891653728488,1047
655.7211095922202,1048
1491.75761063882,1049
5784.701456227475,1050
3957.4659374385246,1051
3769.5378063368685,1052
9743.785094786577,1053
10661.942057853325,1054
5000.828749922658,1055
16791.532475508233,1056
4766.164662695352,1057
1667.4635239822794,1058
10836.898880867324,1059
2040.6371014705142,1060
1660.0238345237494,1061
6136.901319529751,1062
5184.872265564754,1063
977.5922264663369,1064
13410.274376213982,1065
7123.954421636955,1066
692.9963855659843,1067
747.7115424788655,1068
11454.713257269425,1069
707.1363722993088,1070
7362.72957398172,1071
1357.7333674862257,1072
1331.19410562863,1073
5810.226183263132,1074
1450.2745005637807,1075
475.8537359161273,1076
12182.27716636189,1077
1016.2534370089616,1078
1440.5480899894985,1079
1694.731903336398,1080
4759.5592857175525,1081
13396.156102923756,1082
5831.705726669959,1083
750.5580165211358,1084
841.8531178900537,1085
13477.81749308013,1086
3789.008948577933,1087
908.2176788556771,1088
15280.842262637354,1089
7489.879341647077,1090
6842.788540066653,1091
4046.066125544944,1092
528.7640725699143,1093
4715.455205032058,1094
13613.745653042593,1095
593.7105735875236,1096
5287.942096204697,1097
513.8759803770331,1098
2738.0788495255747,1099
800.0546864802083,1100
476.7034554088232,1101
860.8467416364683,1102
13674.534968963608,1103
1237.5438692416049,1104
640.4507888908194,1105
765.3428312950017,1106
2081.7047753643465,1107
1676.404163541388,1108
3179.8999873503935,1109
1738.177160789571,1110
13318.887425239414,1111
1957.6165724144969,1112
1974.1872965558646,1113
10681.275212756578,1114
466.0473229544564,1115
2272.576229982135,1116
6224.017976641085,1117
2530.6264014295325,1118
1763.9966284917853,1119
4692.945290450202,1120
3617.032470654239,1121
1251.6248800132792,1122
1667.6605164318162,1123
732.9347566345307,1124
711.9810624122728,1125
5577.8286169027015,1126
962.2667213965736,1127
792.7584627486967,1128
17143.245697664508,1129
4416.4347818829,1130
4581.343500463896,1131
7919.195774898956,1132
2477.6552631614145,1133
551.2761876467124,1134
631.0453437227412,1135
553.1594542815445,1136
839.9807714964464,1137
640.4227425983363,1138
1106.1609330186648,1139
682.1301266015248,1140
757.3844861832646,1141
1378.8275877890362,1142
5005.5095512156095,1143
590.0717421571761,1144
3610.812911286747,1145
1837.7000015269482,1146
5469.694161530277,1147
8382.071175867126,1148
16271.234390315318,1149
759.4770944581728,1150
5828.561719673802,1151
7095.268275183372,1152
3745.6966042362506,1153
749.5961509360958,1154
9408.52077279989,1155
2930.884872198914,1156
2490.4531814776146,1157
676.4067586961637,1158
5848.608179653198,1159
8560.078771313227,1160
5271.475623855142,1161
1024.6730144560686,1162
16278.308751260533,1163
697.1633300379495,1164
529.5801370602705,1165
8078.966578526611,1166
1253.9834137272026,1167
546.4322146221464,1168
1753.8474132949902,1169
816.4274813110438,1170
6271.708072915361,1171
805.8452118668413,1172
765.7004310242193,1173
3338.933146896114,1174
1426.0306872345611,1175
11487.341836295305,1176
620.263039649464,1177
916.3068013385457,1178
3584.651203527418,1179
1302.0833002682734,1180
4381.509260526929,1181
3234.382739210852,1182
678.1330758661232,1183
6566.091335564906,1184
856.1334838778583,1185
693.2911109430605,1186
729.3424328869485,1187
678.9582525065495,1188
1841.6791127040738,1189
15141.009296557548,1190
419.964065204063,1191
2124.1774306124225,1192
7398.31339794127,1193
5318.208322703832,1194
2442.0642329398634,1195
1168.8330904135282,1196
16037.713425010877,1197
1185.9886725345934,1198
14199.341790128548,1199
980.6870522490501,1200
5495.171342519371,1201
2509.9533651700594,1202
5242.573694238945,1203
918.2797250471574,1204
5379.285650257447,1205
11822.908747793374,1206
7757.854823725097,1207
2623.9741918381415,1208
14289.28953883144,1209
12313.77925177433,1210
4903.759346073542,1211
785.1565871682574,1212
681.5291218447248,1213
8015.883124812142,1214
6569.813584112953,1215
2955.0641343754414,1216
1462.9630785663035,1217
1542.8257663905426,1218
6330.247107414407,1219
7989.452374484999,1220
544.4857901965255,1221
13390.992395029087,1222
676.9701864935209,1223
9081.344126944665,1224
3981.1501180305117,1225
639.0294086802095,1226
3820.6152897447,1227
845.703845342104,1228
622.0022994072023,1229
716.8543530728728,1230
3543.226140831213,1231
733.1756800209905,1232
2528.3425680338196,1233
3264.761651090772,1234
3945.8756638907043,1235
2683.1399972340596,1236
3218.6333162829214,1237
9767.899893514046,1238
9399.10996009803,1239
1560.6942301626464,1240
458.66556980971785,1241
5494.748103188585,1242
625.0038695099568,1243
5870.0363782596105,1244
5693.836516441326,1245
1969.4392586318968,1246
3780.509915330001,1247
3006.068411683387,1248
556.9347987480655,1249
8227.735309097994,1250
10880.564822900595,1251
467.11268469242304,1252
807.7869090490207,1253
2138.0859751938788,1254
8353.070390078401,1255
1684.035954613157,1256
907.7853014887319,1257
9207.369194986113,1258
652.9911832396757,1259
5184.995365753957,1260
797.2058310793155,1261
972.9047118436494,1262
2773.63042949905,1263
1336.9159214239203,1264
1614.1410015330646,1265
1174.730717273842,1266
9087.386343831633,1267
581.0102493577009,1268
5700.956283331836,1269
818.201312947246,1270
4286.873365286607,1271
1272.3698977105444,1272
747.535761699271,1273
723.4417379339866,1274
987.2102914479161,1275
3218.5614757798153,1276
3804.6762440577627,1277
712.981833546308,1278
1087.951549007304,1279
1566.4093005371872,1280
1688.0519752285888,1281
12421.589100514622,1282
7649.4595964368955,1283
4777.3933109262525,1284
2269.971967471631,1285
2761.5223535739674,1286
6860.262139480937,1287
3447.567287271625,1288
704.47939041544,1289
2655.7871865002408,1290
4358.749557496444,1291
805.4914279812313,1292
2127.1514926072496,1293
686.0682744545475,1294
6068.095401382619,1295
1223.090183859371,1296
2025.8045069846355,1297
1719.510529668309,1298
4269.339531948961,1299
7463.19259202894,1300
469.29680046460777,1301
6902.740801002452,1302
5827.96332823323,1303
570.1932146975336,1304
847.9898010303655,1305
1719.1490166939047,1306
1542.5439285533755,1307
1776.6398261823513,1308
9314.236684330328,1309
4058.5908872889527,1310
2668.3448114475145,1311
2500.7786102445693,1312
2021.4955640318271,1313
755.4261476645737,1314
2912.7021589629016,1315
3478.1262497379867,1316
587.7307732674907,1317
744.030143316322,1318
1967.2594518591209,1319
1322.1538089385542,1320
7481.28067062735,1321
2595.936744806223,1322
16266.888933716597,1323
810.7053701566481,1324
649.9972584852723,1325
985.1353111340893,1326
3607.944936675,1327
2860.735792417451,1328
4548.127067364508,1329
650.3598574287649,1330
1483.7374551195896,1331
752.6989302853517,1332
2844.627658033321,1333
