Price,id
3763.0,499
9698.0,500
613.0,501
8139.0,502
1389.0,503
492.0,504
4685.0,505
585.0,506
3333.0,507
1558.0,508
1140.0,509
1438.0,510
579.0,511
1015.0,512
4309.0,513
2818.0,514
12498.0,515
5152.0,516
7171.0,517
968.0,518
1763.0,519
5395.0,520
2511.0,521
735.0,522
6338.0,523
9233.0,524
1786.0,525
1297.0,526
2491.0,527
5093.0,528
5306.0,529
2512.0,530
4368.0,531
3039.0,532
7308.0,533
2875.0,534
16942.0,535
15996.0,536
4989.0,537
1932.0,538
1698.0,539
10927.0,540
10173.0,541
720.0,542
17760.0,543
571.0,544
7553.0,545
9533.0,546
1777.0,547
847.0,548
8037.0,549
552.0,550
917.0,551
6759.0,552
1556.0,553
2441.0,554
13828.0,555
4890.0,556
9304.0,557
1238.0,558
3218.0,559
625.0,560
2689.0,561
716.0,562
4405.0,563
6052.0,564
2125.0,565
2330.0,566
1579.0,567
6236.0,568
1790.0,569
1261.0,570
4523.0,571
17111.0,572
16170.0,573
5192.0,574
622.0,575
4415.0,576
1126.0,577
561.0,578
3534.0,579
2229.0,580
891.0,581
918.0,582
491.0,583
9424.0,584
1701.0,585
827.0,586
863.0,587
2262.0,588
3592.0,589
1835.0,590
477.0,591
972.0,592
631.0,593
8752.0,594
1001.0,595
14889.0,596
956.0,597
1178.0,598
2823.0,599
2604.0,600
8268.0,601
2330.0,602
11650.0,603
482.0,604
1163.0,605
877.0,606
5152.0,607
2294.0,608
710.0,609
1880.0,610
1124.0,611
3709.0,612
2733.0,613
982.0,614
462.0,615
702.0,616
3402.0,617
15983.0,618
10727.0,619
827.0,620
596.0,621
827.0,622
3468.0,623
5154.0,624
16988.0,625
1077.0,626
844.0,627
1698.0,628
3640.0,629
2657.0,630
11530.0,631
1201.0,632
1056.0,633
3751.0,634
7832.0,635
4278.0,636
1010.0,637
13398.0,638
4799.0,639
7277.0,640
475.0,641
745.0,642
4771.0,643
1018.0,644
766.0,645
1784.0,646
1378.0,647
4668.0,648
1757.0,649
3399.0,650
15064.0,651
1270.0,652
1843.0,653
1061.0,654
15651.0,655
2444.0,656
1173.0,657
1114.0,658
1061.0,659
2744.0,660
1067.0,661
4081.0,662
572.0,663
391.0,664
853.0,665
5444.0,666
3955.0,667
17803.0,668
14759.0,669
2184.0,670
17213.0,671
1311.0,672
2869.0,673
1010.0,674
6361.0,675
3286.0,676
1590.0,677
1009.0,678
1186.0,679
698.0,680
8580.0,681
2079.0,682
1249.0,683
4226.0,684
741.0,685
1438.0,686
2384.0,687
626.0,688
15977.0,689
3205.0,690
675.0,691
941.0,692
8778.0,693
4953.0,694
10282.0,695
743.0,696
3478.0,697
504.0,698
1125.0,699
1074.0,700
2735.0,701
755.0,702
2264.0,703
4238.0,704
756.0,705
422.0,706
5717.0,707
905.0,708
718.0,709
6900.0,710
4649.0,711
680.0,712
862.0,713
517.0,714
631.0,715
1297.0,716
6826.0,717
15339.0,718
8820.0,719
12237.0,720
4111.0,721
574.0,722
2310.0,723
2804.0,724
4838.0,725
917.0,726
698.0,727
1646.0,728
12008.0,729
12117.0,730
2318.0,731
758.0,732
3999.0,733
4837.0,734
9706.0,735
6468.0,736
2004.0,737
626.0,738
4600.0,739
2304.0,740
6157.0,741
5387.0,742
635.0,743
9904.0,744
15829.0,745
809.0,746
917.0,747
1580.0,748
666.0,749
1078.0,750
1949.0,751
5224.0,752
3609.0,753
802.0,754
3195.0,755
8938.0,756
1689.0,757
2231.0,758
13824.0,759
8021.0,760
1314.0,761
1175.0,762
1915.0,763
4780.0,764
1993.0,765
5584.0,766
4466.0,767
873.0,768
647.0,769
4704.0,770
608.0,771
933.0,772
525.0,773
4142.0,774
4234.0,775
917.0,776
1018.0,777
6708.0,778
6781.0,779
6750.0,780
5775.0,781
682.0,782
4318.0,783
686.0,784
2138.0,785
605.0,786
4562.0,787
1721.0,788
605.0,789
4627.0,790
896.0,791
5006.0,792
523.0,793
1406.0,794
5543.0,795
2699.0,796
7411.0,797
14239.0,798
628.0,799
709.0,800
1759.0,801
765.0,802
13542.0,803
800.0,804
2108.0,805
1744.0,806
1966.0,807
619.0,808
444.0,809
658.0,810
4164.0,811
587.0,812
1793.0,813
1114.0,814
6727.0,815
5167.0,816
6503.0,817
1636.0,818
567.0,819
5132.0,820
1698.0,821
4023.0,822
3671.0,823
658.0,824
1389.0,825
776.0,826
1753.0,827
6962.0,828
3360.0,829
2689.0,830
4530.0,831
492.0,832
2401.0,833
4914.0,834
11248.0,835
506.0,836
5739.0,837
1608.0,838
7437.0,839
1180.0,840
2441.0,841
561.0,842
1959.0,843
2854.0,844
8888.0,845
898.0,846
2270.0,847
17474.0,848
709.0,849
1354.0,850
7953.0,851
1180.0,852
405.0,853
6038.0,854
2354.0,855
2003.0,856
1836.0,857
1122.0,858
6958.0,859
11595.0,860
1664.0,861
2025.0,862
612.0,863
830.0,864
730.0,865
2433.0,866
734.0,867
10321.0,868
2294.0,869
3129.0,870
936.0,871
16286.0,872
2018.0,873
721.0,874
1422.0,875
1133.0,876
788.0,877
1827.0,878
10090.0,879
2323.0,880
4400.0,881
5351.0,882
760.0,883
2557.0,884
6033.0,885
842.0,886
436.0,887
598.0,888
1067.0,889
7424.0,890
684.0,891
2459.0,892
959.0,893
4844.0,894
622.0,895
3629.0,896
1109.0,897
507.0,898
3249.0,899
4617.0,900
844.0,901
4692.0,902
749.0,903
777.0,904
984.0,905
3188.0,906
2300.0,907
4059.0,908
8910.0,909
4340.0,910
642.0,911
10924.0,912
7222.0,913
1748.0,914
8887.0,915
9734.0,916
15673.0,917
7900.0,918
666.0,919
931.0,920
3184.0,921
4199.0,922
490.0,923
15291.0,924
3676.0,925
6963.0,926
746.0,927
3013.0,928
799.0,929
3398.0,930
2993.0,931
816.0,932
4232.0,933
4661.0,934
975.0,935
982.0,936
789.0,937
3882.0,938
500.0,939
6479.0,940
3697.0,941
1234.0,942
597.0,943
605.0,944
3634.0,945
872.0,946
928.0,947
10934.0,948
8108.0,949
756.0,950
386.0,951
2907.0,952
684.0,953
629.0,954
6951.0,955
4798.0,956
8796.0,957
2466.0,958
988.0,959
1727.0,960
7513.0,961
737.0,962
2386.0,963
1056.0,964
8803.0,965
3401.0,966
5997.0,967
6435.0,968
4608.0,969
10873.0,970
3197.0,971
14968.0,972
1010.0,973
4368.0,974
1112.0,975
1607.0,976
6969.0,977
1721.0,978
1998.0,979
10886.0,980
360.0,981
1849.0,982
1715.0,983
3103.0,984
17460.0,985
2730.0,986
1243.0,987
1709.0,988
2056.0,989
2657.0,990
2623.0,991
2326.0,992
734.0,993
4387.0,994
1293.0,995
589.0,996
1006.0,997
796.0,998
919.0,999
4735.0,1000
7832.0,1001
1243.0,1002
1833.0,1003
3084.0,1004
749.0,1005
1332.0,1006
4420.0,1007
593.0,1008
2777.0,1009
6463.0,1010
841.0,1011
445.0,1012
6727.0,1013
7137.0,1014
596.0,1015
6145.0,1016
838.0,1017
3931.0,1018
4022.0,1019
10071.0,1020
2060.0,1021
1231.0,1022
1216.0,1023
818.0,1024
16778.0,1025
1071.0,1026
3282.0,1027
900.0,1028
1637.0,1029
579.0,1030
617.0,1031
5278.0,1032
3625.0,1033
459.0,1034
1613.0,1035
709.0,1036
6797.0,1037
558.0,1038
11149.0,1039
9581.0,1040
1080.0,1041
10284.0,1042
3625.0,1043
15026.0,1044
596.0,1045
5342.0,1046
614.0,1047
732.0,1048
1401.0,1049
5967.0,1050
3769.0,1051
3246.0,1052
9600.0,1053
12148.0,1054
4250.0,1055
18001.0,1056
5461.0,1057
1845.0,1058
10255.0,1059
1666.0,1060
1690.0,1061
6840.0,1062
4997.0,1063
1125.0,1064
13912.0,1065
6736.0,1066
639.0,1067
627.0,1068
12696.0,1069
792.0,1070
6917.0,1071
1350.0,1072
1367.0,1073
5361.0,1074
1421.0,1075
445.0,1076
12047.0,1077
982.0,1078
1436.0,1079
1781.0,1080
4968.0,1081
13929.0,1082
6529.0,1083
737.0,1084
945.0,1085
12603.0,1086
4114.0,1087
889.0,1088
18640.0,1089
7614.0,1090
6672.0,1091
4368.0,1092
434.0,1093
4662.0,1094
13642.0,1095
505.0,1096
5078.0,1097
523.0,1098
2666.0,1099
1016.0,1100
418.0,1101
765.0,1102
16427.0,1103
1172.0,1104
568.0,1105
907.0,1106
2365.0,1107
1813.0,1108
2837.0,1109
1770.0,1110
15673.0,1111
1927.0,1112
2010.0,1113
13730.0,1114
489.0,1115
2711.0,1116
5818.0,1117
2921.0,1118
1723.0,1119
4538.0,1120
3139.0,1121
1235.0,1122
1662.0,1123
880.0,1124
505.0,1125
3457.0,1126
991.0,1127
906.0,1128
17204.0,1129
4730.0,1130
5232.0,1131
8056.0,1132
2738.0,1133
504.0,1134
544.0,1135
608.0,1136
779.0,1137
743.0,1138
959.0,1139
956.0,1140
821.0,1141
1343.0,1142
4480.0,1143
620.0,1144
2622.0,1145
1857.0,1146
5771.0,1147
8532.0,1148
13755.0,1149
827.0,1150
6334.0,1151
6563.0,1152
3860.0,1153
814.0,1154
9784.0,1155
2642.0,1156
2951.0,1157
645.0,1158
6041.0,1159
8915.0,1160
5950.0,1161
851.0,1162
14024.0,1163
684.0,1164
580.0,1165
7657.0,1166
1145.0,1167
485.0,1168
1667.0,1169
849.0,1170
5747.0,1171
781.0,1172
854.0,1173
3323.0,1174
1156.0,1175
12998.0,1176
561.0,1177
1013.0,1178
3473.0,1179
1244.0,1180
4158.0,1181
3005.0,1182
710.0,1183
5311.0,1184
847.0,1185
596.0,1186
716.0,1187
544.0,1188
1929.0,1189
14732.0,1190
506.0,1191
2442.0,1192
7092.0,1193
4928.0,1194
2040.0,1195
1043.0,1196
15339.0,1197
1074.0,1198
13825.0,1199
1082.0,1200
5780.0,1201
2512.0,1202
5239.0,1203
1041.0,1204
4758.0,1205
13376.0,1206
8736.0,1207
2184.0,1208
16641.0,1209
11663.0,1210
4303.0,1211
972.0,1212
726.0,1213
5761.0,1214
7810.0,1215
2647.0,1216
1436.0,1217
1196.0,1218
5918.0,1219
8017.0,1220
450.0,1221
13702.0,1222
945.0,1223
10577.0,1224
4059.0,1225
562.0,1226
3856.0,1227
1002.0,1228
583.0,1229
720.0,1230
3580.0,1231
844.0,1232
2239.0,1233
3429.0,1234
3699.0,1235
2437.0,1236
2911.0,1237
8736.0,1238
8783.0,1239
1624.0,1240
473.0,1241
5655.0,1242
740.0,1243
6124.0,1244
5662.0,1245
2870.0,1246
4642.0,1247
2891.0,1248
576.0,1249
7953.0,1250
11268.0,1251
422.0,1252
701.0,1253
1873.0,1254
8858.0,1255
1701.0,1256
944.0,1257
9068.0,1258
694.0,1259
5278.0,1260
775.0,1261
961.0,1262
2776.0,1263
1133.0,1264
1746.0,1265
1422.0,1266
9550.0,1267
597.0,1268
6037.0,1269
968.0,1270
4338.0,1271
1214.0,1272
678.0,1273
657.0,1274
1029.0,1275
2863.0,1276
3706.0,1277
655.0,1278
1031.0,1279
1401.0,1280
1684.0,1281
12237.0,1282
7827.0,1283
5015.0,1284
2040.0,1285
2745.0,1286
7955.0,1287
3581.0,1288
586.0,1289
2617.0,1290
3634.0,1291
1013.0,1292
2273.0,1293
737.0,1294
6229.0,1295
1330.0,1296
1973.0,1297
1771.0,1298
3400.0,1299
7614.0,1300
530.0,1301
7130.0,1302
4779.0,1303
605.0,1304
815.0,1305
1696.0,1306
1720.0,1307
1609.0,1308
11572.0,1309
4084.0,1310
2409.0,1311
2342.0,1312
1866.0,1313
906.0,1314
3299.0,1315
3160.0,1316
612.0,1317
713.0,1318
2141.0,1319
1094.0,1320
8124.0,1321
4092.0,1322
18014.0,1323
802.0,1324
505.0,1325
834.0,1326
3265.0,1327
2669.0,1328
4693.0,1329
666.0,1330
1571.0,1331
756.0,1332
3053.0,1333
4008.0,1334
5394.0,1335
4162.0,1336
810.0,1337
3215.0,1338
710.0,1339
5539.0,1340
4779.0,1341
13069.0,1342
852.0,1343
2387.0,1344
5518.0,1345
2907.0,1346
907.0,1347
605.0,1348
827.0,1349
707.0,1350
394.0,1351
2475.0,1352
1279.0,1353
6664.0,1354
13417.0,1355
956.0,1356
1000.0,1357
1425.0,1358
572.0,1359
4949.0,1360
1665.0,1361
625.0,1362
4831.0,1363
11970.0,1364
3508.0,1365
13200.0,1366
599.0,1367
4238.0,1368
517.0,1369
1155.0,1370
1031.0,1371
1821.0,1372
14308.0,1373
1107.0,1374
3404.0,1375
9131.0,1376
698.0,1377
13135.0,1378
2123.0,1379
1076.0,1380
3358.0,1381
713.0,1382
7357.0,1383
2466.0,1384
947.0,1385
1073.0,1386
4851.0,1387
16037.0,1388
7738.0,1389
6350.0,1390
3006.0,1391
1625.0,1392
1016.0,1393
11335.0,1394
4381.0,1395
357.0,1396
1885.0,1397
579.0,1398
2926.0,1399
13026.0,1400
17227.0,1401
7445.0,1402
7910.0,1403
8767.0,1404
585.0,1405
1094.0,1406
5149.0,1407
650.0,1408
3556.0,1409
2485.0,1410
675.0,1411
943.0,1412
675.0,1413
6159.0,1414
1862.0,1415
1659.0,1416
2811.0,1417
1123.0,1418
9744.0,1419
7109.0,1420
1397.0,1421
4588.0,1422
8454.0,1423
524.0,1424
1258.0,1425
7127.0,1426
992.0,1427
524.0,1428
1629.0,1429
4623.0,1430
2873.0,1431
5294.0,1432
4294.0,1433
10090.0,1434
2947.0,1435
4969.0,1436
3786.0,1437
841.0,1438
876.0,1439
1033.0,1440
923.0,1441
1052.0,1442
4355.0,1443
5219.0,1444
969.0,1445
3250.0,1446
14038.0,1447
1053.0,1448
1566.0,1449
824.0,1450
14105.0,1451
5433.0,1452
13474.0,1453
776.0,1454
1000.0,1455
13908.0,1456
3374.0,1457
4711.0,1458
898.0,1459
1448.0,1460
2608.0,1461
1127.0,1462
1016.0,1463
9245.0,1464
2745.0,1465
7849.0,1466
1004.0,1467
2504.0,1468
1680.0,1469
2738.0,1470
802.0,1471
2988.0,1472
3174.0,1473
732.0,1474
847.0,1475
3920.0,1476
4838.0,1477
709.0,1478
2089.0,1479
2369.0,1480
2911.0,1481
628.0,1482
3581.0,1483
4081.0,1484
1746.0,1485
11417.0,1486
951.0,1487
1978.0,1488
2049.0,1489
1125.0,1490
1908.0,1491
2383.0,1492
675.0,1493
473.0,1494
733.0,1495
3726.0,1496
6921.0,1497
526.0,1498
1928.0,1499
15840.0,1500
5461.0,1501
12498.0,1502
5910.0,1503
505.0,1504
6019.0,1505
835.0,1506
847.0,1507
3615.0,1508
1636.0,1509
1712.0,1510
5242.0,1511
4395.0,1512
3587.0,1513
419.0,1514
16407.0,1515
9265.0,1516
1676.0,1517
1327.0,1518
828.0,1519
3897.0,1520
1629.0,1521
7366.0,1522
4902.0,1523
4072.0,1524
1123.0,1525
4953.0,1526
7773.0,1527
4514.0,1528
681.0,1529
983.0,1530
1389.0,1531
17029.0,1532
522.0,1533
660.0,1534
8694.0,1535
3953.0,1536
1860.0,1537
1572.0,1538
1367.0,1539
7467.0,1540
2530.0,1541
2108.0,1542
705.0,1543
8219.0,1544
907.0,1545
7364.0,1546
582.0,1547
3307.0,1548
1227.0,1549
4819.0,1550
3378.0,1551
7950.0,1552
1059.0,1553
3795.0,1554
2274.0,1555
18034.0,1556
693.0,1557
4242.0,1558
2352.0,1559
984.0,1560
3468.0,1561
15017.0,1562
4229.0,1563
4755.0,1564
1235.0,1565
4617.0,1566
11161.0,1567
5264.0,1568
4586.0,1569
1201.0,1570
2002.0,1571
4010.0,1572
15366.0,1573
5429.0,1574
2327.0,1575
956.0,1576
11917.0,1577
1567.0,1578
12084.0,1579
1080.0,1580
863.0,1581
4672.0,1582
2993.0,1583
1164.0,1584
17473.0,1585
5527.0,1586
2789.0,1587
1904.0,1588
5436.0,1589
579.0,1590
889.0,1591
5880.0,1592
12547.0,1593
2478.0,1594
8268.0,1595
3574.0,1596
4172.0,1597
1174.0,1598
709.0,1599
4928.0,1600
506.0,1601
2310.0,1602
5999.0,1603
1949.0,1604
4276.0,1605
610.0,1606
6354.0,1607
954.0,1608
8574.0,1609
887.0,1610
439.0,1611
11560.0,1612
2711.0,1613
769.0,1614
1094.0,1615
1624.0,1616
11148.0,1617
1940.0,1618
6579.0,1619
6533.0,1620
17455.0,1621
5141.0,1622
6334.0,1623
2262.0,1624
4091.0,1625
5355.0,1626
6999.0,1627
923.0,1628
9555.0,1629
1386.0,1630
7027.0,1631
12545.0,1632
6541.0,1633
803.0,1634
1020.0,1635
4779.0,1636
6881.0,1637
1882.0,1638
958.0,1639
1067.0,1640
1790.0,1641
16130.0,1642
948.0,1643
1687.0,1644
837.0,1645
1881.0,1646
2839.0,1647
852.0,1648
2584.0,1649
17893.0,1650
449.0,1651
4897.0,1652
769.0,1653
3875.0,1654
17422.0,1655
583.0,1656
4727.0,1657
645.0,1658
1682.0,1659
18281.0,1660
7054.0,1661
3669.0,1662
4681.0,1663
11155.0,1664
1812.0,1665
9391.0,1666
3653.0,1667
3856.0,1668
3640.0,1669
904.0,1670
686.0,1671
852.0,1672
1691.0,1673
1668.0,1674
642.0,1675
6728.0,1676
4246.0,1677
449.0,1678
12237.0,1679
2106.0,1680
7209.0,1681
11575.0,1682
742.0,1683
3581.0,1684
544.0,1685
1154.0,1686
1039.0,1687
2834.0,1688
14190.0,1689
746.0,1690
10184.0,1691
2302.0,1692
447.0,1693
720.0,1694
17265.0,1695
2376.0,1696
2447.0,1697
573.0,1698
1605.0,1699
1008.0,1700
532.0,1701
2362.0,1702
7577.0,1703
658.0,1704
984.0,1705
7965.0,1706
15025.0,1707
6499.0,1708
6910.0,1709
720.0,1710
738.0,1711
5723.0,1712
1163.0,1713
655.0,1714
3803.0,1715
1656.0,1716
3239.0,1717
4155.0,1718
955.0,1719
541.0,1720
8471.0,1721
3580.0,1722
4530.0,1723
8063.0,1724
778.0,1725
14399.0,1726
890.0,1727
5791.0,1728
3487.0,1729
2649.0,1730
5607.0,1731
4974.0,1732
6603.0,1733
11036.0,1734
605.0,1735
2391.0,1736
8319.0,1737
11226.0,1738
4832.0,1739
489.0,1740
1563.0,1741
736.0,1742
1115.0,1743
8032.0,1744
961.0,1745
1650.0,1746
13113.0,1747
6951.0,1748
5889.0,1749
1693.0,1750
1571.0,1751
2952.0,1752
6622.0,1753
2759.0,1754
10011.0,1755
3590.0,1756
684.0,1757
3736.0,1758
2048.0,1759
6974.0,1760
6006.0,1761
491.0,1762
945.0,1763
854.0,1764
2724.0,1765
11360.0,1766
15188.0,1767
2198.0,1768
616.0,1769
816.0,1770
2512.0,1771
9324.0,1772
4340.0,1773
10577.0,1774
1170.0,1775
722.0,1776
666.0,1777
10982.0,1778
1659.0,1779
8580.0,1780
2964.0,1781
4643.0,1782
571.0,1783
7197.0,1784
12364.0,1785
1604.0,1786
2469.0,1787
6215.0,1788
1776.0,1789
4764.0,1790
1875.0,1791
1726.0,1792
1014.0,1793
470.0,1794
17042.0,1795
5373.0,1796
571.0,1797
6512.0,1798
992.0,1799
2962.0,1800
4523.0,1801
4340.0,1802
6742.0,1803
596.0,1804
1016.0,1805
5499.0,1806
854.0,1807
1374.0,1808
5322.0,1809
2484.0,1810
1585.0,1811
776.0,1812
880.0,1813
4368.0,1814
1838.0,1815
2555.0,1816
586.0,1817
4497.0,1818
3033.0,1819
16914.0,1820
9133.0,1821
717.0,1822
5219.0,1823
1026.0,1824
5534.0,1825
1651.0,1826
847.0,1827
1175.0,1828
14394.0,1829
9728.0,1830
2052.0,1831
518.0,1832
5393.0,1833
16286.0,1834
7102.0,1835
4315.0,1836
579.0,1837
4437.0,1838
6001.0,1839
779.0,1840
5237.0,1841
878.0,1842
3668.0,1843
5450.0,1844
2789.0,1845
1343.0,1846
16819.0,1847
4666.0,1848
802.0,1849
12615.0,1850
1668.0,1851
4102.0,1852
858.0,1853
1812.0,1854
1149.0,1855
10241.0,1856
1014.0,1857
891.0,1858
4969.0,1859
1600.0,1860
1754.0,1861
2041.0,1862
4773.0,1863
2142.0,1864
4537.0,1865
988.0,1866
4948.0,1867
4936.0,1868
2090.0,1869
1297.0,1870
3148.0,1871
1987.0,1872
682.0,1873
523.0,1874
6783.0,1875
5557.0,1876
2170.0,1877
476.0,1878
884.0,1879
6563.0,1880
3713.0,1881
12916.0,1882
5989.0,1883
5219.0,1884
1271.0,1885
3640.0,1886
4239.0,1887
2230.0,1888
2843.0,1889
1034.0,1890
2062.0,1891
1819.0,1892
7226.0,1893
5102.0,1894
7310.0,1895
9236.0,1896
1699.0,1897
11826.0,1898
642.0,1899
5204.0,1900
1436.0,1901
1154.0,1902
5624.0,1903
4719.0,1904
5355.0,1905
682.0,1906
6791.0,1907
600.0,1908
10696.0,1909
5624.0,1910
10282.0,1911
7715.0,1912
2699.0,1913
1599.0,1914
1781.0,1915
526.0,1916
4125.0,1917
10338.0,1918
8149.0,1919
4077.0,1920
7928.0,1921
5518.0,1922
3610.0,1923
997.0,1924
5218.0,1925
1909.0,1926
10886.0,1927
1554.0,1928
15729.0,1929
6843.0,1930
10035.0,1931
867.0,1932
10937.0,1933
9786.0,1934
9581.0,1935
1442.0,1936
